TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
15.98	1.379999995	-0.2599999905	0	0	1.420135736	-0.2553051114	-0.001276999712	-0.0008397717029	-4.115167206	-3.111132177	-4.416079363	-2.517916891	-0.6744084358
15.99	1.379999995	-0.2599999905	0	0	1.422656536	-0.2534669638	-0.00126657635	-0.0008440539241	-4.109036256	-3.1217337	-4.374666637	-2.542069299	-0.6740723848
16	1.379999995	-0.2599999905	0	0	1.423937559	-0.2525407672	-0.00125516206	-0.0008626091294	-4.096822595	-3.126770753	-4.306871873	-2.549647395	-0.6740428209
16.01	1.379999995	-0.2599999905	0	0	1.426507115	-0.2507219613	-0.001254569739	-0.0008861701936	-4.084507761	-3.136585736	-4.288671976	-2.58107609	-0.6740794182
16.02	1.379999995	-0.2599999905	0	0	1.429045677	-0.24895446	-0.00125650689	-0.0009014317766	-4.072947664	-3.146275002	-4.283110494	-2.60128449	-0.6736645699
16.03	1.370000005	-0.25	0	0	1.430308223	-0.2480614334	-0.001262765378	-0.0009052129462	-4.067070711	-3.151559008	-4.254586764	-2.633275609	-0.6731988192
16.04	1.370000005	-0.25	0	0	1.428303003	-0.2476916015	-0.001056987792	-0.0008390932344	-4.074469515	-3.147046387	-4.269294726	-2.710735946	-0.6711905003
16.05	1.370000005	-0.25	0	0	1.426306486	-0.2473118454	-0.0006483010948	-0.0007052840665	-4.087358512	-3.141563451	-4.260616968	-2.783375663	-0.6688803434
16.06	1.370000005	-0.25	0	0	1.425308943	-0.2471260279	-0.0003988407552	-0.0006249989383	-4.096746609	-3.136305485	-4.258709638	-2.841195361	-0.6653115749
16.07	1.370000005	-0.25	0	0	1.423283815	-0.2467946261	0.0001277700067	-0.0004563732073	-4.108963685	-3.135450431	-4.235048577	-2.929787842	-0.6597509384
16.08	1.370000005	-0.25	0	0	1.421259642	-0.2465172559	0.0006049089134	-0.0003022924066	-4.118237804	-3.137547513	-4.198305993	-3.043425779	-0.6557508707
16.09	1.370000005	-0.25	0	0	1.419221997	-0.2462747991	0.0009318441153	-0.0001909397542	-4.129036762	-3.133775113	-4.1856949	-3.120158701	-0.6540374756
16.1	1.370000005	-0.25	0	0	1.417179704	-0.2460482419	0.001008380204	-0.0001527210698	-4.133472117	-3.13119138	-4.155360316	-3.182901259	-0.6542663574
16.11	1.370000005	-0.25	0	0	1.416157246	-0.2459262758	0.001012653112	-0.0001451419666	-4.135664181	-3.128751935	-4.125632766	-3.226153441	-0.6549047828
16.12	1.370000005	-0.25	0	0	1.414116859	-0.2457012683	0.001016773283	-0.0001308796927	-4.137882286	-3.126689431	-4.117531733	-3.298759434	-0.6544311047
16.13	1.370000005	-0.25	0	0	1.412065506	-0.2455178201	0.001019578427	-0.0001188758761	-4.135723518	-3.130292996	-4.084284499	-3.364977064	-0.6533495188
16.14	1.370000005	-0.25	0	0	1.411041141	-0.245444417	0.001020569354	-0.000113488175	-4.133031996	-3.134204348	-4.005880742	-3.455313592	-0.6502825022
16.15	1.370000005	-0.25	0	0	1.409076691	-0.2453225553	0.001019090414	-0.0001020971686	-4.120776927	-3.151138311	-3.864849686	-3.55382415	-0.6455442905
16.16	1.370000005	-0.25	0	0	1.407263994	-0.2452096641	0.00100550428	-8.968636394e-05	-4.105545175	-3.171916605	-3.813450367	-3.604071728	-0.6413964629
16.17	1.370000005	-0.25	0	0	1.405585408	-0.245116815	0.0009766332805	-7.591024041e-05	-4.096420467	-3.184834203	-3.816997797	-3.611527735	-0.638972342
16.18	1.370000005	-0.25	0	0	1.404783368	-0.2450615615	0.0009566247463	-6.875954568e-05	-4.095261896	-3.186222439	-3.895305932	-3.583000163	-0.6386259794
16.19	1.370000005	-0.25	0	0	1.403202891	-0.2450675368	0.0009096674621	-5.396082997e-05	-4.09890068	-3.183714265	-3.985287717	-3.542990614	-0.6393855214
16.2	1.370000005	-0.25	0	0	1.401642323	-0.2451073825	0.0008606761694	-3.720633686e-05	-4.104792573	-3.177899425	-4.067202193	-3.454961837	-0.6400421858
16.21	1.370000005	-0.25	0	0	1.40009129	-0.245158419	0.0008204579353	-1.936312765e-05	-4.10996132	-3.173142624	-4.088461161	-3.366774258	-0.6405661106
16.22	1.370000005	-0.25	0	0	1.398566723	-0.2451615334	0.000793941319	-3.919936717e-06	-4.113846845	-3.169677583	-4.053931132	-3.231953126	-0.6405557394
16.23	1.370000005	-0.25	0	0	1.397058725	-0.2451608628	0.0007781237364	5.927868187e-06	-4.115791742	-3.168150822	-4.05576888	-3.206497433	-0.64090693
16.24	1.370000005	-0.25	0	0	1.395564437	-0.2451721132	0.0007681064308	9.902752936e-06	-4.118535344	-3.165016832	-4.069097571	-3.151472991	-0.6416749954
16.25	1.370000005	-0.25	0	0	1.393967748	-0.2452308685	0.0007644891739	1.036189497e-05	-4.122901543	-3.159524291	-4.15937903	-3.09142601	-0.6425915956
16.26	1.370000005	-0.25	0	0	1.393126726	-0.245260939	0.0007668994367	1.076702029e-05	-4.123814654	-3.15845003	-4.213687583	-3.082771092	-0.6429607868
16.27	1.370000005	-0.25	0	0	1.391391516	-0.2453194261	0.0007805489004	1.331046224e-05	-4.124272704	-3.15826156	-4.272977906	-3.097186209	-0.6422007084
16.28	1.370000005	-0.25	0	0	1.389570594	-0.2454324514	0.0008074901998	2.154149115e-05	-4.11884441	-3.166466326	-4.353980551	-3.138401286	-0.6395272017
16.29	1.370000005	-0.25	0	0	1.3886621	-0.2455991209	0.0008238442242	2.771336585e-05	-4.11655715	-3.170262631	-4.494205645	-3.202164531	-0.6384769678
16.3	1.370000005	-0.25	0	0	1.386817455	-0.2457028627	0.0008585564792	4.293397069e-05	-4.117943252	-3.170517269	-4.615941839	-3.253684872	-0.6382338405
16.31	1.399999976	-0.2399999946	0	0	1.38650322	-0.24573192	0.0008388347924	5.461648107e-05	-4.117960754	-3.171767408	-4.673224086	-3.30826898	-0.637118578
16.32	1.399999976	-0.2399999946	0	0	1.387742162	-0.2455748618	0.0007569380105	5.175732076e-05	-4.108257615	-3.182913425	-4.652375783	-3.338720958	-0.6351852417
16.33	1.399999976	-0.2399999946	0	0	1.38837564	-0.2454501688	0.0004911907017	3.465730697e-05	-4.102029761	-3.19748649	-4.592124538	-3.324304347	-0.6319686174
16.34	1.399999976	-0.2399999946	0	0	1.389653444	-0.2454044223	0.0001475587487	8.499249816e-06	-4.086151703	-3.21771474	-4.51171185	-3.198475374	-0.6282024384
16.35	1.399999976	-0.2399999946	0	0	1.390874028	-0.2453542054	-0.0001995787024	-1.903809607e-05	-4.071336165	-3.223071531	-4.442530557	-3.069586903	-0.6277592182
16.36	1.399999976	-0.2399999946	0	0	1.392042518	-0.2452755868	-0.000476051122	-4.063080996e-05	-4.065592402	-3.227974754	-4.335129225	-2.945525242	-0.6271887422
16.37	1.399999976	-0.2399999946	0	0	1.393160343	-0.2451693565	-0.0005657859147	-5.009677261e-05	-4.060551295	-3.233115966	-4.280964106	-2.906532538	-0.6266704798
16.38	1.399999976	-0.2399999946	0	0	1.393698931	-0.2451236099	-0.0006040968001	-4.658848047e-05	-4.063850703	-3.229201413	-4.237252167	-2.913847031	-0.6282161474
16.39	1.399999976	-0.2399999946	0	0	1.394713044	-0.245011121	-0.0005830004811	-4.370138049e-05	-4.06949799	-3.222089264	-4.201346282	-2.948924542	-0.6296505928
16.4	1.399999976	-0.2399999946	0	0	1.395697713	-0.2448832691	-0.0005697160959	-4.464294761e-05	-4.072901987	-3.217167044	-4.164485451	-3.041594434	-0.6308350563
16.41	1.399999976	-0.2399999946	0	0	1.396201134	-0.2448337823	-0.0005434900522	-4.9225986e-05	-4.0757442	-3.213195502	-4.11803119	-3.171789819	-0.63314116
16.42	1.399999976	-0.2399999946	0	0	1.397277832	-0.2447948009	-0.0005259215832	-5.110260099e-05	-4.086536328	-3.199174828	-4.087487432	-3.339616567	-0.6365268826
16.43	1.399999976	-0.2399999946	0	0	1.398494005	-0.2447936833	-0.0005229376256	-4.864577204e-05	-4.0971291	-3.186272598	-4.039321355	-3.488116009	-0.6381584406
16.44	1.399999976	-0.2399999946	0	0	1.399147749	-0.2447797656	-0.0005319491029	-3.946200013e-05	-4.095964125	-3.188222831	-3.970353505	-3.546823418	-0.6362388134
16.45	1.399999976	-0.2399999946	0	0	1.400538802	-0.2448059767	-0.0005611740053	-2.729706466e-05	-4.088031713	-3.199668736	-3.998361555	-3.627311878	-0.6331492066
16.46	1.399999976	-0.2399999946	0	0	1.402056813	-0.2449225485	-0.0006086714566	-8.268281817e-06	-4.079231012	-3.213071705	-4.038058196	-3.67552534	-0.6296306849
16.47	1.399999976	-0.2399999946	0	0	1.403661013	-0.2451252192	-0.0006650872529	1.649931073e-05	-4.076079306	-3.220053013	-4.138068835	-3.695431931	-0.627464056
16.48	1.399999976	-0.2399999946	0	0	1.405310988	-0.2453731745	-0.0006933622062	3.017205745e-05	-4.077914066	-3.218264997	-4.229357747	-3.669664183	-0.6269028783
16.49	1.399999976	-0.2399999946	0	0	1.406154394	-0.2456399947	-0.0007446072996	5.808658898e-05	-4.083002558	-3.216415937	-4.303385914	-3.663334304	-0.627214849
16.5	1.399999976	-0.2399999946	0	0	1.407869339	-0.2457874417	-0.0007867403328	8.710380644e-05	-4.091784049	-3.208913613	-4.376267463	-3.641721019	-0.6276782751
16.51	1.399999976	-0.2399999946	0	0	1.409584522	-0.2461169213	-0.0008039884269	0.0001014173031	-4.09592912	-3.202548942	-4.420768716	-3.593791011	-0.627939105
16.52	1.399999976	-0.2399999946	0	0	1.411278129	-0.2464634031	-0.0008295476437	0.0001259744167	-4.103645101	-3.199024564	-4.426408746	-3.505415815	-0.6287026405
16.53	1.399999976	-0.2399999946	0	0	1.412121177	-0.2466429174	-0.0008432865143	0.0001443857327	-4.112399271	-3.190583302	-4.41697113	-3.44930089	-0.6297875643
16.54	1.399999976	-0.2399999946	0	0	1.413812041	-0.2469887882	-0.000846862793	0.0001516323537	-4.116746688	-3.182499985	-4.349266012	-3.361071476	-0.6307765245
16.55	1.399999976	-0.2399999946	0	0	1.415471435	-0.2472796291	-0.0008494220674	0.000161556527	-4.123546142	-3.179255218	-4.280742979	-3.263572213	-0.6313394308
16.56	1.399999976	-0.2399999946	0	0	1.416296482	-0.2474159896	-0.0008459724486	0.0001646876335	-4.125893167	-3.177264431	-4.20394517	-3.213441816	-0.6312980652
16.57	1.399999976	-0.2399999946	0	0	1.417981863	-0.247646749	-0.0008432231843	0.0001631835476	-4.125295098	-3.178077437	-4.099244324	-3.188146845	-0.6310827732
16.58	1.399999976	-0.2399999946	0	0	1.419693112	-0.2478147894	-0.0008399151266	0.0001529436558	-4.124152322	-3.179131847	-4.039287631	-3.161345604	-0.6309383512
16.59	1.360000014	-0.25	0	0	1.420551181	-0.2478888631	-0.0008405447006	0.0001349877566	-4.121633689	-3.180916448	-4.040486756	-3.166853086	-0.63131845
16.6	1.360000014	-0.25	0	0	1.417719126	-0.2484088838	-0.0006315559149	0.0001317542046	-4.126633389	-3.175451655	-4.106974392	-3.178260144	-0.6323654652
16.61	1.360000014	-0.25	0	0	1.414903641	-0.2489788383	-0.0002246536314	0.0001497864723	-4.1340339	-3.169214411	-4.118766717	-3.209726405	-0.6323827505
16.62	1.360000014	-0.25	0	0	1.412114143	-0.2495631576	2.112612128e-05	0.0001655854285	-4.137930951	-3.161813472	-4.097505614	-3.187757738	-0.6327975988
16.63	1.360000014	-0.25	0	0	1.410717249	-0.250115037	0.0005376711488	0.000204378739	-4.151242992	-3.154797159	-4.046312482	-3.138878546	-0.6342669725
16.64	1.360000014	-0.25	0	0	1.407942772	-0.2503655255	0.001005891711	0.0002427669242	-4.167901827	-3.138324874	-3.976863957	-3.119445587	-0.6366425753
16.65	1.360000014	-0.25	0	0	1.405197859	-0.2508289516	0.001189678907	0.00025743898	-4.182020258	-3.123393223	-3.929735215	-3.106604615	-0.6385287046
16.66	1.360000014	-0.25	0	0	1.40247643	-0.2512809932	0.001393500715	0.0002695675939	-4.18612008	-3.118820197	-3.929361263	-3.137067692	-0.6396231651
16.67	1.360000014	-0.25	0	0	1.401114345	-0.2515159547	0.00138374418	0.0002591731027	-4.192068749	-3.11094947	-4.009360724	-3.20063841	-0.6416893005
16.68	1.360000014	-0.25	0	0	1.398372412	-0.2520171106	0.001376084983	0.0002480251715	-4.198255621	-3.102747905	-4.105007298	-3.293672009	-0.6431623101
16.69	1.360000014	-0.25	0	0	1.395608664	-0.2525323033	0.001371916384	0.0002418188378	-4.201111921	-3.099620105	-4.141184683	-3.36600266	-0.6430917382
16.7	1.360000014	-0.25	0	0	1.392840505	-0.2531201839	0.001371156424	0.0002422565594	-4.201386836	-3.099985306	-4.246974943	-3.463276314	-0.6425155401
16.71	1.360000014	-0.25	0	0	1.390137792	-0.253778398	0.001372180879	0.0002522664145	-4.204505245	-3.098714891	-4.335132213	-3.575690579	-0.6427122355
16.72	1.360000014	-0.25	0	0	1.387503982	-0.254503876	0.001370288432	0.0002720775083	-4.216772268	-3.086170392	-4.446050667	-3.64899688	-0.6457209587
16.73	1.360000014	-0.25	0	0	1.384898543	-0.25527215	0.001362446696	0.0002981461585	-4.234532471	-3.066877665	-4.522418174	-3.675690972	-0.6487811804
16.74	1.360000014	-0.25	0	0	1.382339478	-0.2560691833	0.001347094774	0.0003260569647	-4.250798143	-3.049752029	-4.51510987	-3.655307549	-0.6511285901
16.75	1.360000014	-0.25	0	0	1.381068587	-0.2565037012	0.00132599473	0.0003546150401	-4.268645858	-3.030520774	-4.581905292	-3.629675978	-0.65376091
16.76	1.360000014	-0.25	0	0	1.378571391	-0.2574304342	0.001302689314	0.0003838147968	-4.285258589	-3.013191513	-4.576864611	-3.576346277	-0.6554635763
16.77	1.360000014	-0.25	0	0	1.376108527	-0.2584210634	0.001291256398	0.0003979597241	-4.292671053	-3.001339852	-4.612466553	-3.486516251	-0.6560456753
16.78	1.360000014	-0.25	0	0	1.374897122	-0.2589710951	0.001270674169	0.0004289662465	-4.303908851	-2.996571525	-4.640780254	-3.375623197	-0.6562584639
16.79	1.360000014	-0.25	0	0	1.372503757	-0.2601204216	0.001250125468	0.0004649721086	-4.316630508	-2.986124962	-4.646613664	-3.251458657	-0.6565680504
16.8	1.360000014	-0.25	0	0	1.370100617	-0.2613674998	0.001240044832	0.0004851091653	-4.330883408	-2.974450032	-4.679674774	-3.136225871	-0.6568700075
16.81	1.360000014	-0.25	0	0	1.367624521	-0.2626739442	0.001224242151	0.0005290368572	-4.338481995	-2.968180984	-4.678766786	-3.011417371	-0.6572383642
16.82	1.360000014	-0.25	0	0	1.366346836	-0.263341397	0.001218456775	0.0005718795583	-4.353411084	-2.955857826	-4.644314878	-2.889892913	-0.6577297449
16.83	1.360000014	-0.25	0	0	1.363656878	-0.2647278905	0.001230485737	0.0006120903417	-4.370477169	-2.940202176	-4.611689192	-2.805185743	-0.6586982012
16.84	1.360000014	-0.25	0	0	1.360840201	-0.2660957575	0.001244198531	0.0006298078224	-4.377543001	-2.93420228	-4.550755781	-2.764479941	-0.659348309
16.85	1.360000014	-0.25	0	0	1.359394312	-0.2667716146	0.001285210252	0.0006561232731	-4.391942751	-2.92051778	-4.49628928	-2.770252093	-0.6610338688
16.86	1.360000014	-0.25	0	0	1.356455445	-0.2680701911	0.001338090748	0.0006698304787	-4.4054772	-2.906199993	-4.409609038	-2.816131763	-0.6617640853
16.87	1.370000005	-0.3000000119	0	0	1.355086923	-0.2703266442	0.001338407397	0.00070255436	-4.420772985	-2.894897948	-4.369027461	-2.846652897	-0.6614097357
16.88	1.370000005	-0.3000000119	0	0	1.355344415	-0.273526907	0.001152157784	0.0008342349902	-4.457465623	-2.867565446	-4.292922062	-2.877304658	-0.6606464386
16.89	1.370000005	-0.3000000119	0	0	1.355680704	-0.2767118216	0.001008052379	0.000924305059	-4.479294485	-2.85191748	-4.271495328	-2.885921797	-0.6599769592
16.9	1.370000005	-0.3000000119	0	0	1.355890512	-0.2782924175	0.0006583221257	0.001129123382	-4.528298114	-2.815874991	-4.232233685	-2.875450902	-0.6589885354
16.91	1.370000005	-0.3000000119	0	0	1.356370211	-0.2814413309	0.0002876482904	0.001334999688	-4.576015106	-2.782217946	-4.2140308	-2.871526317	-0.6578674316
16.92	1.370000005	-0.3000000119	0	0	1.356872678	-0.2845651507	0.0001182332635	0.00142526906	-4.597678763	-2.7670752	-4.2083976	-2.835256511	-0.6566647291
16.93	1.370000005	-0.3000000119	0	0	1.357137799	-0.2861087024	-0.0001383088529	0.001553053036	-4.630651508	-2.745535127	-4.163491658	-2.813319006	-0.6552039385
16.94	1.370000005	-0.3000000119	0	0	1.357738376	-0.2891322374	-0.0002234838903	0.001569919288	-4.638522022	-2.747728685	-4.092457676	-2.78327193	-0.6512256861
16.95	1.370000005	-0.3000000119	0	0	1.358408928	-0.2920894027	-0.0002399273217	0.001560675912	-4.637447121	-2.756068562	-4.037945071	-2.767975078	-0.649004221
16.96	1.370000005	-0.3000000119	0	0	1.358776689	-0.2935521603	-0.0002718381584	0.001538742334	-4.640573214	-2.757648043	-4.018020125	-2.772174364	-0.6471191645
16.97	1.370000005	-0.3000000119	0	0	1.359565854	-0.2964445949	-0.0003034509718	0.001513212919	-4.643178505	-2.761191204	-4.034482165	-2.734032873	-0.6453391314
16.98	1.370000005	-0.3000000119	0	0	1.360408902	-0.2992952764	-0.0003196746111	0.00148605369	-4.645267689	-2.76518089	-4.088219543	-2.670891603	-0.6434310675
16.99	1.370000005	-0.3000000119	0	0	1.361281991	-0.3021164238	-0.0003535635769	0.001460146159	-4.648414273	-2.767512332	-4.175659216	-2.677049873	-0.6412393451
17	1.370000005	-0.3000000119	0	0	1.362136245	-0.3049768507	-0.000385325402	0.001449373551	-4.649246702	-2.770350703	-4.276795982	-2.679867754	-0.6388597488
17.01	1.370000005	-0.3000000119	0	0	1.362534881	-0.3064368367	-0.0004070661962	0.001436077058	-4.653615036	-2.77319249	-4.387390428	-2.674703916	-0.6389359832
17.02	1.370000005	-0.3000000119	0	0	1.363325953	-0.3093920648	-0.000416520983	0.00143449381	-4.672575645	-2.753748431	-4.475125507	-2.70645918	-0.6406971812
17.03	1.370000005	-0.3000000119	0	0	1.36408639	-0.3123729825	-0.0004168376327	0.001437593251	-4.681775485	-2.745168004	-4.567798387	-2.699570506	-0.6412875652
17.04	1.370000005	-0.3000000119	0	0	1.364447355	-0.313878864	-0.0004098378122	0.001450401731	-4.698692159	-2.731778696	-4.639810794	-2.670842297	-0.6411842108
17.05	1.370000005	-0.3000000119	0	0	1.365126133	-0.3169412315	-0.0003942660987	0.001470757648	-4.716010962	-2.71932235	-4.706775263	-2.63501069	-0.641297996
17.06	1.370000005	-0.3000000119	0	0	1.36580646	-0.3199948072	-0.0003849156201	0.001482178457	-4.737008675	-2.700655866	-4.713775355	-2.602531853	-0.6423765421
17.07	1.370000005	-0.3000000119	0	0	1.366143227	-0.3229786456	-0.0003674551845	0.001500633545	-4.747139555	-2.691298078	-4.721068718	-2.55094876	-0.6432725191
17.08	1.370000005	-0.3000000119	0	0	1.366776228	-0.3244435787	-0.0003523044288	0.001507772133	-4.764161244	-2.676287026	-4.739151647	-2.509847021	-0.6441224813
17.09	1.370000005	-0.3000000119	0	0	1.367362738	-0.3273287416	-0.0003443695605	0.001502764411	-4.778473908	-2.663455446	-4.749934384	-2.49820923	-0.6445202827
17.1	1.370000005	-0.3000000119	0	0	1.367932439	-0.3302232325	-0.0003287270665	0.001496618614	-4.783917143	-2.65939255	-4.789299333	-2.508969982	-0.6438322067
17.11	1.370000005	-0.3000000119	0	0	1.368208408	-0.3316968083	-0.00031446293	0.001481423154	-4.790956508	-2.657883931	-4.852952868	-2.539253339	-0.6423411965
17.12	1.370000005	-0.3000000119	0	0	1.368752956	-0.3346775472	-0.0003010258079	0.001469334587	-4.797380303	-2.658393634	-4.897605666	-2.582768697	-0.6408305168
17.13	1.370000005	-0.3000000119	0	0	1.369274616	-0.3376637697	-0.0002872869372	0.001466538757	-4.807293044	-2.654500639	-4.940905659	-2.595632934	-0.6396505833
17.14	1.370000005	-0.3000000119	0	0	1.369758248	-0.3406523764	-0.000280790031	0.001468708739	-4.817961801	-2.651052887	-4.95661467	-2.622175908	-0.6381635666
17.15	1.360000014	-0.3000000119	0	0	1.369996428	-0.3421505392	-0.0002690628171	0.001477620564	-4.824928169	-2.646807497	-4.934444299	-2.65731852	-0.6381370425
17.16	1.360000014	-0.3000000119	0	0	1.369817019	-0.3431468904	-0.0002366378903	0.001422271132	-4.819919078	-2.649881509	-4.921851135	-2.69227885	-0.6387627125
17.17	1.360000014	-0.3000000119	0	0	1.369009376	-0.3421498239	-0.000135473907	0.001143065281	-4.77055729	-2.679666476	-4.894655023	-2.795492848	-0.6411198974
17.18	1.360000014	-0.3000000119	0	0	1.368215919	-0.3411772847	-6.85416162e-05	0.0009472128004	-4.734527608	-2.733397878	-4.85852673	-2.904173987	-0.6422251463
17.19	1.360000014	-0.3000000119	0	0	1.367394686	-0.3401887417	8.098781109e-05	0.000500202179	-4.651195868	-2.76357302	-4.819148974	-2.983902375	-0.6435322762
17.2	1.360000014	-0.3000000119	0	0	1.366989374	-0.3396873176	0.0002280399203	5.233380944e-05	-4.568993243	-2.821185464	-4.758215136	-3.053911615	-0.6449317336
17.21	1.360000014	-0.3000000119	0	0	1.366196632	-0.3387046456	0.0003439113498	-0.0003084558994	-4.502187576	-2.868274933	-4.717617764	-3.099588942	-0.6459020376
17.22	1.360000014	-0.3000000119	0	0	1.365420461	-0.3377891183	0.000381745398	-0.0004907594994	-4.465785222	-2.894787385	-4.689843648	-3.135140084	-0.6460561156
17.23	1.360000014	-0.3000000119	0	0	1.364659667	-0.336889714	0.0003997310996	-0.0004869438708	-4.464305205	-2.895991633	-4.66120039	-3.141768357	-0.6465303898
17.24	1.360000014	-0.3000000119	0	0	1.363884211	-0.3360070288	0.0003956891596	-0.0004779966548	-4.464513952	-2.89243972	-4.662457998	-3.133702329	-0.6475116014
17.25	1.360000014	-0.3000000119	0	0	1.363077521	-0.3351253867	0.0003919377923	-0.0004672789946	-4.464695379	-2.892661061	-4.644308048	-3.151028174	-0.6476662159
17.26	1.360000014	-0.3000000119	0	0	1.362241745	-0.3342734873	0.0003908015788	-0.0004552025348	-4.462640346	-2.893619422	-4.625346585	-3.210436318	-0.6477427483
