TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
13.73	0.4199999869	0.2700000107	0	0	0.5652062297	0.3975634277	-2.757562452	-2.829730459	-2.30038642	-1.174932374	-1.373350143
13.74	0.4199999869	0.2700000107	0	0	0.5624701977	0.4040060639	-2.699876584	-2.907714374	-2.156096509	-1.148665595	-1.36997354
13.75	0.4199999869	0.2700000107	0	0	0.5570051074	0.4170076251	-2.670949446	-2.946674848	-1.995733026	-1.105599109	-1.366984606
13.76	0.4199999869	0.2700000107	0	0	0.5542700887	0.4235312641	-2.613707539	-3.023653658	-1.842519044	-1.09972856	-1.363557339
13.77	0.4199999869	0.2700000107	0	0	0.5488010049	0.4366587698	-2.555003545	-3.101380373	-1.730626115	-1.051847217	-1.360440016
13.78	0.4199999869	0.2700000107	0	0	0.5433003306	0.4499294162	-2.496076716	-3.178873581	-1.70229299	-1.084759344	-1.356881618
13.79	0.4199999869	0.2700000107	0	0	0.5405219793	0.4633444846	-2.466048424	-3.217847289	-1.70238904	-1.136761	-1.353155136
13.8	0.4199999869	0.2700000107	0	0	0.5348646641	0.4700891376	-2.40121412	-3.298500527	-1.703402683	-1.221023354	-1.349422932
13.81	0.4199999869	0.2700000107	0	0	0.5291366577	0.4836255014	-2.369979445	-3.337565802	-1.674748752	-1.302297926	-1.347190619
13.82	0.4199999869	0.2700000107	0	0	0.5262548327	0.4904021919	-2.310368957	-3.413019985	-1.67128179	-1.394593011	-1.344613791
13.83	0.4199999869	0.2700000107	0	0	0.5204872489	0.5039503574	-2.280565207	-3.450496173	-1.637028171	-1.462873572	-1.342716455
13.84	0.4199999869	0.2700000107	0	0	0.5175966024	0.5107106566	-2.223248809	-3.523408458	-1.618219534	-1.530941544	-1.341032743
13.85	0.4199999869	0.2700000107	0	0	0.5117278695	0.5242376328	-2.19496627	-3.55934017	-1.674784611	-1.583706474	-1.339986205
13.86	0.4199999869	0.2700000107	0	0	0.508741796	0.5309910178	-2.139691885	-3.62962091	-1.726322668	-1.63780073	-1.339097857
13.87	0.4199999869	0.2700000107	0	0	0.5026907325	0.5445074439	-2.111812542	-3.66458679	-1.758884961	-1.651971027	-1.338335037
13.88	0.3799999952	0.5500000119	0	0	0.4996483624	0.5580058098	-2.055751404	-3.734362309	-1.764266724	-1.676284371	-1.336442471
13.89	0.3799999952	0.5500000119	0	0	0.4935145676	0.5639815331	-1.99210342	-3.803789916	-1.74033331	-1.664204966	-1.333633304
13.9	0.3799999952	0.5500000119	0	0	0.4872887433	0.5760382414	-1.959667912	-3.836763942	-1.748315455	-1.581580791	-1.330684185
13.91	0.3799999952	0.5500000119	0	0	0.4809080362	0.5881909132	-1.893430004	-3.902877625	-1.829303479	-1.519846967	-1.327513456
13.92	0.3799999952	0.5500000119	0	0	0.4776830375	0.5942878127	-1.826653365	-3.968405193	-1.860822247	-1.495585703	-1.324051142
13.93	0.3799999952	0.5500000119	0	0	0.4711492658	0.6065391898	-1.793025989	-4.001005266	-1.90609147	-1.450802491	-1.321818829
13.94	0.3799999952	0.5500000119	0	0	0.4645461142	0.6188825965	-1.727763731	-4.064983661	-1.935431834	-1.451987956	-1.32013607
13.95	0.3799999952	0.5500000119	0	0	0.4612299502	0.625097394	-1.697315275	-4.127152056	-1.9386988	-1.440656029	-1.318775177
13.96	0.3799999952	0.5500000119	0	0	0.454514116	0.6375834942	-1.636593707	-4.158005735	-2.009424143	-1.506851889	-1.317961693
13.97	0.3799999952	0.5500000119	0	0	0.4511201382	0.6438485384	-1.57685131	-4.219353653	-2.044051501	-1.580433532	-1.317140579
13.98	0.3799999952	0.5500000119	0	0	0.4442412257	0.656396389	-1.545742567	-4.250364852	-2.085135952	-1.673105985	-1.315861344
13.99	0.3799999952	0.5500000119	0	0	0.440759331	0.6626660228	-1.481919345	-4.312430367	-2.084890918	-1.752574399	-1.314556122
14	0.3799999952	0.5500000119	0	0	0.4337315559	0.6752385497	-1.450850302	-4.342986506	-2.060510553	-1.796992622	-1.313602805
14.01	0.3799999952	0.5500000119	0	0	0.4301884174	0.6878835559	-1.387707645	-4.404382235	-2.031735814	-1.817279782	-1.312753916
14.02	0.3799999952	0.5500000119	0	0	0.4230285287	0.6942407489	-1.3567243	-4.434850008	-2.00628567	-1.825840572	-1.312137485
14.03	0.3799999952	0.5500000119	0	0	0.4157764018	0.7070063353	-1.295768477	-4.49553369	-1.975352164	-1.843165351	-1.312000871
14.04	0.3799999952	0.5500000119	0	0	0.4121141136	0.7134112716	-1.236789781	-4.555638513	-1.943085063	-1.855566416	-1.312053919
14.05	0.3799999952	0.5500000119	0	0	0.4047265947	0.7262634635	-1.206736943	-4.585851435	-1.87401348	-1.883668594	-1.311858654
14.06	0.3799999952	0.5500000119	0	0	0.3973138332	0.7391534448	-1.146064893	-4.646483036	-1.835678181	-1.924637572	-1.312271237
14.07	0.3799999952	0.5500000119	0	0	0.3935850561	0.7521173358	-1.090200764	-4.706132371	-1.840581404	-1.955331168	-1.313027143
14.08	0.3799999952	0.5500000119	0	0	0.3860562146	0.7586442232	-1.061887277	-4.736180514	-1.841197402	-1.994653429	-1.313191652
14.09	0.3799999952	0.5500000119	0	0	0.3784466684	0.7718269825	-1.000102013	-4.797834937	-1.840131466	-2.058700766	-1.312853575
14.1	0.3799999952	0.5500000119	0	0	0.3746063113	0.7784858346	-0.9359755945	-4.860642382	-1.835527063	-2.166510842	-1.312491179
14.11	0.3799999952	0.5500000119	0	0	0.3668468893	0.7919185758	-0.9036290925	-4.892289643	-1.806980709	-2.334825948	-1.312111139
14.12	0.3799999952	0.5500000119	0	0	0.3629336059	0.8054728508	-0.8382484805	-4.956048191	-1.723001061	-2.511359908	-1.31169796
14.13	0.3799999952	0.5500000119	0	0	0.355066359	0.8122782707	-0.8054470238	-5.020102999	-1.56531117	-2.769305684	-1.311455727
14.14	0.3799999952	0.5500000119	0	0	0.3471717536	0.825946331	-0.7431075541	-5.051756237	-1.335108134	-3.001245296	-1.312650561
14.15	0.3799999952	0.5500000119	0	0	0.343203187	0.8328172565	-0.6892720452	-5.114755354	-1.149605707	-3.218447705	-1.314188004
14.16	0.3799999952	0.5500000119	0	0	0.3352295458	0.8466322422	-0.6612269625	-5.146621181	-0.9643888672	-3.401391585	-1.315335274
14.17	0.3799999952	0.5500000119	0	0	0.3271855116	0.8605601192	-0.6027143205	-5.211266801	-0.8423773307	-3.547661397	-1.315959096
14.18	0.3799999952	0.9200000167	0	0	0.3231195807	0.8675482869	-0.5407339695	-5.276626602	-0.7333531882	-3.647080584	-1.316731691
14.19	0.2099999934	0.9200000167	0	0	0.3133687973	0.883243382	-0.4735181172	-5.348766221	-0.6110686575	-3.735875623	-1.318503976
14.2	0.2099999934	0.9200000167	0	0	0.3019817173	0.900637269	-0.3963451011	-5.42469745	-0.4900487793	-3.829354466	-1.320386529
14.21	0.2099999934	0.9200000167	0	0	0.2904323936	0.9181335568	-0.3697329976	-5.416152882	-0.395362274	-3.868869253	-1.321946859
14.22	0.2099999934	0.9200000167	0	0	0.2845910788	0.9269461632	-0.3155070207	-5.399075271	-0.3448227056	-3.890426615	-1.32329464
14.23	0.2099999934	0.9200000167	0	0	0.2727837563	0.9446498156	-0.2871052205	-5.390569549	-0.299538542	-3.897970133	-1.324763179
14.24	0.2099999934	0.9200000167	0	0	0.2608507276	0.9624903202	-0.2325969646	-5.373465044	-0.2450008575	-3.893817378	-1.32616818
14.25	0.2099999934	0.9200000167	0	0	0.2548016012	0.9714481235	-0.2023626724	-5.365027197	-0.2719018833	-3.891846014	-1.326704741
14.26	0.2099999934	0.9200000167	0	0	0.2425653785	0.9894686937	-0.1389331469	-5.348083202	-0.284556092	-3.864568794	-1.327383637
14.27	0.2099999934	0.9200000167	0	0	0.2363780886	0.998517096	-0.106526734	-5.330915945	-0.3050210506	-3.859115741	-1.32931459
14.28	0.2099999934	0.9200000167	0	0	0.2238128483	1.01669836	-0.05623033778	-5.322232211	-0.333610094	-3.836138126	-1.332484245
14.29	0.2099999934	0.9200000167	0	0	0.2174336612	1.025820732	-0.00168862674	-5.304975735	-0.3510196095	-3.830761912	-1.334649563
14.3	0.2099999934	0.9200000167	0	0	0.2045250982	1.044127941	0.02662177006	-5.296378232	-0.3598610777	-3.809758222	-1.33640027
14.31	0.2099999934	0.9200000167	0	0	0.1980059147	1.062560081	0.09033440655	-5.279171702	-0.3493404498	-3.740489417	-1.337476254
14.32	0.2099999934	0.9200000167	0	0	0.1848181933	1.071817756	0.1222169758	-5.27057548	-0.3890422133	-3.681003153	-1.338719368
14.33	0.2099999934	0.9200000167	0	0	0.1713483781	1.090415597	0.186941983	-5.25331815	-0.4973280549	-3.587725374	-1.340385318
14.34	0.2099999934	0.9200000167	0	0	0.1576535106	1.109128356	0.2547194716	-5.235874697	-0.5616421967	-3.516503776	-1.342001677
14.35	0.2099999934	0.9200000167	0	0	0.150743559	1.118522763	0.2890548397	-5.218355685	-0.627913615	-3.45773148	-1.342841983
14.36	0.2099999934	0.9200000167	0	0	0.1367194653	1.137371302	0.3616303372	-5.20946235	-0.7244271963	-3.403148011	-1.343937635
14.37	0.2099999934	0.9200000167	0	0	0.1295974851	1.14681685	0.4242877309	-5.192502986	-0.8492096557	-3.432959232	-1.346619129
14.38	0.2099999934	0.9200000167	0	0	0.1151582301	1.165741324	0.4564913592	-5.184041234	-0.9287952499	-3.454647008	-1.34979248
14.39	0.2099999934	0.9200000167	0	0	0.1078317687	1.184765458	0.517381868	-5.167666279	-1.004439824	-3.479933868	-1.352554798
14.4	0.2099999934	0.9200000167	0	0	0.09305328131	1.194312334	0.5484147856	-5.159583602	-1.0211136	-3.523772166	-1.35535562
14.41	0.2099999934	0.9200000167	0	0	0.07810331136	1.213483691	0.6117878552	-5.143639803	-1.020703362	-3.579503959	-1.359142303
14.42	0.2099999934	0.9200000167	0	0	0.07052573562	1.22310245	0.6405370345	-5.136215813	-1.073603188	-3.657715618	-1.362311363
14.43	0.2099999934	0.9200000167	0	0	0.0551577583	1.242396712	0.7065376465	-5.120676275	-1.076710925	-3.722413318	-1.364898205
14.44	0.2099999934	0.9200000167	0	0	0.04737732187	1.25205636	0.773985992	-5.105426167	-1.042773842	-3.793505357	-1.368892193
14.45	0.2099999934	0.9200000167	0	0	0.03166016191	1.271386623	0.8456797279	-5.090036894	-0.9474606667	-3.844540114	-1.372967601
14.46	0.2099999934	0.9200000167	0	0	0.01576652005	1.290772915	0.9134449302	-5.075876628	-0.8155474883	-3.824234811	-1.376057506
14.47	0.2099999934	0.9200000167	0	0	0.007720794529	1.30047965	0.9483110255	-5.068866718	-0.6941459732	-3.830820822	-1.379715443
14.48	0.2099999934	0.9200000167	0	0	-0.008501800708	1.319884539	1.018612256	-5.055249453	-0.5007115605	-3.843878866	-1.38364625
14.49	-0.1199999973	0.9599999785	0	0	-0.02631204575	1.326197386	1.096920712	-5.04085696	-0.3882046611	-3.803694293	-1.387498021
14.5	-0.1199999973	0.9599999785	0	0	-0.03603916615	1.322791338	1.136377122	-5.034086961	-0.4110042642	-3.782244507	-1.392056704
14.51	-0.1199999973	0.9599999785	0	0	-0.05561620742	1.315970421	1.220633606	-5.020193499	-0.4079571454	-3.739284742	-1.39612329
14.52	-0.1199999973	0.9599999785	0	0	-0.07534403354	1.309140086	1.304799483	-5.00745434	-0.4498070038	-3.703118883	-1.400533319
14.53	-0.1199999973	0.9599999785	0	0	-0.08529059589	1.305696368	1.347044746	-5.001501829	-0.579690335	-3.676168232	-1.404215097
14.54	-0.1199999973	0.9599999785	0	0	-0.1052879989	1.298713565	1.43590894	-4.989271092	-0.6538508369	-3.673363585	-1.40747714
14.55	-0.1199999973	0.9599999785	0	0	-0.1153593138	1.295173645	1.483449415	-4.982668859	-0.7759789135	-3.658031514	-1.411194324
14.56	-0.1199999973	0.9599999785	0	0	-0.1357090026	1.287971973	1.568664793	-4.97339218	-0.9305173117	-3.63246355	-1.415578723
14.57	-0.1199999973	0.9599999785	0	0	-0.1459541172	1.28430438	1.613485144	-4.968574761	-1.042855377	-3.614807934	-1.421022654
14.58	-0.1199999973	0.9599999785	0	0	-0.1665690243	1.276944876	1.694235393	-4.962976139	-1.163370889	-3.511581983	-1.42636466
14.59	-0.1199999973	0.9599999785	0	0	-0.1769407094	1.273264408	1.734093717	-4.960992396	-1.236445604	-3.410680004	-1.432813406
14.6	-0.1199999973	0.9599999785	0	0	-0.197821945	1.265832067	1.811270709	-4.959306619	-1.293486019	-3.367256214	-1.438507795
14.61	-0.1199999973	0.9599999785	0	0	-0.2188895345	1.258247852	1.900153473	-4.955102637	-1.34465055	-3.370158831	-1.444497108
14.62	-0.1199999973	0.9599999785	0	0	-0.2294681072	1.250617027	1.944114714	-4.953760504	-1.34914759	-3.368436129	-1.450542927
14.63	-0.1199999973	0.9599999785	0	0	-0.2507422268	1.246744394	2.031342865	-4.952610044	-1.391953249	-3.44679485	-1.455876112
14.64	-0.1199999973	0.9599999785	0	0	-0.2721272111	1.239002824	2.125374312	-4.950207525	-1.380034139	-3.427038311	-1.459963083
14.65	-0.1199999973	0.9599999785	0	0	-0.2828512192	1.235136271	2.173421074	-4.949079689	-1.414811762	-3.464699555	-1.464002132
14.66	-0.1199999973	0.9599999785	0	0	-0.304438293	1.227345467	2.273538008	-4.94614655	-1.498440402	-3.537178762	-1.468123555
14.67	-0.1199999973	0.9599999785	0	0	-0.3261776268	1.219513297	2.370001003	-4.946359993	-1.508897211	-3.619054178	-1.473009586
14.68	-0.1199999973	0.9599999785	0	0	-0.3371241689	1.215573072	2.416220689	-4.948092727	-1.516394412	-3.761601536	-1.478954077
14.69	-0.1199999973	0.9599999785	0	0	-0.3592334688	1.207610726	2.508339043	-4.953322092	-1.486196645	-3.919921939	-1.484767199
14.7	-0.1199999973	0.9599999785	0	0	-0.3816192746	1.199435711	2.600105001	-4.960953549	-1.397168526	-4.131379517	-1.490455747
14.71	-0.1199999973	0.9599999785	0	0	-0.3929163814	1.195279598	2.64794451	-4.964598736	-1.240471574	-4.196629609	-1.495714188
14.72	-0.1199999973	0.9599999785	0	0	-0.4155771732	1.186889887	2.744316792	-4.972828689	-0.9952348617	-4.197062472	-1.501285315
14.73	-0.1199999973	0.9599999785	0	0	-0.438311547	1.178464651	2.837874181	-4.984380249	-0.7865584519	-4.198982182	-1.508214951
14.74	-0.1199999973	0.9599999785	0	0	-0.4497157335	1.174253941	2.881839691	-4.99249793	-0.5665494752	-4.198114321	-1.515152693
14.75	-0.1199999973	0.9599999785	0	0	-0.4725719392	1.165812731	2.976566964	-5.006206123	-0.2742423975	-4.285547591	-1.520531893
14.76	-0.1199999973	0.9599999785	0	0	-0.4954812527	1.15738833	3.078275332	-5.017401232	-0.02114893811	-4.364533196	-1.526288629
14.77	-0.1199999973	0.9599999785	0	0	-0.5184506178	1.148946166	3.180060326	-5.030094715	0.1642370554	-4.469812473	-1.531107664
14.78	-0.1199999973	0.9599999785	0	0	-0.5299376249	1.144730091	3.227155985	-5.039389323	0.3682593307	-4.530127751	-1.536414862
14.79	-0.3300000131	0.7799999714	0	0	-0.5441480279	1.130889535	3.275671682	-5.057768085	0.5479393403	-4.649336349	-1.541614771
14.8	-0.3300000131	0.7799999714	0	0	-0.5469095111	1.111582875	3.277671861	-5.071899323	0.7192840628	-4.773480612	-1.544732928
14.81	-0.3300000131	0.7799999714	0	0	-0.5525147319	1.101924539	3.294662387	-5.075180376	0.8837897901	-4.845480212	-1.546138763
14.82	-0.3300000131	0.7799999714	0	0	-0.5582174063	1.082534194	3.316356566	-5.081532453	0.9484989624	-4.934869051	-1.548110723
14.83	-0.3300000131	0.7799999714	0	0	-0.5611020923	1.072856069	3.322971392	-5.087636936	1.011907143	-4.910294879	-1.551383138
14.84	-0.3300000131	0.7799999714	0	0	-0.5669758916	1.053503752	3.335027959	-5.101107779	1.044503588	-4.904091785	-1.554782152
14.85	-0.3300000131	0.7799999714	0	0	-0.5699812174	1.043813109	3.341300422	-5.107993465	1.080672008	-4.851354176	-1.557803631
14.86	-0.3300000131	0.7799999714	0	0	-0.5760191679	1.024420738	3.356926831	-5.119968924	1.211042097	-4.742915082	-1.560709476
14.87	-0.3300000131	0.7799999714	0	0	-0.5790699124	1.014689922	3.367019291	-5.124636932	1.304756474	-4.67174535	-1.562541246
14.88	-0.3300000131	0.7799999714	0	0	-0.5852528214	0.9951971769	3.388499174	-5.133528986	1.38838362	-4.512956225	-1.564570427
14.89	-0.3300000131	0.7799999714	0	0	-0.5914856791	0.9757065177	3.417614142	-5.1376779	1.513003329	-4.364182722	-1.565409184
14.9	-0.3300000131	0.7799999714	0	0	-0.5978010893	0.9562164545	3.433884723	-5.139942108	1.564943407	-4.205127219	-1.566145897
14.91	-0.3300000131	0.7799999714	0	0	-0.6009992957	0.9464907646	3.466442961	-5.141208255	1.583076816	-4.089256878	-1.566547513
14.92	-0.3300000131	0.7799999714	0	0	-0.6074467301	0.9270324707	3.498611024	-5.144292513	1.586118598	-4.040660072	-1.567596912
14.93	-0.3300000131	0.7799999714	0	0	-0.6106974483	0.9173030257	3.513181742	-5.146996842	1.585507937	-3.993107858	-1.568310261
14.94	-0.3300000131	0.7799999714	0	0	-0.6172522902	0.8978170753	3.550381734	-5.13460901	1.601132425	-3.979498277	-1.568013906
14.95	-0.3300000131	0.7799999714	0	0	-0.6205667853	0.8782655597	3.569887478	-5.078112235	1.611148579	-3.972411954	-1.56778729
14.96	-0.3300000131	0.7799999714	0	0	-0.627276659	0.8684889674	3.609445807	-4.964906949	1.638363793	-3.945719996	-1.567646265
14.97	-0.3300000131	0.7799999714	0	0	-0.634105444	0.8489342928	3.648835943	-4.852285644	1.678025323	-3.955171699	-1.567540169
14.98	-0.3300000131	0.7799999714	0	0	-0.6375511289	0.8391438723	3.668905178	-4.795738923	1.767316298	-4.020378248	-1.567366123
14.99	-0.3300000131	0.7799999714	0	0	-0.644476831	0.8194946051	3.710457069	-4.681246145	1.848378494	-4.150089971	-1.566735268
15	-0.3300000131	0.7799999714	0	0	-0.6479687095	0.8096449971	3.732990295	-4.622523155	1.908113633	-4.262993021	-1.566023946
15.01	-0.3300000131	0.7799999714	0	0	-0.6550109386	0.7899224758	3.777750668	-4.505232134	1.99433241	-4.346528813	-1.564807653
15.02	-0.3300000131	0.7799999714	0	0	-0.6622003913	0.7700993419	3.802939984	-4.444139494	2.051720311	-4.501415338	-1.562353611
15.03	-0.3300000131	0.7799999714	0	0	-0.6658480167	0.7601115108	3.859101226	-4.316114828	2.138709832	-4.70799744	-1.559868813
15.04	-0.3300000131	0.7799999714	0	0	-0.6732309461	0.7399209142	3.904910888	-4.195649903	2.214808401	-4.907318624	-1.559364796
15.05	-0.3300000131	0.7799999714	0	0	-0.6807543635	0.7195831537	3.949084719	-4.076335438	2.282000827	-4.970129483	-1.558856368
15.06	-0.3300000131	0.7799999714	0	0	-0.6845697761	0.7094256878	3.97146085	-4.016688237	2.353506946	-4.876566544	-1.558544874
15.07	-0.3300000131	0.7799999714	0	0	-0.6922955513	0.6891245246	4.014461168	-3.899683231	2.476227542	-4.727649179	-1.558581471
15.08	-0.3300000131	0.7799999714	0	0	-0.7001285553	0.6689059734	4.036462066	-3.841119042	2.631493996	-4.53363975	-1.558034658
15.09	-0.4799999893	0.8199999928	0	0	-0.7040573359	0.6587951779	4.084373292	-3.720002261	2.768253195	-4.391634111	-1.557139635
15.1	-0.4799999893	0.8199999928	0	0	-0.7083708644	0.6504398584	4.107466166	-3.660086121	2.59279499	-4.517333524	-1.558578849
15.11	-0.4799999893	0.8199999928	0	0	-0.7088210583	0.6522571445	4.095242259	-3.699874116	2.238581946	-4.635514177	-1.564612865
15.12	-0.4799999893	0.8199999928	0	0	-0.709803164	0.6557773352	4.079526418	-3.730456294	2.182688149	-4.811310476	-1.571224689
15.13	-0.4799999893	0.8199999928	0	0	-0.7103583217	0.657556057	4.057961372	-3.780541655	2.063977088	-4.722865485	-1.575598478
15.14	-0.4799999893	0.8199999928	0	0	-0.7115799785	0.6611458063	4.052455811	-3.814390799	1.963255896	-4.757035648	-1.577296972
15.15	-0.4799999893	0.8199999928	0	0	-0.7122279406	0.6646978259	4.057335555	-3.823216686	1.933138811	-4.734372648	-1.575860262
15.16	-0.4799999893	0.8199999928	0	0	-0.7136180401	0.6665107012	4.079407743	-3.828783718	1.899897768	-4.575280007	-1.572289348
15.17	-0.4799999893	0.8199999928	0	0	-0.7151688933	0.6701021194	4.092072197	-3.830222754	1.899649533	-4.417431741	-1.568401933
15.18	-0.4799999893	0.8199999928	0	0	-0.7159951329	0.6736738682	4.117487763	-3.833408184	2.007864938	-4.19694209	-1.564911604
15.19	-0.4799999893	0.8199999928	0	0	-0.7177315354	0.6754639745	4.142796181	-3.837461475	2.123908809	-4.006925334	-1.561590552
15.2	-0.4799999893	0.8199999928	0	0	-0.7196356654	0.6789895892	4.168725719	-3.841511351	2.284586481	-3.798625865	-1.558215857
15.21	-0.4799999893	0.8199999928	0	0	-0.720557034	0.6821817756	4.181558793	-3.842867998	2.555134173	-3.684869041	-1.555394053
15.22	-0.4799999893	0.8199999928	0	0	-0.7223773599	0.6836124659	4.204479632	-3.846350114	2.792022685	-3.6167063	-1.553096771
15.23	-0.4799999893	0.8199999928	0	0	-0.72416538	0.6864712834	4.214707416	-3.84982412	2.966909288	-3.331182135	-1.550347805
15.24	-0.4799999893	0.8199999928	0	0	-0.7250512242	0.6893237829	4.260709176	-3.840019381	3.08031265	-3.079597187	-1.543540716
15.25	-0.4799999893	0.8199999928	0	0	-0.7277928591	0.6920027137	4.277924671	-3.834593222	3.185722981	-2.970955322	-1.539139509
15.26	-0.4799999893	0.8199999928	0	0	-0.7287245393	0.6933099627	4.306533778	-3.829690426	3.24959807	-2.851811825	-1.535300374
15.27	-0.4799999893	0.8199999928	0	0	-0.7306503654	0.6958550811	4.332971312	-3.827068486	3.323553666	-2.844738523	-1.533000708
15.28	-0.4799999893	0.8199999928	0	0	-0.7326141596	0.6982844472	4.341217913	-3.831166174	3.425089572	-2.870332101	-1.532027602
15.29	-0.4799999893	0.8199999928	0	0	-0.7336238623	0.6994735003	4.35729234	-3.839762822	3.495131896	-2.930853139	-1.531180143
15.3	-0.4799999893	0.8199999928	0	0	-0.7357000113	0.7018371224	4.373341153	-3.848705676	3.61266112	-3.022644497	-1.530304909
15.31	-0.4799999893	0.8199999928	0	0	-0.7377620339	0.704115808	4.391339132	-3.854828942	3.744127347	-3.24692405	-1.528721094
15.32	-0.4799999893	0.8199999928	0	0	-0.7398741841	0.7063869238	4.411248711	-3.859023533	3.772347987	-3.414344401	-1.526909947
15.33	-0.4799999893	0.8199999928	0	0	-0.7419951558	0.7085957527	4.421670301	-3.860514222	3.809876897	-3.674910196	-1.524996042
