TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
18.69	-0.02999999933	1.360000014	0	0	-0.03115976043	1.378709435	4.359753802e-06	0.0002020783722	4.341462519	-2.48663163	4.191711444	-2.688784141	-0.5559746027
18.7	-0.02999999933	1.360000014	0	0	-0.03095686436	1.37839365	-9.606243111e-06	0.000202730298	4.336659615	-2.494809716	4.214567824	-2.768738992	-0.5587664843
18.71	-0.02999999933	1.360000014	0	0	-0.03068483807	1.377706051	-3.584858496e-05	0.0002208836377	4.325598548	-2.513422626	4.280406165	-2.763329908	-0.5614228249
18.72	-0.02999999933	1.360000014	0	0	-0.030313069	1.377009988	-7.183727575e-05	0.0002553127706	4.313599184	-2.533295706	4.360345435	-2.760357067	-0.563595593
18.73	-0.02999999933	1.360000014	0	0	-0.02991243824	1.376332164	-0.0001136055798	0.0002941675484	4.300391303	-2.554950184	4.42556351	-2.689275914	-0.5660629272
18.74	-0.02999999933	1.360000014	0	0	-0.02971119247	1.375759959	-0.0001336400164	0.0003092437983	4.28679965	-2.577095583	4.497081155	-2.623599576	-0.5684614182
18.75	-0.02999999933	1.360000014	0	0	-0.02933283709	1.375499725	-0.0001647818717	0.0003232732415	4.280585458	-2.58719466	4.511930416	-2.511603234	-0.5710954666
18.76	-0.05000000075	1.379999995	0	0	-0.02906659618	1.375018358	-0.0001777127618	0.0003145448864	4.270962573	-2.602828326	4.52122844	-2.414836508	-0.5733454227
18.77	-0.05000000075	1.379999995	0	0	-0.03040805832	1.375961423	-0.000101186859	0.0002263970673	4.276790433	-2.594587701	4.558652335	-2.360994329	-0.5760626197
18.78	-0.05000000075	1.379999995	0	0	-0.03111005388	1.376454949	-2.886238508e-05	0.0001550875604	4.285209923	-2.581945232	4.559366517	-2.371915591	-0.5770692229
18.79	-0.05000000075	1.379999995	0	0	-0.03249897808	1.377480149	0.0001575836213	-1.965090632e-05	4.310232327	-2.543881434	4.559731932	-2.425934074	-0.5781822801
18.8	-0.05000000075	1.379999995	0	0	-0.0338017568	1.378496766	0.0003580853809	-0.0002055838704	4.335436157	-2.505999276	4.543081635	-2.4952699	-0.5807856321
18.81	-0.05000000075	1.379999995	0	0	-0.03505916521	1.379498959	0.0005299188779	-0.0003669708967	4.351059364	-2.484388126	4.540331629	-2.506858386	-0.5840269327
18.82	-0.05000000075	1.379999995	0	0	-0.03569738567	1.380571604	0.0005938258255	-0.0004310272634	4.358939696	-2.474915505	4.54249808	-2.501878323	-0.588092804
18.83	-0.05000000075	1.379999995	0	0	-0.03695893288	1.381691456	0.0006588310935	-0.0005150102079	4.353195506	-2.486563755	4.534321488	-2.533518327	-0.5927397013
18.84	-0.05000000075	1.379999995	0	0	-0.03823883459	1.382962108	0.000647322624	-0.0005339086056	4.345842806	-2.500109517	4.518980454	-2.570039783	-0.5970115662
18.85	-0.05000000075	1.379999995	0	0	-0.03952598944	1.383628845	0.0006386368768	-0.0005470626056	4.341489413	-2.508565079	4.423898224	-2.686817686	-0.5991518497
18.86	-0.05000000075	1.379999995	0	0	-0.04079819843	1.384919405	0.0006364551373	-0.0005775131285	4.341720786	-2.50870147	4.297155927	-2.807780788	-0.6008820534
18.87	-0.05000000075	1.379999995	0	0	-0.04201982543	1.386138439	0.0006356651429	-0.0006047487259	4.339051462	-2.514353879	4.232866758	-2.876085682	-0.6032258868
18.88	-0.05000000075	1.379999995	0	0	-0.04314318299	1.387286544	0.0006269696169	-0.0006178617477	4.33477747	-2.522400057	4.182830489	-2.964184042	-0.6055957079
18.89	-0.05000000075	1.379999995	0	0	-0.04367951304	1.387815714	0.0006192257861	-0.0006174184382	4.332038991	-2.527301573	4.114222932	-3.024700384	-0.607821703
18.9	-0.05000000075	1.379999995	0	0	-0.04474797845	1.388841033	0.0005983831361	-0.0006015449762	4.32718486	-2.535812204	4.098782433	-3.032133339	-0.6093169451
18.91	-0.05000000075	1.379999995	0	0	-0.04578118771	1.389885902	0.0005732314894	-0.0005734413862	4.323949484	-2.541348714	4.118529794	-3.035915557	-0.6100908518
18.92	-0.05000000075	1.379999995	0	0	-0.04677142203	1.390907288	0.0005603119498	-0.0005466081202	4.321649844	-2.545224207	4.086625974	-3.03084222	-0.6110187769
18.93	-0.05000000075	1.379999995	0	0	-0.04724830389	1.391419053	0.000535122701	-0.0005360692739	4.320162143	-2.5477311	4.086754467	-3.05236287	-0.6118756533
18.94	-0.05000000075	1.379999995	0	0	-0.04817292094	1.392409801	0.00051310251	-0.0005199313164	4.317423237	-2.552408713	4.049382652	-3.066676174	-0.6127921343
18.95	-0.05000000075	1.379999995	0	0	-0.04909681529	1.393272161	0.0005038396921	-0.000504668802	4.315812166	-2.555325845	4.010880014	-3.062807725	-0.6135805845
18.96	-0.05000000075	1.379999995	0	0	-0.04955942929	1.393661141	0.0004878072068	-0.0004951059818	4.315074932	-2.557466469	4.0026078	-3.03771638	-0.6143570542
18.97	-0.05000000075	1.379999995	0	0	-0.05050982162	1.394394159	0.0004757966381	-0.0004686489701	4.315341309	-2.554126293	4.03681809	-2.987002855	-0.6140780449
18.98	-0.05000000075	1.379999995	0	0	-0.05142008513	1.395085692	0.0004682197468	-0.0004342496395	4.318324395	-2.552180329	4.09426853	-2.953698419	-0.6140770912
18.99	-0.05000000075	1.379999995	0	0	-0.05228095874	1.395822525	0.0004615184152	-0.0004015192389	4.319088523	-2.551424525	4.149184543	-2.907759624	-0.6146788597
19	-0.05000000075	1.379999995	0	0	-0.05270658806	1.396636248	0.0004580613459	-0.0003804974258	4.320862665	-2.548950289	4.158602522	-2.863763165	-0.6144320965
19.01	-0.05000000075	1.379999995	0	0	-0.05358379707	1.39705646	0.0004512942396	-0.0003767423332	4.322156559	-2.547044452	4.152775943	-2.82092485	-0.6144999266
19.02	-0.05000000075	1.379999995	0	0	-0.05450563878	1.397943258	0.000446545193	-0.000382874161	4.323957595	-2.544665412	4.17319309	-2.772610856	-0.6151778102
19.03	-0.05000000075	1.379999995	0	0	-0.05497694761	1.398896813	0.0004460575292	-0.0004029460251	4.322534781	-2.547955856	4.189494621	-2.737478917	-0.6167817116
19.04	-0.07999999821	1.429999948	0	0	-0.05594667047	1.399377227	0.000448445091	-0.0004157461226	4.3223525	-2.548819875	4.17651427	-2.71520716	-0.6178010106
19.05	-0.07999999821	1.429999948	0	0	-0.05778071657	1.402214289	0.0004984450061	-0.0005286261439	4.33309639	-2.53427904	4.165448508	-2.691882913	-0.6181297302
19.06	-0.07999999821	1.429999948	0	0	-0.05870068073	1.405085802	0.0005401655799	-0.0007194429636	4.350252975	-2.510445303	4.157203187	-2.707130886	-0.6184440851
19.07	-0.07999999821	1.429999948	0	0	-0.06051984057	1.406540036	0.0006408132613	-0.0008315294981	4.359858357	-2.49705877	4.166593845	-2.76015515	-0.6187369227
19.08	-0.07999999821	1.429999948	0	0	-0.06233490258	1.409469604	0.0007457836764	-0.001064773649	4.378958131	-2.470545677	4.180908644	-2.832263393	-0.6189809442
19.09	-0.07999999821	1.429999948	0	0	-0.06410258263	1.412327766	0.0008348117117	-0.001271147281	4.395993907	-2.446893368	4.177114473	-2.96410272	-0.6193572283
19.1	-0.07999999821	1.429999948	0	0	-0.06580368429	1.415042639	0.0008877036162	-0.001402739435	4.405844323	-2.43423425	4.145105212	-3.068470594	-0.6206182241
19.11	-0.07999999821	1.429999948	0	0	-0.06661096215	1.41635716	0.0008938641986	-0.001416113228	4.407684632	-2.432885074	4.173169611	-3.155433007	-0.6218408942
19.12	-0.07999999821	1.429999948	0	0	-0.06819605827	1.418906569	0.0008719394682	-0.001401018351	4.40705412	-2.434472026	4.178077103	-3.168924554	-0.6227541566
19.13	-0.07999999821	1.429999948	0	0	-0.06976305693	1.42137301	0.0008459999226	-0.001359857619	4.406967035	-2.435367421	4.202260247	-3.166902818	-0.6232373714
19.14	-0.07999999821	1.429999948	0	0	-0.07052979618	1.422575951	0.0008323919028	-0.001309957355	4.406198639	-2.437371655	4.248140772	-3.148813912	-0.6241058111
19.15	-0.07999999821	1.429999948	0	0	-0.07204832882	1.424959183	0.0008057877421	-0.001285549253	4.406036849	-2.437997044	4.343151284	-3.093337823	-0.6246596575
19.16	-0.07999999821	1.429999948	0	0	-0.0735123232	1.427353621	0.0007825198118	-0.001245308667	4.405771325	-2.439227332	4.471148629	-3.019423208	-0.6255987883
19.17	-0.07999999821	1.429999948	0	0	-0.07422718406	1.428583264	0.0007719576824	-0.001231491566	4.405046471	-2.441388447	4.621385928	-2.90808854	-0.6265163422
19.18	-0.07999999821	1.429999948	0	0	-0.07561860979	1.43115449	0.0007524993271	-0.001220088452	4.404673799	-2.442490243	4.763563602	-2.828746272	-0.6273744106
19.19	-0.07999999821	1.429999948	0	0	-0.07701965421	1.433920145	0.0007337995339	-0.001235652715	4.403850334	-2.444904715	4.862612892	-2.728553566	-0.6282978058
19.2	-0.07999999821	1.429999948	0	0	-0.07771665603	1.435343146	0.0007252544165	-0.001252904534	4.404498775	-2.44477793	4.913132396	-2.71478817	-0.6289680004
19.21	-0.07999999821	1.429999948	0	0	-0.07907939702	1.438191652	0.0007099662907	-0.001299213618	4.405025981	-2.444375162	4.915725734	-2.744554568	-0.6294513941
19.22	-0.07999999821	1.429999948	0	0	-0.08038246632	1.441002369	0.0006952602416	-0.001347120851	4.405882743	-2.443866099	4.915738968	-2.789314941	-0.6300379038
19.23	-0.07999999821	1.429999948	0	0	-0.08162349463	1.443838954	0.0006793800276	-0.001385860145	4.406440257	-2.443743583	4.942738284	-2.805820524	-0.6305916905
19.24	-0.07999999821	1.429999948	0	0	-0.08285919577	1.446715236	0.0006623049267	-0.001410599798	4.407199262	-2.443185215	4.951080082	-2.795086666	-0.6309356689
19.25	-0.07999999821	1.429999948	0	0	-0.08349007368	1.448169708	0.0006541502662	-0.001418028027	4.407965951	-2.442250332	4.952637365	-2.777526459	-0.6310545206
19.26	-0.07999999821	1.429999948	0	0	-0.08475761116	1.45116353	0.000639550155	-0.001430630684	4.409251734	-2.440939362	4.958822529	-2.801238533	-0.6322370172
19.27	-0.07999999821	1.429999948	0	0	-0.08599710464	1.45418942	0.0006295363419	-0.001447983086	4.407465639	-2.445410789	4.923022512	-2.848180512	-0.6342211962
19.28	-0.07999999821	1.429999948	0	0	-0.08717953414	1.457214355	0.0006222515367	-0.001469947398	4.405458844	-2.450357128	4.887891	-2.901943503	-0.6359131336
19.29	-0.07999999821	1.429999948	0	0	-0.08773210645	1.460170865	0.0006111657713	-0.00148723647	4.403469124	-2.454866335	4.849536919	-2.970405278	-0.6375229359
19.3	-0.07999999821	1.429999948	0	0	-0.08871753514	1.461584806	0.0006007405464	-0.001490082592	4.4014841	-2.458506186	4.797524164	-3.06262267	-0.6389508247
19.31	-0.07999999821	1.429999948	0	0	-0.08957101405	1.464347363	0.0005677242298	-0.001481488347	4.395820164	-2.467920323	4.787673748	-3.050432914	-0.6401827931
19.32	-0.1199999973	1.460000038	0	0	-0.09035569429	1.467089176	0.0005217285361	-0.001456785947	4.388911	-2.478625366	4.765943924	-2.966292436	-0.641276598
19.33	-0.1199999973	1.460000038	0	0	-0.09223329276	1.468264222	0.0005252617411	-0.001351974905	4.394336305	-2.472005204	4.761547415	-2.853722358	-0.6415883303
19.34	-0.1199999973	1.460000038	0	0	-0.09315795451	1.468883634	0.0005482728593	-0.001273516566	4.399513163	-2.458086129	4.783765172	-2.708207282	-0.642773509
19.35	-0.1199999973	1.460000038	0	0	-0.09501663595	1.470210075	0.0006266387645	-0.001093931496	4.422141158	-2.437600466	4.781823263	-2.477295613	-0.6440740228
19.36	-0.1199999973	1.460000038	0	0	-0.09691538662	1.471644998	0.0007333422545	-0.0009204261005	4.443659673	-2.409221238	4.689997327	-2.272239204	-0.6439784169
19.37	-0.1199999973	1.460000038	0	0	-0.09887032956	1.473152757	0.0008446883876	-0.0007849112153	4.465943597	-2.378889002	4.57458162	-2.13349242	-0.6435853243
19.38	-0.1199999973	1.460000038	0	0	-0.1008899808	1.474641323	0.0009328043088	-0.0007078908384	4.475029458	-2.366671072	4.498249971	-2.063509647	-0.6435545683
19.39	-0.1199999973	1.460000038	0	0	-0.1029672772	1.476097703	0.0009690267034	-0.0007122159004	4.486615595	-2.351532168	4.475484946	-1.983320862	-0.6441280842
19.4	-0.1199999973	1.460000038	0	0	-0.1040213779	1.477558374	0.0009932557587	-0.0007304251194	4.495920449	-2.339872819	4.484069642	-1.974072784	-0.6442795396
19.41	-0.1199999973	1.460000038	0	0	-0.1061200649	1.478313804	0.001005325234	-0.0007355771959	4.501242022	-2.332764511	4.527113076	-1.975535512	-0.6445939541
19.42	-0.1199999973	1.460000038	0	0	-0.1082734466	1.479946852	0.001028412953	-0.0007456690073	4.509907399	-2.322407595	4.567816316	-1.966472916	-0.6453888416
19.43	-0.1199999973	1.460000038	0	0	-0.1104210541	1.481642127	0.001047394937	-0.0007617138326	4.517783036	-2.313281606	4.551388854	-2.070583377	-0.6463162899
19.44	-0.1199999973	1.460000038	0	0	-0.1114789993	1.482474685	0.001054037362	-0.0007718317211	4.520623968	-2.310603318	4.480820179	-2.183492404	-0.647598505
19.45	-0.1199999973	1.460000038	0	0	-0.113508448	1.484058022	0.001058330527	-0.0007918402553	4.525201903	-2.306478096	4.432043226	-2.305639904	-0.6483407021
19.46	-0.1199999973	1.460000038	0	0	-0.1154576316	1.485535026	0.001049052225	-0.0008014552295	4.530436818	-2.299709591	4.391028359	-2.398904235	-0.6480315924
19.47	-0.1199999973	1.460000038	0	0	-0.1164201424	1.486230135	0.001040457981	-0.000799369067	4.533104007	-2.294063157	4.352529136	-2.436392163	-0.6481228471
19.48	-0.1199999973	1.460000038	0	0	-0.1183258668	1.487664342	0.001017797971	-0.0007826574147	4.536712909	-2.290975271	4.409713199	-2.380889607	-0.647359252
19.49	-0.1199999973	1.460000038	0	0	-0.1202041432	1.489207983	0.0009904576	-0.000761475414	4.542307689	-2.28166252	4.435248293	-2.363260032	-0.6458109617
19.5	-0.1199999973	1.460000038	0	0	-0.122056216	1.49074924	0.0009655661415	-0.0007478147745	4.547997238	-2.272284241	4.438366275	-2.381510301	-0.6452073455
19.51	-0.1199999973	1.460000038	0	0	-0.1238910109	1.492323756	0.0009471804369	-0.0007482580841	4.553057555	-2.264698674	4.440337639	-2.39184566	-0.6446653605
19.52	-0.1199999973	1.460000038	0	0	-0.1247997954	1.493102312	0.00094026234	-0.0007529109716	4.556038079	-2.260185199	4.426209817	-2.404507553	-0.6441500783
19.53	-0.1199999973	1.460000038	0	0	-0.126585871	1.494619131	0.0009275875054	-0.0007642768323	4.56137502	-2.252436561	4.417190123	-2.408284435	-0.644329071
19.54	-0.1199999973	1.460000038	0	0	-0.1274530888	1.496118903	0.0009205939714	-0.0007703639567	4.563698138	-2.250407781	4.431334594	-2.407980918	-0.6448947787
19.55	-0.1199999973	1.460000038	0	0	-0.1291399896	1.49686718	0.0009039372671	-0.0007692538202	4.564900252	-2.249147824	4.473034615	-2.369045203	-0.6449725628
19.56	-0.1199999973	1.460000038	0	0	-0.1307819933	1.498350143	0.0008839350194	-0.0007630214095	4.568422923	-2.244025395	4.523434592	-2.368821941	-0.6444921494
19.57	-0.1199999973	1.460000038	0	0	-0.132406503	1.499790192	0.0008617443964	-0.0007532313466	4.5718171	-2.238902538	4.530278443	-2.371763619	-0.6444583535
19.58	-0.1199999973	1.460000038	0	0	-0.1332181841	1.500503778	0.0008510393091	-0.000747140497	4.572083478	-2.239298049	4.548039499	-2.371478459	-0.6456049681
19.59	-0.1199999973	1.460000038	0	0	-0.1347847879	1.501880527	0.0008300030604	-0.0007336698472	4.570749883	-2.243798077	4.556592179	-2.301347769	-0.6477805376
19.6	-0.1599999964	1.470000029	0	0	-0.1362954229	1.503252268	0.0008099908009	-0.0007200576365	4.566842587	-2.253481367	4.577453715	-2.196790785	-0.6500872374
19.61	-0.1599999964	1.470000029	0	0	-0.1372483522	1.502948999	0.0008072638884	-0.0006806515157	4.567108111	-2.254782304	4.613198664	-2.15226648	-0.6516953707
19.62	-0.1599999964	1.470000029	0	0	-0.1391166896	1.502367377	0.0008172555827	-0.0005277208984	4.570644442	-2.253491612	4.628469262	-2.025802726	-0.6534731388
19.63	-0.1599999964	1.470000029	0	0	-0.1410275847	1.501871109	0.0008438774385	-0.0003182925284	4.577500673	-2.24707849	4.651746979	-1.904452224	-0.6545042992
19.64	-0.1599999964	1.470000029	0	0	-0.1429555267	1.501472592	0.0008796257898	-0.0001003108919	4.586420475	-2.237525828	4.650137188	-1.805564298	-0.6554890275
19.65	-0.1599999964	1.470000029	0	0	-0.1448686272	1.501067519	0.000898913946	-9.983778e-07	4.596442499	-2.225972347	4.551564732	-1.806650085	-0.6562200189
19.66	-0.1599999964	1.470000029	0	0	-0.145811379	1.500854135	0.0009334576316	0.0001563876867	4.601844753	-2.219056993	4.440902837	-1.805023005	-0.6558036804
19.67	-0.1599999964	1.470000029	0	0	-0.1477514654	1.500423312	0.0009547309019	0.0002288818359	4.613214886	-2.2030101	4.319996084	-1.774145208	-0.6551994085
19.68	-0.1599999964	1.470000029	0	0	-0.149791196	1.499914169	0.0009636841714	0.0002184584737	4.622534254	-2.190124732	4.19065618	-1.778040551	-0.6551536322
19.69	-0.1599999964	1.470000029	0	0	-0.1508619785	1.499603629	0.0009714206681	0.0002203062177	4.626630234	-2.185381378	4.047414704	-1.796408854	-0.6556510925
19.7	-0.1599999964	1.470000029	0	0	-0.1530681252	1.498940229	0.0009947367944	0.0002378113568	4.637265267	-2.171816833	4.008473226	-1.840569025	-0.6553532481
19.71	-0.1599999964	1.470000029	0	0	-0.1553620398	1.498244762	0.001029132865	0.0002669356763	4.650524802	-2.154193234	3.990018905	-1.878920331	-0.6553216577
19.72	-0.1599999964	1.470000029	0	0	-0.1565315574	1.497454524	0.001050040592	0.0002834349871	4.657352431	-2.14546297	4.049648603	-1.991681228	-0.6555322409
19.73	-0.1599999964	1.470000029	0	0	-0.1587927192	1.497009277	0.001090038568	0.0003205724061	4.670019446	-2.129713617	4.13749083	-2.151163404	-0.6561839581
19.74	-0.1599999964	1.470000029	0	0	-0.1609161347	1.496042609	0.001112457365	0.0003633275628	4.677957835	-2.121769252	4.2981113	-2.270394199	-0.6571865082
19.75	-0.1599999964	1.470000029	0	0	-0.1629208624	1.495081902	0.001109163743	0.0004031062126	4.68373703	-2.114988367	4.533940278	-2.302068781	-0.6574553251
19.76	-0.1599999964	1.470000029	0	0	-0.1648052931	1.494229913	0.001080815215	0.0004311129451	4.685763889	-2.112916685	4.793972038	-2.347455824	-0.6577935219
19.77	-0.1599999964	1.470000029	0	0	-0.1656869352	1.493500829	0.001058338676	0.0004393793643	4.685126974	-2.114272264	4.980130163	-2.393809767	-0.6579031944
19.78	-0.1599999964	1.470000029	0	0	-0.1672901064	1.493202209	0.0009977249429	0.0004373751581	4.68234111	-2.117793014	5.119307676	-2.417472322	-0.6578348875
19.79	-0.1599999964	1.470000029	0	0	-0.1687321663	1.492692351	0.0009251530282	0.0004074908793	4.677726036	-2.12330946	5.218610109	-2.41987292	-0.6574486494
19.8	-0.1599999964	1.470000029	0	0	-0.1700115502	1.492227674	0.000886740163	0.0003584548831	4.672661876	-2.128667318	5.255081619	-2.466499643	-0.6569408178
19.81	-0.1599999964	1.470000029	0	0	-0.1706267893	1.492002487	0.0008084513247	0.0003320388496	4.669604512	-2.132403859	5.271201723	-2.45058658	-0.6568446159
19.82	-0.1599999964	1.470000029	0	0	-0.1718885154	1.491603136	0.0007367115468	0.0002827085555	4.66414164	-2.139344186	5.237352152	-2.413698001	-0.6569658518
19.83	-0.1599999964	1.470000029	0	0	-0.1731565297	1.491250992	0.0006822212599	0.0002424046397	4.659828802	-2.145922727	5.22531138	-2.435891852	-0.657304883
19.84	-0.1599999964	1.470000029	0	0	-0.1743579358	1.490911961	0.0006460491568	0.0002134032547	4.660069566	-2.144646762	5.178820407	-2.491687252	-0.6566992998
19.85	-0.1599999964	1.470000029	0	0	-0.1755053848	1.490599394	0.0006332360208	0.0002027191222	4.660745328	-2.142939641	5.111919544	-2.496941803	-0.6566967964
19.86	-0.1599999964	1.470000029	0	0	-0.1766195744	1.49028039	0.0006143730134	0.0001856088638	4.661760038	-2.142341786	4.977595735	-2.519029785	-0.656804502
19.87	-0.1599999964	1.470000029	0	0	-0.1776975542	1.489933848	0.0005987705663	0.0001724213362	4.664182622	-2.131649336	4.791932799	-2.55353975	-0.6548849344
19.88	-0.1599999964	1.460000038	0	0	-0.1777611226	1.489131927	0.0005807317793	0.0001674555242	4.670542383	-2.125710912	4.57489154	-2.585113587	-0.6521070004
19.89	-0.1599999964	1.460000038	0	0	-0.1767832935	1.487960219	0.0004668203183	0.0002074688673	4.656597268	-2.153210967	4.423172943	-2.556238102	-0.6503090858
19.9	-0.1599999964	1.460000038	0	0	-0.1763101816	1.487337589	0.0002688420936	0.0002867951989	4.629431892	-2.171892606	4.236219528	-2.538341295	-0.6492243409
19.91	-0.1599999964	1.460000038	0	0	-0.1753825843	1.48601377	3.368174657e-05	0.0003919154406	4.597992525	-2.209933992	4.119460408	-2.528196541	-0.6468555927
19.92	-0.1599999964	1.460000038	0	0	-0.174486056	1.484640241	-8.426234126e-05	0.0004482492805	4.568697411	-2.244813001	4.02772796	-2.496989614	-0.645406127
19.93	-0.1599999964	1.460000038	0	0	-0.1740372628	1.483934999	-0.0002928446047	0.0005556307733	4.553721364	-2.264644246	3.986083434	-2.487164385	-0.6455624104
19.94	-0.1599999964	1.460000038	0	0	-0.1731477827	1.482515097	-0.0004312591627	0.000638063997	4.530171721	-2.296825329	3.937795694	-2.423068169	-0.6462509632
