TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
18.48	-0.09000000358	-1.720000029	0	0	-0.07090438902	-1.738984704	-0.00123637123	0.001757949591	0	0	0.1037196458	0.3663923408	-2.137643337
18.49	-0.09000000358	-1.720000029	0	0	-0.06844969839	-1.742472291	-0.001235119067	0.001753505319	0	0	0.09067600946	0.3890092362	-2.138982058
18.5	-0.09000000358	-1.720000029	0	0	-0.0672256425	-1.744215727	-0.001232568175	0.00175140053	0	0	0.07897343838	0.4057602787	-2.140348434
18.51	-0.09000000358	-1.720000029	0	0	-0.06478491426	-1.747706532	-0.001229664078	0.001748040318	0	0	0.06763884381	0.4173412937	-2.141690016
18.52	-0.09000000358	-1.720000029	0	0	-0.06235174835	-1.751205564	-0.001226368826	0.00174632296	0	0	0.06994862217	0.4068902483	-2.141608238
18.53	-0.09000000358	-1.720000029	0	0	-0.05992554128	-1.754711866	-0.001222733175	0.001746486872	0	0	0.07596890157	0.3841884023	-2.140928745
18.54	-0.09000000358	-1.720000029	0	0	-0.05750710145	-1.758218765	-0.001220803009	0.001747135073	0	0	0.0813179013	0.3583766852	-2.140195608
18.55	-0.09000000358	-1.720000029	0	0	-0.05630009249	-1.759970903	-0.00121689192	0.001749031246	0	0	0.08939289412	0.336759132	-2.139588118
18.56	-0.09000000358	-1.720000029	0	0	-0.0538908951	-1.763471365	-0.001213119715	0.001750711352	0	0	0.09529481913	0.3254585817	-2.138975382
18.57	-0.05999999866	-1.769999981	0	0	-0.05216024444	-1.766370773	-0.001211326104	0.001731693745	0	0	0.09908632196	0.3155223619	-2.138256073
18.58	-0.05999999866	-1.769999981	0	0	-0.05163260922	-1.767519951	-0.001145157265	0.001695476472	0	0	0.108565666	0.3087489473	-2.136848688
18.59	-0.05999999866	-1.769999981	0	0	-0.0505791083	-1.769811511	-0.001020210446	0.001585837454	0	0	0.1203700496	0.3038487124	-2.135340691
18.6	-0.05999999866	-1.769999981	0	0	-0.04952841252	-1.772096753	-0.0008661757456	0.001448955387	0	0	0.1317302574	0.2824655201	-2.133952141
18.61	-0.05999999866	-1.769999981	0	0	-0.04848185554	-1.774376154	-0.0007874853909	0.001378633082	0	0	0.1436027295	0.2595288863	-2.133188725
18.62	-0.05999999866	-1.769999981	0	0	-0.047962185	-1.775515556	-0.0006449865177	0.001251079142	0	0	0.1522748304	0.23378974	-2.132633448
18.63	-0.05999999866	-1.769999981	0	0	-0.04693168402	-1.7777915	-0.0005465483991	0.001163031906	0	0	0.1524714118	0.2244605534	-2.132702827
18.64	-0.05999999866	-1.769999981	0	0	-0.04591455311	-1.780062914	-0.0005229103845	0.001142032444	0	0	0.1413025561	0.2396227227	-2.133766174
18.65	-0.05999999866	-1.769999981	0	0	-0.04490501434	-1.782328248	-0.0005192174576	0.00113850832	0	0	0.1339948925	0.2597043368	-2.134600163
18.66	-0.05999999866	-1.769999981	0	0	-0.04389801621	-1.784582019	-0.0005148673663	0.001137349755	0	0	0.1276054626	0.2806405786	-2.135435104
18.67	-0.05999999866	-1.769999981	0	0	-0.04339616373	-1.785704851	-0.0005104843294	0.001134563237	0	0	0.1214531684	0.2958403139	-2.136163712
18.68	-0.05999999866	-1.769999981	0	0	-0.04239641502	-1.787945032	-0.0005065575242	0.001131117344	0	0	0.1111091649	0.3138348779	-2.136845589
18.69	-0.05999999866	-1.769999981	0	0	-0.04140277579	-1.790179729	-0.0005048747407	0.001127116382	0	0	0.09860916911	0.3231064348	-2.137819767
18.7	-0.05999999866	-1.769999981	0	0	-0.04090886191	-1.791294456	-0.0005019633099	0.001125082374	0	0	0.08837007308	0.3307639322	-2.138639927
18.71	-0.05999999866	-1.769999981	0	0	-0.03992548957	-1.793517232	-0.000499319518	0.001120947301	0	0	0.08195225525	0.3408837133	-2.139295101
18.72	-0.05999999866	-1.769999981	0	0	-0.03894492239	-1.795730472	-0.000496629742	0.001116901636	0	0	0.07818871351	0.3513672021	-2.139847755
18.73	-0.05999999866	-1.769999981	0	0	-0.03845510632	-1.796833992	-0.0004953056341	0.001114927232	0	0	0.07406882793	0.3641614298	-2.140459538
18.74	-0.05999999866	-1.769999981	0	0	-0.03747791797	-1.799036741	-0.0004928730195	0.001111056656	0	0	0.06717236314	0.3771007989	-2.14103508
18.75	-0.05999999866	-1.769999981	0	0	-0.03650582954	-1.801235795	-0.0004907331895	0.001107320189	0	0	0.07574745398	0.3634950593	-2.1401577
18.76	-0.05999999866	-1.769999981	0	0	-0.03602245823	-1.802333593	-0.0004897165345	0.0011055246	0	0	0.08321306574	0.34578096	-2.139398813
18.77	-0.05999999866	-1.769999981	0	0	-0.03505896404	-1.804525971	-0.0004877194297	0.001102276146	0	0	0.09369079155	0.3228614017	-2.1387887
18.78	-0.05999999866	-1.769999981	0	0	-0.03409589082	-1.806713343	-0.0004857849563	0.00109956041	0	0	0.1053302901	0.2993928668	-2.138194084
18.79	-0.05999999866	-1.769999981	0	0	-0.03313463926	-1.80889225	-0.0004839263856	0.001097008586	0	0	0.1124978281	0.2829333882	-2.137601614
18.8	-0.05999999866	-1.769999981	0	0	-0.0321774967	-1.81106627	-0.0004821921466	0.001094359905	0	0	0.1152419639	0.2761424712	-2.137623787
18.81	-0.05999999866	-1.769999981	0	0	-0.03170198575	-1.812152505	-0.0004813356791	0.001093026251	0	0	0.1088580835	0.271722911	-2.138113976
18.82	-0.05999999866	-1.769999981	0	0	-0.03075738996	-1.814322829	-0.0004794668639	0.001090396196	0	0	0.1029322529	0.2764220821	-2.138451576
18.83	-0.05999999866	-1.769999981	0	0	-0.0298198238	-1.816494107	-0.0004771690583	0.001088161021	0	0	0.1019213847	0.2853162709	-2.138643742
18.84	-0.05999999866	-1.769999981	0	0	-0.02888909914	-1.818664312	-0.0004742066376	0.001086600125	0	0	0.09841888427	0.2944520777	-2.138771772
18.85	-0.02999999933	-1.820000052	0	0	-0.02842478454	-1.819745541	-0.0004725769977	0.0010859631	0	0	0.09279262149	0.2993604234	-2.13903904
18.86	-0.02999999933	-1.820000052	0	0	-0.02733897045	-1.821743131	-0.0004768235376	0.001077145338	0	0	0.09023471511	0.2952734081	-2.138964176
18.87	-0.02999999933	-1.820000052	0	0	-0.026258789	-1.823734403	-0.0004883242073	0.001060850918	0	0	0.0931070237	0.2928179546	-2.138876915
18.88	-0.02999999933	-1.820000052	0	0	-0.02518233284	-1.825720549	-0.0005037511	0.00104052946	0	0	0.09719051718	0.2917276854	-2.138910294
18.89	-0.02999999933	-1.820000052	0	0	-0.02411018685	-1.827697277	-0.0005194699625	0.001019455492	0	0	0.09738282973	0.2983598005	-2.138834476
18.9	-0.02999999933	-1.820000052	0	0	-0.02304275706	-1.829662681	-0.0005262921914	0.001001220196	0	0	0.09554220009	0.3069261402	-2.138603926
18.91	-0.02999999933	-1.820000052	0	0	-0.02197942697	-1.83161819	-0.0005355494213	0.0009897388518	0	0	0.09980551968	0.3107553158	-2.138251305
18.92	-0.02999999933	-1.820000052	0	0	-0.02091962658	-1.833565712	-0.0005349294515	0.0009853504598	0	0	0.1075962058	0.305922529	-2.13801384
18.93	-0.02999999933	-1.820000052	0	0	-0.02039135061	-1.834536672	-0.0005338902702	0.0009830780327	0	0	0.1122411623	0.2989296945	-2.137963295
18.94	-0.02999999933	-1.820000052	0	0	-0.01933952421	-1.836472273	-0.0005317468895	0.0009784772992	0	0	0.1180918609	0.2911428504	-2.137622833
18.95	-0.02999999933	-1.820000052	0	0	-0.01829513162	-1.838398933	-0.0005294003058	0.000973932445	0	0	0.1193255641	0.282250796	-2.13730669
18.96	-0.02999999933	-1.820000052	0	0	-0.01777566969	-1.839358568	-0.0005281175254	0.0009717866778	0	0	0.119648504	0.271987154	-2.136927128
18.97	-0.02999999933	-1.820000052	0	0	-0.01674202457	-1.841270089	-0.0005252935225	0.0009674169123	0	0	0.1300824739	0.2451193186	-2.135554552
18.98	-0.02999999933	-1.820000052	0	0	-0.01571627893	-1.843171	-0.0005220683524	0.0009629316628	0	0	0.1362644367	0.2235820201	-2.134083271
18.99	-0.02999999933	-1.820000052	0	0	-0.0152057549	-1.844116569	-0.0005203352775	0.0009604953229	0	0	0.1412829193	0.2086311598	-2.132734299
19	-0.02999999933	-1.820000052	0	0	-0.01418841351	-1.845997214	-0.0005168207572	0.0009552910924	0	0	0.1480001983	0.2017369362	-2.131472588
19.01	-0.02999999933	-1.820000052	0	0	-0.01317786984	-1.847865105	-0.0005133778322	0.0009496286511	0	0	0.1525486783	0.2030999861	-2.129934072
19.02	-0.02999999933	-1.820000052	0	0	-0.01217215974	-1.849719524	-0.0005117148394	0.0009466409683	0	0	0.1559665484	0.2079033176	-2.12853241
19.03	-0.02999999933	-1.820000052	0	0	-0.01167069189	-1.850641727	-0.0005085958401	0.0009403601289	0	0	0.158660525	0.2252221196	-2.127684355
19.04	-0.02999999933	-1.820000052	0	0	-0.01067185402	-1.852477908	-0.0005057491362	0.0009339526296	0	0	0.160910966	0.2384850691	-2.126670361
19.05	-0.02999999933	-1.820000052	0	0	-0.009676778689	-1.854303837	-0.0005031652981	0.000927567482	0	0	0.1610741436	0.2464302883	-2.125865221
19.06	-0.02999999933	-1.820000052	0	0	-0.00868519675	-1.856117725	-0.0005008160369	0.0009214580059	0	0	0.1613742451	0.2496699331	-2.125384569
19.07	-0.02999999933	-1.820000052	0	0	-0.008192344569	-1.857916355	-0.0004996751668	0.0009184330702	0	0	0.161420669	0.2474654891	-2.125089169
19.08	-0.02999999933	-1.820000052	0	0	-0.007212697063	-1.858809829	-0.0004972913302	0.0009122826159	0	0	0.1541215431	0.2542380499	-2.125658751
19.09	-0.02999999933	-1.820000052	0	0	-0.006237308495	-1.860587478	-0.0004947062116	0.0009059086442	0	0	0.143128885	0.2713741444	-2.126468658
19.1	-0.02999999933	-1.820000052	0	0	-0.005752142053	-1.862356186	-0.0004933450837	0.0009026639163	0	0	0.1325115672	0.2759311621	-2.127248764
19.11	-0.02999999933	-1.820000052	0	0	-0.004791482352	-1.863239527	-0.0004902710789	0.0008963830769	0	0	0.1230420415	0.2813697014	-2.127813578
19.12	-0.02999999933	-1.820000052	0	0	-0.003844641848	-1.865004897	-0.0004864271614	0.0008909069002	0	0	0.1126891801	0.2929477282	-2.128270388
19.13	-0.009999999776	-1.879999995	0	0	-0.003105271375	-1.867236733	-0.0004841397458	0.0009021908045	0	0	0.1076497801	0.2965173566	-2.128813505
19.14	-0.009999999776	-1.879999995	0	0	-0.002835677005	-1.868585944	-0.0004610248725	0.0009289346635	0	0	0.1058366847	0.29798414	-2.129448414
19.15	-0.009999999776	-1.879999995	0	0	-0.002301446395	-1.871283293	-0.0004204960715	0.001011699438	0	0	0.1017164789	0.3048518966	-2.130045891
19.16	-0.009999999776	-1.879999995	0	0	-0.001772597781	-1.873979449	-0.0003715063212	0.001115929335	0	0	0.09660642916	0.316288197	-2.130381823
19.17	-0.009999999776	-1.879999995	0	0	-0.001250653993	-1.876674771	-0.0003231253359	0.001220587641	0	0	0.09198922032	0.3231807131	-2.130849838
19.18	-0.009999999776	-1.879999995	0	0	-0.0007317114505	-1.879370809	-0.0003019302385	0.001304846257	0	0	0.09028209956	0.3269270726	-2.131503105
19.19	-0.009999999776	-1.879999995	0	0	-0.0004730948713	-1.88071847	-0.0002709483961	0.001332905143	0	0	0.09139638112	0.3256771478	-2.131624222
19.2	-0.009999999776	-1.879999995	0	0	4.059388448e-05	-1.88341558	-0.0002619563602	0.001348074526	0	0	0.1007544893	0.3174087752	-2.131197929
19.21	-0.009999999776	-1.879999995	0	0	0.0005503895227	-1.886114836	-0.0002608001232	0.001348163933	0	0	0.1076931092	0.3097158461	-2.130881548
19.22	-0.009999999776	-1.879999995	0	0	0.0008044692222	-1.887462378	-0.0002587051131	0.001348227262	0	0	0.1081907526	0.3001565675	-2.130650282
19.23	-0.009999999776	-1.879999995	0	0	0.001309357933	-1.890148759	-0.0002568597556	0.00134793669	0	0	0.1072606727	0.2935534807	-2.13051939
19.24	-0.009999999776	-1.879999995	0	0	0.001807576511	-1.892824173	-0.0002549831406	0.001346644014	0	0	0.1062557809	0.2914911901	-2.130404949
19.25	-0.009999999776	-1.879999995	0	0	0.002055108547	-1.894158363	-0.000253956794	0.00134550035	0	0	0.1126560964	0.2972106209	-2.130354881
19.26	-0.009999999776	-1.879999995	0	0	0.002547821729	-1.896820307	-0.0002518050896	0.001342367381	0	0	0.1199544752	0.3029569456	-2.130437374
19.27	-0.009999999776	-1.879999995	0	0	0.003035716712	-1.899473786	-0.0002496170055	0.001338180155	0	0	0.1262599151	0.3069765128	-2.13077116
19.28	-0.009999999776	-1.879999995	0	0	0.003276092233	-1.900797486	-0.0002484217111	0.001335833222	0	0	0.1275775015	0.3094507494	-2.131076813
19.29	-0.009999999776	-1.879999995	0	0	0.003750592237	-1.903440356	-0.000245708361	0.001331299543	0	0	0.1276855039	0.3146105315	-2.131356716
19.3	-0.009999999776	-1.879999995	0	0	0.004218617454	-1.9060781	-0.000242707436	0.001327224076	0	0	0.1254076353	0.3119757854	-2.131599426
19.31	-0.009999999776	-1.879999995	0	0	0.004682192579	-1.908709764	-0.0002395598276	0.001323625445	0	0	0.1189970746	0.3281249173	-2.132623434
19.32	-0.009999999776	-1.879999995	0	0	0.005143267103	-1.911335349	-0.0002364512329	0.001320306212	0	0	0.1149189172	0.3465988753	-2.133489609
19.33	-0.009999999776	-1.879999995	0	0	0.005372532643	-1.912646413	-0.0002349980641	0.001318760216	0	0	0.1112934734	0.3496101356	-2.134363651
19.34	-0.009999999776	-1.879999995	0	0	0.005827736109	-1.915267706	-0.0002324486268	0.001315973699	0	0	0.1070955742	0.3537018466	-2.135098934
19.35	-0.009999999776	-1.879999995	0	0	0.006277754437	-1.917887688	-0.0002303071669	0.001313723624	0	0	0.09912591572	0.3620222994	-2.135879755
19.36	-0.009999999776	-1.879999995	0	0	0.006723292172	-1.920506477	-0.0002282907517	0.001311868429	0	0	0.0905907388	0.3739665952	-2.136919022
19.37	-0.009999999776	-1.879999995	0	0	0.006942268461	-1.923131704	-0.0002272004203	0.001311257482	0	0	0.07504885355	0.3924055485	-2.138718605
19.38	-0.009999999776	-1.879999995	0	0	0.007370367646	-1.924447656	-0.0002244592906	0.001310870051	0	0	0.05985338704	0.4048241157	-2.140348911
19.39	-0.009999999776	-1.879999995	0	0	0.007789217867	-1.927085876	-0.0002209260856	0.001311853528	0	0	0.04428866334	0.4242282602	-2.141701937
19.4	-0.009999999776	-1.879999995	0	0	0.008203615434	-1.929728985	-0.0002169588406	0.001313850284	0	0	0.03140863143	0.4370895091	-2.143134594
19.41	0.01999999955	-1.919999957	0	0	0.009122547694	-1.931748033	-0.0002149872016	0.001295775175	0	0	0.02012889184	0.450603895	-2.144378662
19.42	0.01999999955	-1.919999957	0	0	0.009834264405	-1.932447672	-0.0002586479823	0.001259431243	0	0	0.005404601749	0.4685544896	-2.146012783
19.43	0.01999999955	-1.919999957	0	0	0.01196628902	-1.934557319	-0.0003475338453	0.001148968935	0	0	-0.0106510419	0.4872862873	-2.147680044
19.44	0.01999999955	-1.919999957	0	0	0.01338317432	-1.935972452	-0.0004596178187	0.0009401142597	0	0	-0.03179923296	0.5040680656	-2.149319649
19.45	0.01999999955	-1.919999957	0	0	0.01409014501	-1.936683297	-0.0005722186761	0.0008728355169	0	0	-0.04635308845	0.5224865283	-2.150780916
19.46	0.01999999955	-1.919999957	0	0	0.01550224144	-1.938110113	-0.0006626505638	0.000762604177	0	0	-0.05699815393	0.5427807321	-2.152092934
19.47	0.01999999955	-1.919999957	0	0	0.01690906286	-1.939546585	-0.0007083769888	0.0007079318166	0	0	-0.06660076157	0.5568282997	-2.153298616
19.48	0.01999999955	-1.919999957	0	0	0.01760747284	-1.940270424	-0.0007073732559	0.0007099434733	0	0	-0.07767655594	0.5614207491	-2.154252291
19.49	0.01999999955	-1.919999957	0	0	0.01899598539	-1.941731215	-0.0007047277177	0.0007145851851	0	0	-0.08667213039	0.5638053394	-2.155216217
19.5	0.01999999955	-1.919999957	0	0	0.02037503943	-1.943209648	-0.0007012556889	0.0007203444839	0	0	-0.09595585351	0.5700891148	-2.156018734
19.51	0.01999999955	-1.919999957	0	0	0.0210610088	-1.943954706	-0.0006992357085	0.0007236152887	0	0	-0.1069524604	0.5828487646	-2.156790257
19.52	0.01999999955	-1.919999957	0	0	0.02242724784	-1.94545567	-0.0006947777001	0.0007307976484	0	0	-0.1162682	0.5945676641	-2.157628536
19.53	0.01999999955	-1.919999957	0	0	0.0237856321	-1.946973443	-0.0006900187582	0.0007386654615	0	0	-0.115682938	0.5839838569	-2.158190727
19.54	0.01999999955	-1.919999957	0	0	0.02446231619	-1.948507786	-0.0006876938278	0.0007427409291	0	0	-0.1113222882	0.5633327756	-2.158424377
19.55	0.01999999955	-1.919999957	0	0	0.02581174858	-1.949281216	-0.0006834723754	0.0007508695126	0	0	-0.106621623	0.5483908799	-2.158677101
19.56	0.01999999955	-1.919999957	0	0	0.02715725452	-1.950841308	-0.0006798212416	0.0007590502501	0	0	-0.09758165231	0.5393067264	-2.158768654
19.57	0.01999999955	-1.919999957	0	0	0.02849964052	-1.952417135	-0.0006767525338	0.0007672607899	0	0	-0.09067419519	0.5380661931	-2.159110546
19.58	0.01999999955	-1.919999957	0	0	0.02983870544	-1.954005241	-0.0006742298137	0.0007753819227	0	0	-0.08078856153	0.5354660249	-2.158985615
19.59	0.01999999955	-1.919999957	0	0	0.03117151186	-1.955607414	-0.000673110364	0.0007793232799	0	0	-0.0638793575	0.5103040296	-2.157541275
19.6	0.01999999955	-1.919999957	0	0	0.03183502331	-1.95641458	-0.0006709290319	0.0007869750261	0	0	-0.04489046716	0.4859949544	-2.156450748
19.61	0.01999999955	-1.919999957	0	0	0.0331546329	-1.95804131	-0.0006684689433	0.0007944405079	0	0	-0.03028559869	0.4590169823	-2.155031681
19.62	0.01999999955	-1.919999957	0	0	0.03446408734	-1.959682941	-0.000667000073	0.000798150897	0	0	-0.01871493566	0.4380901321	-2.153761864
19.63	0.01999999955	-1.919999957	0	0	0.03511704504	-1.960507512	-0.00066360645	0.000805452466	0	0	-0.008898671123	0.4156836918	-2.152685165
19.64	0.01999999955	-1.919999957	0	0	0.03642217442	-1.96216023	-0.000659995887	0.0008123889565	0	0	-0.002267409833	0.398031918	-2.152319431
19.65	0.01999999955	-1.919999957	0	0	0.03772746027	-1.963816881	-0.0006583041395	0.0008155405521	0	0	-0.003483183758	0.4027319429	-2.152643204
19.66	0.01999999955	-1.919999957	0	0	0.03837949783	-1.964647412	-0.0006554637803	0.0008210614324	0	0	-0.003959802995	0.4083992936	-2.152881622
19.67	0.01999999955	-1.919999957	0	0	0.03968019783	-1.966311932	-0.0006534071872	0.0008253157139	0	0	-0.006369259448	0.4127193891	-2.153165102
19.68	0.01999999955	-1.919999957	0	0	0.04097570106	-1.967979789	-0.0006526112556	0.000828422606	0	0	-0.007167858138	0.4174002041	-2.153537273
19.69	0.03999999911	-1.950000048	0	0	0.04200352356	-1.969222188	-0.000651240116	0.0008296221495	0	0	-0.008466661568	0.4222082314	-2.153773546
19.7	0.03999999911	-1.950000048	0	0	0.04276423156	-1.970039487	-0.0006251474842	0.0007917582989	0	0	-0.007111935953	0.4211708962	-2.153998137
19.71	0.03999999911	-1.950000048	0	0	0.04314345866	-1.970448256	-0.0005755597958	0.0007159411907	0	0	-0.003875919717	0.4211098514	-2.154253006
19.72	0.03999999911	-1.950000048	0	0	0.04390212893	-1.971265793	-0.0005143246381	0.0006209388375	0	0	0.001345547546	0.4196968557	-2.15452528
19.73	0.03999999911	-1.950000048	0	0	0.04466070235	-1.972084403	-0.0004831088008	0.0005255118012	0	0	0.00713520129	0.4179641217	-2.15439558
19.74	0.03999999911	-1.950000048	0	0	0.04503773898	-1.972909093	-0.0004267519107	0.0004836395383	0	0	0.01237331714	0.4191781881	-2.15414238
19.75	0.03999999911	-1.950000048	0	0	0.04578432813	-1.973325133	-0.0003877136623	0.0004235804081	0	0	0.0159036719	0.4218914813	-2.153935671
19.76	0.03999999911	-1.950000048	0	0	0.04652079567	-1.974165797	-0.0003770730691	0.000411272049	0	0	0.02676538249	0.4193971811	-2.153233051
19.77	0.03999999911	-1.950000048	0	0	0.04724549875	-1.975017905	-0.0003757532686	0.0004125759006	0	0	0.03497601863	0.4168072582	-2.152509689
19.78	0.03999999911	-1.950000048	0	0	0.04760503024	-1.975445628	-0.0003723278642	0.0004160106182	0	0	0.04479174957	0.4088876522	-2.151896954
19.79	0.03999999911	-1.950000048	0	0	0.04832236469	-1.976300001	-0.0003682115348	0.0004198402166	0	0	0.05552934278	0.3939107518	-2.15155077
19.8	0.03999999911	-1.950000048	0	0	0.0490353182	-1.977153182	-0.0003661095398	0.0004216432571	0	0	0.06719498815	0.381743621	-2.150955439
19.81	0.03999999911	-1.950000048	0	0	0.04938952252	-1.977579951	-0.0003621948417	0.0004245787859	0	0	0.07475366125	0.3672567868	-2.150163651
19.82	0.03999999911	-1.950000048	0	0	0.05009398982	-1.978432536	-0.0003588576801	0.0004262253642	0	0	0.08750605397	0.3450928183	-2.148917198
19.83	0.03999999911	-1.950000048	0	0	0.05079560354	-1.979280114	-0.0003561646445	0.0004264861345	0	0	0.09844695208	0.3357674737	-2.147707939
19.84	0.03999999911	-1.950000048	0	0	0.05149330944	-1.980121613	-0.0003539400641	0.0004256367683	0	0	0.1067635629	0.3322798076	-2.146829367
19.85	0.03999999911	-1.950000048	0	0	0.05252748355	-1.981378198	-0.0003505483037	0.0004233270884	0	0	0.1269212696	0.3061470715	-2.145473003
19.86	0.03999999911	-1.950000048	0	0	0.05320380628	-1.982637525	-0.0003478107974	0.0004210397601	0	0	0.1266718609	0.3136261302	-2.145480633
19.87	0.03999999911	-1.950000048	0	0	0.05419760197	-1.983475447	-0.0003444408067	0.0004203990102	0	0	0.1135144592	0.328329823	-2.145945311
19.88	0.03999999911	-1.950000048	0	0	0.05517012998	-1.984720945	-0.0003378579859	0.0004191398621	0	0	0.1060963387	0.3477574464	-2.146493912
19.89	0.03999999911	-1.950000048	0	0	0.05549104512	-1.985133529	-0.0003329557367	0.0004181489348	0	0	0.1041988263	0.3569483216	-2.146948814
19.9	0.03999999911	-1.950000048	0	0	0.05644436926	-1.986364722	-0.0003260662779	0.0004157349467	0	0	0.1019387803	0.3686138602	-2.147190332
19.91	0.03999999911	-1.950000048	0	0	0.05707184225	-1.98757875	-0.0003220946528	0.0004133284092	0	0	0.09316870886	0.3651936423	-2.147616863
19.92	0.03999999911	-1.950000048	0	0	0.05830700323	-1.988774896	-0.0003169338452	0.0004087612033	0	0	0.08613158484	0.3661528572	-2.147486687
19.93	0.05999999866	-1.99000001	0	0	0.05891212076	-1.989567876	-0.0003119600005	0.0004037991166	0	0	0.07465985285	0.3781091058	-2.14777565
19.94	0.05999999866	-1.99000001	0	0	0.05963813514	-1.991068125	-0.000314416131	0.0004338398576	0	0	0.06879239897	0.3897101846	-2.148190022
19.95	0.05999999866	-1.99000001	0	0	0.06070981547	-1.993318319	-0.0003272879403	0.0005337223411	0	0	0.06063394975	0.3947687945	-2.148835659
