TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
16.77	-0.1599999964	-0.05000000075	0	0	-0.1922399998	-0.05835194886	-0.003935654182	0.001654716325	0	0	-0.05682750588	0.009303573359	-1.013808727
16.78	-0.1599999964	-0.05000000075	0	0	-0.1805057824	-0.06315861642	-0.003937853035	0.001657698536	0	0	-0.0771925729	0.121156482	-1.011414289
16.79	-0.1599999964	-0.05000000075	0	0	-0.1688459516	-0.06794716418	-0.003927533515	0.001633725013	0	0	-0.1928899184	0.2204845287	-1.007674932
16.8	-0.1599999964	-0.05000000075	0	0	-0.1611195058	-0.07117230445	-0.003910548519	0.001617329777	0	0	-0.2218795951	0.2865452783	-1.006221533
16.81	-0.1599999964	-0.05000000075	0	0	-0.1496285498	-0.0759485811	-0.003879990429	0.001601452823	0	0	-0.268267048	0.386178976	-1.004771709
16.82	-0.1599999964	-0.05000000075	0	0	-0.1458164155	-0.07911135256	-0.003869975917	0.001598948147	0	0	-0.2560702486	0.4295071438	-1.006216288
16.83	-0.1599999964	-0.05000000075	0	0	-0.1344690621	-0.08227540553	-0.003837197553	0.001594726695	0	0	-0.2627766419	0.4450048463	-1.006722212
16.84	-0.1599999964	-0.05000000075	0	0	-0.1231598035	-0.08695371449	-0.003804773558	0.001583793201	0	0	-0.2473351818	0.3755546146	-1.006674051
16.85	-0.1599999964	-0.07999999821	0	0	-0.1156503484	-0.09006562829	-0.00378690334	0.001574867638	0	0	-0.273264613	0.3185404524	-1.00747323
16.86	-0.1599999964	-0.07999999821	0	0	-0.1124890074	-0.09251070023	-0.003629098181	0.001529771136	0	0	-0.2161911136	0.2785317572	-1.004345536
16.87	-0.1599999964	-0.07999999821	0	0	-0.1137104705	-0.09296666086	-0.002997528994	0.001365814824	0	0	-0.153382175	0.2737668455	-1.000375748
16.88	-0.1599999964	-0.07999999821	0	0	-0.1155333146	-0.09432263672	-0.001576744486	0.001002991106	0	0	-0.02149140814	0.2564318218	-0.9980347157
16.89	-0.1599999964	-0.07999999821	0	0	-0.1180203333	-0.09626325965	0.000467825681	0.0004683653824	0	0	-0.04332240481	0.06061196508	-0.9919582605
16.9	-0.1599999964	-0.07999999821	0	0	-0.1208883002	-0.09768106043	0.0006040066946	0.000388527289	0	0	-0.04051551665	-0.180028456	-0.9908258319
16.91	-0.1599999964	-0.07999999821	0	0	-0.1218782738	-0.09848257899	0.0005861148238	0.0003737779334	0	0	0.005840239842	-0.2692358678	-0.9894604087
16.92	-0.1599999964	-0.07999999821	0	0	-0.1223726422	-0.09935057163	0.0005610345397	0.0003738021478	0	0	0.1092502859	-0.2348014619	-0.9865887165
16.93	-0.1599999964	-0.07999999821	0	0	-0.1239139587	-0.1002618521	0.0005364131648	0.0003884336911	0	0	0.1765565848	-0.1773996864	-0.9842851162
16.94	-0.1599999964	-0.07999999821	0	0	-0.1254851222	-0.1015954316	0.0005154963583	0.0004213212524	0	0	0.3383712704	9.775710283e-05	-0.9817432165
16.95	-0.1599999964	-0.07999999821	0	0	-0.1265563816	-0.1024706736	0.0005133845843	0.0004362044856	0	0	0.3860041658	0.04840129185	-0.9801410437
16.96	-0.1599999964	-0.07999999821	0	0	-0.1276803911	-0.1033162996	0.000523510389	0.0004413134884	0	0	0.4534068345	0.128664569	-0.9775590897
16.97	-0.1599999964	-0.07999999821	0	0	-0.1288365424	-0.1041624546	0.0005366252735	0.0004383728374	0	0	0.4283171965	0.08489841527	-0.9777963161
16.98	-0.1599999964	-0.07999999821	0	0	-0.1312718093	-0.1058658659	0.000568551477	0.0004273066297	0	0	0.3180796279	0.007409049244	-0.9770132899
16.99	-0.1599999964	-0.07999999821	0	0	-0.1333495826	-0.1071548611	0.0006067589857	0.0004250486381	0	0	0.2544636597	-0.08831180302	-0.9767347574
17	-0.1599999964	-0.07999999821	0	0	-0.1340920776	-0.1076032892	0.0006226398982	0.0004262302537	0	0	0.2731128547	-0.1198254486	-0.9760366678
17.01	-0.1599999964	-0.07999999821	0	0	-0.1365191489	-0.108988218	0.0006843036972	0.0004354014527	0	0	0.2768276247	-0.1464298948	-0.97212255
17.02	-0.1599999964	-0.07999999821	0	0	-0.1382326335	-0.1099464372	0.0007341848686	0.0004454662558	0	0	0.2769317851	-0.1671270798	-0.9681164026
17.03	-0.1599999964	-0.07999999821	0	0	-0.1408654898	-0.1113829091	0.0007835039869	0.0004622386768	0	0	0.2135951075	-0.1449955547	-0.9649678469
17.04	-0.1599999964	-0.1199999973	0	0	-0.1426181942	-0.1123952121	0.0008399253711	0.0004734345712	0	0	0.2021852742	-0.1149572303	-0.9631230235
17.05	-0.1000000015	-0.1199999973	0	0	-0.1421256363	-0.1139020324	0.0007892115973	0.0005006962456	0	0	0.1616343259	-0.06622979684	-0.9619878531
17.06	-0.1000000015	-0.1199999973	0	0	-0.1379598677	-0.1167174056	0.0002544783056	0.0006215702742	0	0	0.1874784864	0.0009733021592	-0.9604564905
17.07	-0.1000000015	-0.1199999973	0	0	-0.1352910995	-0.1185703129	-0.0002488112077	0.0007237137761	0	0	0.1658703247	-0.03970133658	-0.9589070082
17.08	-0.1000000015	-0.1199999973	0	0	-0.1313393414	-0.1213204414	-0.0009658236522	0.0008622927126	0	0	0.135395295	-0.0691142717	-0.9583131075
17.09	-0.1000000015	-0.1199999973	0	0	-0.1287536919	-0.1240728945	-0.001336580608	0.0009261213709	0	0	0.0924606102	-0.08538250503	-0.9585805535
17.1	-0.1000000015	-0.1199999973	0	0	-0.1249200031	-0.1259126365	-0.001325732796	0.0009202284273	0	0	0.02724434961	-0.05115129734	-0.9583898783
17.11	-0.1000000015	-0.1199999973	0	0	-0.1224435866	-0.127788499	-0.001294399146	0.0009202614892	0	0	-0.001450988614	-0.002356415754	-0.9579210281
17.12	-0.1000000015	-0.1199999973	0	0	-0.120037362	-0.129667297	-0.001273335656	0.0009231441654	0	0	0.01461970279	0.01908995581	-0.9577859044
17.13	-0.1000000015	-0.1199999973	0	0	-0.1165733784	-0.1324679554	-0.001233554445	0.0009295628406	0	0	0.02723495809	0.0151929052	-0.9590354562
17.14	-0.1000000015	-0.1199999973	0	0	-0.1154508889	-0.133446753	-0.00121790939	0.0009328392334	0	0	-0.01174003041	-0.09954149013	-0.9612848759
17.15	-0.1000000015	-0.1199999973	0	0	-0.1121384278	-0.1364664435	-0.00116823893	0.0009525264613	0	0	1.985024141e-05	-0.1548600575	-0.9628134966
17.16	-0.1000000015	-0.1199999973	0	0	-0.109980464	-0.1385143399	-0.001138420077	0.0009695007466	0	0	-0.06305941447	-0.2523384032	-0.963424921
17.17	-0.1000000015	-0.1199999973	0	0	-0.1089181006	-0.1395216882	-0.001124678878	0.0009784214199	0	0	-0.1217065258	-0.2695927453	-0.9633213282
17.18	-0.1000000015	-0.1199999973	0	0	-0.106846109	-0.1415194422	-0.001099074958	0.0009941360913	0	0	-0.1253293016	-0.2078153789	-0.9599837065
17.19	-0.1000000015	-0.1199999973	0	0	-0.1048028469	-0.1435705572	-0.001075837528	0.001006907783	0	0	-0.07054861173	-0.1554692251	-0.9560601711
17.2	-0.1000000015	-0.1199999973	0	0	-0.102770552	-0.1456778198	-0.001055259956	0.001016132999	0	0	-0.0003899611941	-0.09857160306	-0.9528603554
17.21	-0.1000000015	-0.1199999973	0	0	-0.1007415205	-0.1477586031	-0.001046203775	0.001023492776	0	0	0.07147986553	-0.02916320628	-0.9504362345
17.22	-0.1000000015	-0.1199999973	0	0	-0.09973998368	-0.1487869918	-0.00103031192	0.001026588492	0	0	0.09695647643	0.006911299104	-0.9485395551
17.23	-0.1000000015	-0.1199999973	0	0	-0.09771496058	-0.1508274078	-0.001019545132	0.001030897256	0	0	0.1482307172	-0.00195599583	-0.9469890594
17.24	-0.1000000015	-0.1199999973	0	0	-0.09575472772	-0.1528374255	-0.001011680346	0.001031707972	0	0	0.1119939948	-0.02719696516	-0.9464504719
17.25	-0.1000000015	-0.1199999973	0	0	-0.09481752664	-0.1538613439	-0.001006372739	0.001030487474	0	0	0.07543177111	-0.08812098457	-0.9455142021
17.26	-0.1000000015	-0.1199999973	0	0	-0.09294524789	-0.1559732258	-0.0009919770528	0.00102788955	0	0	0.09959730559	-0.182912504	-0.9445955157
17.27	-0.1000000015	-0.1199999973	0	0	-0.09106584638	-0.1582438499	-0.0009752288461	0.001035714522	0	0	0.0997624041	-0.2847369854	-0.9438218474
17.28	-0.1000000015	-0.1199999973	0	0	-0.09010948986	-0.1594374329	-0.00096748746	0.001046950463	0	0	0.1558350672	-0.3870634857	-0.9436984062
17.29	-0.05000000075	-0.1700000018	0	0	-0.08814340085	-0.1618414819	-0.0009578135796	0.001081007533	0	0	0.2142552882	-0.4312471349	-0.944157362
17.3	-0.05000000075	-0.1700000018	0	0	-0.08524013311	-0.164528355	-0.0009996939916	0.001135609113	0	0	0.1933118961	-0.4800010353	-0.9444539547
17.31	-0.05000000075	-0.1700000018	0	0	-0.08232823014	-0.1671981066	-0.001091863029	0.001198997255	0	0	0.2199554024	-0.5338912391	-0.9443236589
17.32	-0.05000000075	-0.1700000018	0	0	-0.07944494486	-0.1698801816	-0.001207128167	0.001256655902	0	0	0.2118886271	-0.5881728981	-0.9439381957
17.33	-0.05000000075	-0.1700000018	0	0	-0.07800447196	-0.1712411642	-0.001264508348	0.001281146891	0	0	0.2284250521	-0.6338783991	-0.9435123801
17.34	-0.05000000075	-0.1700000018	0	0	-0.07505621016	-0.1740339994	-0.001368368976	0.001321807504	0	0	0.2512112083	-0.6288530864	-0.9432822466
17.35	-0.05000000075	-0.1700000018	0	0	-0.07206600904	-0.1769372821	-0.001441425644	0.001357412431	0	0	0.2364020744	-0.5849093477	-0.9431993961
17.36	-0.05000000075	-0.1700000018	0	0	-0.07055083662	-0.1784204543	-0.00146150589	0.001374022104	0	0	0.2124347222	-0.495471417	-0.9439752102
17.37	-0.05000000075	-0.1700000018	0	0	-0.06753461808	-0.1814027578	-0.001473862678	0.00140405912	0	0	0.1344091862	-0.3750965649	-0.9446291327
17.38	-0.05000000075	-0.1700000018	0	0	-0.06462451816	-0.1843825877	-0.001482491381	0.001436832827	0	0	0.0599848682	-0.2287661348	-0.944108367
17.39	-0.05000000075	-0.1700000018	0	0	-0.06322283298	-0.1858509034	-0.001482806401	0.001450891141	0	0	-0.01005340022	-0.09255335138	-0.9444915056
17.4	-0.05000000075	-0.1700000018	0	0	-0.06054629385	-0.1887726337	-0.001468747854	0.001469905023	0	0	-0.08652709556	-0.04739640006	-0.944875598
17.41	-0.05000000075	-0.1700000018	0	0	-0.05800333992	-0.1917160898	-0.001431388548	0.001477104146	0	0	-0.0955884106	-0.05277730958	-0.9447146058
17.42	-0.05000000075	-0.1700000018	0	0	-0.05674975738	-0.1946984679	-0.001406700118	0.001477485988	0	0	-0.04483230382	-0.08308542656	-0.9445689917
17.43	-0.05000000075	-0.1700000018	0	0	-0.05425438657	-0.1962166131	-0.00135256385	0.001478028949	0	0	-0.003598016337	-0.08597331652	-0.9448586702
17.44	-0.05000000075	-0.1700000018	0	0	-0.05179429427	-0.1992599666	-0.001302574179	0.001483194996	0	0	0.04595181475	-0.03087075392	-0.9451296926
17.45	-0.05000000075	-0.1700000018	0	0	-0.0493552424	-0.2023371756	-0.001265150961	0.001494752243	0	0	0.07459496604	0.00737916716	-0.9447468519
17.46	-0.05000000075	-0.1700000018	0	0	-0.04695575684	-0.2054382563	-0.001240339479	0.001511650626	0	0	0.1138091179	0.07430094768	-0.9435329437
17.47	-0.05000000075	-0.1700000018	0	0	-0.04576439038	-0.2069855481	-0.001231570728	0.001519757789	0	0	0.143105086	0.1219556143	-0.942335844
17.48	-0.05000000075	-0.1700000018	0	0	-0.04343540221	-0.2100729197	-0.001215493656	0.001533044036	0	0	0.162066122	0.1617500123	-0.9413568974
17.49	-0.05000000075	-0.1700000018	0	0	-0.0411404632	-0.2131563574	-0.001197608421	0.00154051045	0	0	0.1670139548	0.1479248527	-0.9403697252
17.5	-0.05000000075	-0.1700000018	0	0	-0.03888777643	-0.2162608057	-0.00118806609	0.001544551458	0	0	0.1617660205	0.1246672	-0.9395188093
17.51	-0.05000000075	-0.1700000018	0	0	-0.03776973113	-0.2178245634	-0.001168397721	0.001546428073	0	0	0.1933417782	0.07895188059	-0.9388256073
17.52	-0.05000000075	-0.1700000018	0	0	-0.03553939238	-0.2209515125	-0.001149595599	0.0015493338	0	0	0.2115418882	0.03812527011	-0.9389404655
17.53	-0.05000000075	-0.1700000018	0	0	-0.03330475092	-0.2241003662	-0.001141334418	0.001553771086	0	0	0.199327373	-0.02204358636	-0.9383742809
17.54	-0.05000000075	-0.1700000018	0	0	-0.03216099739	-0.2256986499	-0.001129340497	0.001557697542	0	0	0.1854788414	-0.08676519174	-0.9373983145
17.55	-0.05000000075	-0.1700000018	0	0	-0.02984449454	-0.228862375	-0.001127121504	0.001566500869	0	0	0.1524063115	-0.06882441549	-0.9365635514
17.56	-0.05000000075	-0.1700000018	0	0	-0.02749909461	-0.2320808321	-0.001129133161	0.001576274168	0	0	0.06519000704	-0.1478817371	-0.9362577796
17.57	-0.1400000006	-0.1299999952	0	0	-0.02512145787	-0.235329926	-0.001145899412	0.001587900799	0	0	-0.01045189915	-0.1261254457	-0.9355963469
17.58	-0.1400000006	-0.1299999952	0	0	-0.03182784468	-0.2312926352	-0.0007370926323	0.001259229146	0	0	-0.04133225803	-0.1030931892	-0.9363508224
17.59	-0.1400000006	-0.1299999952	0	0	-0.0385973528	-0.2273201048	-0.00036912621	0.0006122323684	0	0	-0.03112581885	-0.07107026753	-0.9372606874
17.6	-0.1400000006	-0.1299999952	0	0	-0.04200071096	-0.2253442854	0.0005732200807	0.0002189809456	0	0	0.02484631238	0.004052010568	-0.9378095865
17.61	-0.1400000006	-0.1299999952	0	0	-0.04887103662	-0.2213994414	0.001627417048	-0.0006064339541	0	0	0.0718461345	0.06958512797	-0.9381000996
17.62	-0.1400000006	-0.1299999952	0	0	-0.05579038709	-0.2174448669	0.002592394594	-0.001353556756	0	0	0.1414126929	0.09476932134	-0.9380490184
17.63	-0.1400000006	-0.1299999952	0	0	-0.06272819638	-0.2134392709	0.002977780532	-0.001649614424	0	0	0.1845278441	0.08803005766	-0.9377699494
17.64	-0.1400000006	-0.1299999952	0	0	-0.06619488448	-0.2114232928	0.00342606334	-0.001985898707	0	0	0.188468117	0.02524054244	-0.9377173185
17.65	-0.1400000006	-0.1299999952	0	0	-0.0731003508	-0.2073944956	0.003445087466	-0.0019888198	0	0	0.1334795332	-0.04748092367	-0.9374710321
17.66	-0.1400000006	-0.1299999952	0	0	-0.0800268203	-0.2033764571	0.003451489145	-0.001996472944	0	0	0.04875816931	-0.08093178209	-0.9372827411
17.67	-0.1400000006	-0.1299999952	0	0	-0.08351895958	-0.2013709843	0.003460637759	-0.002000389155	0	0	-0.07308453343	-0.07004018942	-0.9371761084
17.68	-0.1400000006	-0.1299999952	0	0	-0.0905956775	-0.1974152774	0.00347088417	-0.002004335634	0	0	-0.1772167654	-0.04833469749	-0.9372056127
17.69	-0.1400000006	-0.1299999952	0	0	-0.0978000015	-0.1935251504	0.003479331033	-0.001998598222	0	0	-0.2142673477	0.03856282919	-0.9367046356
17.7	-0.1400000006	-0.1299999952	0	0	-0.1014391258	-0.1896653324	0.003505993867	-0.00199199887	0	0	-0.1694376052	0.1221536899	-0.936886549
17.71	-0.1400000006	-0.1299999952	0	0	-0.1087590009	-0.1877415627	0.00354442955	-0.00197451096	0	0	-0.07537873041	0.2177686742	-0.9361251593
17.72	-0.1400000006	-0.1299999952	0	0	-0.1160823777	-0.1838414073	0.003587243613	-0.001957973	0	0	0.02246812539	0.301864542	-0.935236454
17.73	-0.1400000006	-0.1299999952	0	0	-0.1233821511	-0.1798790544	0.003622490913	-0.00194939971	0	0	0.07345379061	0.3190650964	-0.9340524673
17.74	-0.1400000006	-0.1299999952	0	0	-0.1306751668	-0.1758517176	0.003635113593	-0.001953715459	0	0	0.1013088019	0.2623369484	-0.9333357215
17.75	-0.1400000006	-0.1299999952	0	0	-0.1343184412	-0.1738160849	0.003649170743	-0.001961058471	0	0	0.1040864484	0.1418353109	-0.9340679646
17.76	-0.1400000006	-0.1299999952	0	0	-0.1416340768	-0.1697208881	0.003652824089	-0.00198270753	0	0	0.04609802352	0.01611754225	-0.9349931479
17.77	-0.1400000006	-0.1299999952	0	0	-0.1489719599	-0.1656882018	0.003653641324	-0.002004329115	0	0	-0.01479472643	-0.09732722771	-0.9357111454
17.78	-0.1400000006	-0.1299999952	0	0	-0.1526279449	-0.1637059003	0.003653928172	-0.002011551987	0	0	-0.04955324618	-0.1846298701	-0.9367352724
17.79	-0.1400000006	-0.1299999952	0	0	-0.1599253416	-0.1598101258	0.003654723754	-0.002013477497	0	0	-0.07707080341	-0.2310802887	-0.9365890622
17.8	-0.1400000006	-0.1299999952	0	0	-0.1672244966	-0.1559750587	0.003655239474	-0.0019992413	0	0	-0.07465547726	-0.2174826599	-0.9364781976
17.81	-0.1400000006	-0.1299999952	0	0	-0.1708797663	-0.1540724486	0.003655701876	-0.001987285912	0	0	-0.06765122353	-0.167662396	-0.9364758134
17.82	-0.1400000006	-0.1299999952	0	0	-0.1782245785	-0.1502564698	0.003656974062	-0.001959224232	0	0	-0.04057752197	-0.07670987053	-0.9363799095
17.83	-0.1400000006	-0.1299999952	0	0	-0.1855651438	-0.1463806033	0.003658439964	-0.001936349086	0	0	0.0120420529	-0.009190448327	-0.9364252687
17.84	-0.1400000006	-0.1299999952	0	0	-0.1928473115	-0.1424683332	0.00365878595	-0.00192679977	0	0	0.08544653807	0.01259401768	-0.9373950362
17.85	-0.1599999964	-0.1400000006	0	0	-0.2000337988	-0.1384933591	0.003657226451	-0.001932327636	0	0	0.1410874051	0.001792498143	-0.9382311106
17.86	-0.1599999964	-0.1400000006	0	0	-0.2001928687	-0.1384578496	0.003535050899	-0.001874769107	0	0	0.166544806	0.03892269486	-0.9363816977
17.87	-0.1599999964	-0.1400000006	0	0	-0.2005089223	-0.1383974403	0.003029881977	-0.001612219959	0	0	0.1844589019	0.05540223721	-0.934168756
17.88	-0.1599999964	-0.1400000006	0	0	-0.2008772045	-0.1383248866	0.002297785133	-0.001219881698	0	0	0.1983557784	0.08033414041	-0.9332807064
17.89	-0.1599999964	-0.1400000006	0	0	-0.2013030499	-0.1382093728	0.001896484289	-0.001001100987	0	0	0.2353631384	0.1033681044	-0.9320209026
17.9	-0.1599999964	-0.1400000006	0	0	-0.2015197277	-0.1381530613	0.001121001318	-0.0005719200708	0	0	0.2640113056	0.08504953324	-0.9307957888
17.91	-0.1599999964	-0.1400000006	0	0	-0.2019480914	-0.1379859298	0.0005064783618	-0.0002276026644	0	0	0.2787863952	0.04352624331	-0.9294207096
17.92	-0.1599999964	-0.1400000006	0	0	-0.2023172379	-0.1377612352	0.0003043701872	-0.000115249306	0	0	0.2274961462	-0.001529962692	-0.9291931391
17.93	-0.1599999964	-0.1400000006	0	0	-0.2025029957	-0.137632817	0.0001987204887	-6.642332301e-05	0	0	0.130436043	-0.01832625513	-0.9293471575
17.94	-0.1599999964	-0.1400000006	0	0	-0.2029106319	-0.1373669654	0.0002021673135	-8.584139869e-05	0	0	0.0631440448	-0.05251050526	-0.9296700954
17.95	-0.1599999964	-0.1400000006	0	0	-0.2033498883	-0.1371158808	0.0002026120201	-9.526638314e-05	0	0	0.01726085212	-0.05970867237	-0.9301348925
17.96	-0.1599999964	-0.1400000006	0	0	-0.2035753876	-0.1370145679	0.0002031582408	-0.0001098848879	0	0	-0.003462052856	-0.07626163927	-0.9305888414
17.97	-0.1599999964	-0.1400000006	0	0	-0.2040629536	-0.1368828118	0.0002076057717	-0.0001143650152	0	0	-0.002623860404	-0.0481746149	-0.9296991229
17.98	-0.1599999964	-0.1400000006	0	0	-0.2046150416	-0.1367411166	0.0002202321775	-0.0001075519249	0	0	0.06738388561	0.01414020207	-0.9284725189
17.99	-0.1599999964	-0.1400000006	0	0	-0.2051704675	-0.1365169436	0.0002379287034	-9.882962331e-05	0	0	0.1341869916	0.03278064597	-0.9269844294
18	-0.1599999964	-0.1400000006	0	0	-0.2057543546	-0.1361963451	0.0002469648607	-9.680353105e-05	0	0	0.2044890761	0.0492345751	-0.9256855845
18.01	-0.1599999964	-0.1400000006	0	0	-0.2060280442	-0.1360068619	0.000262632966	-0.000102148857	0	0	0.2642007367	0.02737198879	-0.9250382781
18.02	-0.1599999964	-0.1400000006	0	0	-0.2065688223	-0.135588035	0.0002730088308	-0.000121684745	0	0	0.2711895158	0.0162396319	-0.9248480797
18.03	-0.1599999964	-0.1400000006	0	0	-0.2070683837	-0.135189414	0.0002756570466	-0.0001503163949	0	0	0.241569327	-0.09498319168	-0.9241763353
18.04	-0.1599999964	-0.1400000006	0	0	-0.2075525224	-0.134837389	0.0002738223411	-0.0001638047397	0	0	0.2023971168	-0.1635335458	-0.9232409
18.05	-0.1599999964	-0.1400000006	0	0	-0.2078074813	-0.1347006708	0.0002665906213	-0.0001806672662	0	0	0.1175993401	-0.2633286067	-0.9225686789
18.06	-0.1599999964	-0.1400000006	0	0	-0.208346501	-0.1344804019	0.0002604564652	-0.0001791790128	0	0	0.08471901605	-0.2725322885	-0.9224667549
18.07	-0.1599999964	-0.1400000006	0	0	-0.208888039	-0.1342824697	0.0002577546984	-0.0001628077589	0	0	0.08188736844	-0.2704123681	-0.9223451018
18.08	-0.1599999964	-0.1400000006	0	0	-0.2093981653	-0.1341152787	0.0002580438741	-0.0001510311849	0	0	0.09134099255	-0.2874575356	-0.9226722717
18.09	-0.1599999964	-0.1400000006	0	0	-0.2098213583	-0.1339150369	0.0002560182475	-0.0001162881963	0	0	0.1337545551	-0.238130753	-0.9232057333
18.1	-0.1599999964	-0.1400000006	0	0	-0.2102040648	-0.1336502433	0.0002473350614	-0.0001049772836	0	0	0.09972035574	-0.1119049889	-0.9226793051
18.11	-0.1599999964	-0.1400000006	0	0	-0.2105940729	-0.1332833469	0.0002322713844	-0.0001099915244	0	0	0.02863642783	0.010437385	-0.9218678474
18.12	-0.1599999964	-0.1400000006	0	0	-0.2110600621	-0.1327792555	0.0002245735377	-0.0001192139462	0	0	-0.04144068731	0.1319089096	-0.9215979576
18.13	0.03999999911	-0.25	0	0	-0.2113310397	-0.1324754655	0.0002159271389	-0.0001503699459	0	0	-0.08628601118	0.1873299298	-0.9212472439
18.14	0.03999999911	-0.25	0	0	-0.1965955049	-0.1395596117	-0.0004945290275	0.0001663635485	0	0	-0.1144730338	0.2048357083	-0.9201640487
18.15	0.03999999911	-0.25	0	0	-0.1819206178	-0.1466115117	-0.001117535867	0.0008190898225	0	0	-0.1478371275	0.1738586595	-0.9184686542
18.16	0.03999999911	-0.25	0	0	-0.1745991707	-0.1501549333	-0.002691066824	0.001221981831	0	0	-0.1995530895	0.08291851377	-0.9169092178
18.17	0.03999999911	-0.25	0	0	-0.1599598974	-0.1572657079	-0.004428732675	0.002080742735	0	0	-0.2040713673	-0.02016955282	-0.9159113169
18.18	0.03999999911	-0.25	0	0	-0.1452660412	-0.1643880606	-0.005989856087	0.002870548982	0	0	-0.1638113424	-0.1125465999	-0.9149408937
18.19	0.03999999911	-0.25	0	0	-0.1305646747	-0.1715308577	-0.006628908217	0.003421069123	0	0	-0.1522530591	-0.179322812	-0.9135918617
