TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
18.74	-0.4199999869	0.0700000003	0	0	-0.4850029349	0.0129858749	0.1472827081	-0.4693792352	2.594539677	1.123533482	-1.512263417
18.75	-0.4199999869	0.0700000003	0	0	-0.475287348	0.01446334459	0.06263228743	-0.4858047763	2.640510274	1.174023531	-1.513212204
18.76	-0.4199999869	0.0700000003	0	0	-0.4703303576	0.01526959892	-0.02773350198	-0.5375282088	2.576260806	1.30648654	-1.516663551
18.77	-0.4199999869	0.0700000003	0	0	-0.4603337944	0.01701131277	-0.1003375075	-0.605607013	2.457756572	1.327402718	-1.520274162
18.78	-0.4199999869	0.0700000003	0	0	-0.4552614391	0.01890096441	-0.1818246628	-0.6216486761	2.399507213	1.290874005	-1.523315907
18.79	-0.4199999869	0.0700000003	0	0	-0.4449991882	0.0199038703	-0.2989000526	-0.6904856847	2.238862197	1.206947185	-1.525836945
18.8	-0.4199999869	0.0700000003	0	0	-0.4346862733	0.02191000804	-0.3559378803	-0.6984642011	2.059826467	0.9852742027	-1.528886199
18.81	-0.4199999869	0.0700000003	0	0	-0.4294759929	0.02295537293	-0.490078021	-0.745712418	1.88155956	0.7720347986	-1.53286767
18.82	-0.4199999869	0.0700000003	0	0	-0.4190703332	0.02501162887	-0.5234015071	-0.7383228989	1.606799989	0.3968131559	-1.535835028
18.83	-0.4199999869	0.0700000003	0	0	-0.4087353051	0.02702742442	-0.3695360694	-0.6994666383	1.423299555	0.1484930392	-1.536723852
18.84	-0.4199999869	0.0700000003	0	0	-0.3983569145	0.02905159257	-0.5480826142	-0.7439595137	1.294976282	-0.1316971737	-1.537069201
18.85	-0.4199999869	0.0700000003	0	0	-0.393147707	0.0300618764	-0.6616508078	-0.7648858302	1.1541671	-0.3675769519	-1.537598848
18.86	-0.4199999869	0.0700000003	0	0	-0.3826534152	0.03204890341	-0.7270496693	-0.7759025541	1.042996464	-0.5754260549	-1.538246512
18.87	-0.4199999869	0.0700000003	0	0	-0.3721046448	0.03388549015	-0.8297305925	-0.744228239	0.8811798569	-0.7944361162	-1.53894043
18.88	-0.4199999869	0.0700000003	0	0	-0.3667905927	0.03480263427	-0.846718237	-0.7424008428	0.7482577846	-0.8093959412	-1.538989544
18.89	-0.4199999869	0.0700000003	0	0	-0.356093049	0.03663481399	-0.9181578684	-0.753641042	0.606291366	-0.7678649673	-1.539081812
18.9	-0.4199999869	0.0700000003	0	0	-0.3507409096	0.03841201589	-0.9965554364	-0.7513387875	0.4704070721	-0.7191238735	-1.541244864
18.91	-0.4199999869	0.0700000003	0	0	-0.339980185	0.03929633275	-0.8727719456	-0.7134480918	0.4104399197	-0.6000796279	-1.543469071
18.92	-0.4199999869	0.0700000003	0	0	-0.3292005062	0.04114377126	-1.147543309	-0.7823726123	0.3741827067	-0.3997147062	-1.546939373
18.93	-0.4199999869	0.0700000003	0	0	-0.3237903118	0.04312240332	-1.17779465	-0.8175198659	0.4178636966	-0.1874114652	-1.550959587
18.94	-0.4199999869	0.0700000003	0	0	-0.3129355311	0.04415363818	-1.294328374	-0.8646384159	0.4510697353	0.04834110079	-1.554801226
18.95	-0.4199999869	0.0700000003	0	0	-0.3020161092	0.04632569104	-1.390927013	-0.915636034	0.4741342217	0.2603890634	-1.558281422
18.96	-0.4199999869	0.0700000003	0	0	-0.2909760475	0.04859913886	-1.420422444	-0.9330458696	0.5235636707	0.3446603818	-1.561000705
18.97	-0.4699999988	0.1700000018	0	0	-0.2798406184	0.05093521997	-1.522547133	-0.9588550255	0.5012389793	0.2933204005	-1.563787699
18.98	-0.4699999988	0.1700000018	0	0	-0.282543838	0.05498607457	3.170574686	-2.605882062	0.4394588382	0.1607156653	-1.567572355
18.99	-0.4699999988	0.1700000018	0	0	-0.287843734	0.06308449805	3.157708955	-2.673799556	0.3929618889	0.001107771536	-1.571286678
19	-0.4699999988	0.1700000018	0	0	-0.2930725217	0.07117887586	3.130792881	-2.655425063	0.3305680978	-0.1180594175	-1.57356739
19.01	-0.4699999988	0.1700000018	0	0	-0.2956864536	0.07522273064	3.17778758	-2.756701421	0.2334370247	-0.2273134386	-1.575501204
19.02	-0.4699999988	0.1700000018	0	0	-0.3009706438	0.08328755945	3.162928928	-2.709815365	0.1495176745	-0.3219423142	-1.577776432
19.03	-0.4699999988	0.1700000018	0	0	-0.3035731912	0.08734538406	3.20650405	-2.849822105	0.1857825715	-0.3160709116	-1.579804659
19.04	-0.4699999988	0.1700000018	0	0	-0.3087124228	0.09555856884	3.198685402	-2.930004488	0.1890687469	-0.2712127811	-1.583014965
19.05	-0.4699999988	0.1700000018	0	0	-0.3139619827	0.1039022282	3.224610031	-2.965083066	0.1596329733	-0.2171185254	-1.585530162
19.06	-0.4699999988	0.1700000018	0	0	-0.3165781498	0.10816098	3.254421038	-3.101995944	0.3033497883	-0.06664345026	-1.587557793
19.07	-0.4699999988	0.1700000018	0	0	-0.3218414783	0.1168864816	3.18303274	-3.026737489	0.4804895006	0.05816889128	-1.590414286
19.08	-0.4699999988	0.1700000018	0	0	-0.3245099187	0.1213827133	3.313302404	-3.337877216	0.6741613691	0.238262661	-1.593521118
19.09	-0.4699999988	0.1700000018	0	0	-0.3297654688	0.1306386888	3.280378964	-3.472942741	1.026330692	0.3151505434	-1.596687436
19.1	-0.4699999988	0.1700000018	0	0	-0.3349173665	0.1400790811	3.290176019	-3.615873871	1.264724941	0.2667735841	-1.599217653
19.11	-0.4699999988	0.1700000018	0	0	-0.3399320245	0.149603799	3.270192802	-3.632370061	1.465091463	0.2016139928	-1.601210117
19.12	-0.4699999988	0.1700000018	0	0	-0.3423567414	0.1543684304	3.222143052	-3.692348953	1.668460281	0.06587590759	-1.603017807
19.13	-0.4699999988	0.1700000018	0	0	-0.3471201658	0.1639735997	3.209632917	-3.73063644	1.753658798	-0.01474510083	-1.604893923
19.14	-0.4699999988	0.1700000018	0	0	-0.3494606614	0.1688252091	3.182268826	-3.799518486	1.82953101	-0.1027913802	-1.606357574
19.15	-0.4699999988	0.1700000018	0	0	-0.354055196	0.1786109209	3.158157399	-3.810505701	1.906625078	-0.2153917678	-1.606782079
19.16	-0.4699999988	0.1700000018	0	0	-0.3563396037	0.1835513413	3.19633475	-3.976589469	1.90438008	-0.3270290986	-1.607318878
19.17	-0.4699999988	0.1700000018	0	0	-0.3609207869	0.1935399175	3.224536607	-4.093358408	1.853360264	-0.4927111662	-1.608353376
19.18	-0.4699999988	0.1700000018	0	0	-0.3654817641	0.2036162913	3.199403213	-4.067773794	1.80617005	-0.6995289104	-1.60983777
19.19	-0.4699999988	0.1700000018	0	0	-0.3677675426	0.2086676955	3.219772762	-4.149613138	1.741675762	-0.9434666061	-1.611453056
19.2	-0.4699999988	0.1700000018	0	0	-0.3723597229	0.2187680304	3.244937532	-4.222581772	1.66546567	-1.26004594	-1.613373518
19.21	-0.4699999988	0.1700000018	0	0	-0.3746733665	0.2237939537	3.285968835	-4.320627023	1.586772696	-1.572712855	-1.614939928
19.22	-0.4699999988	0.1700000018	0	0	-0.3793792725	0.2337378114	3.279269058	-4.238475198	1.489523162	-1.961614089	-1.616417646
19.23	-0.4699999988	0.1700000018	0	0	-0.3841861486	0.2435934991	3.337285124	-4.302187216	1.383674311	-2.343553651	-1.618032932
19.24	-0.4699999988	0.1700000018	0	0	-0.3866249919	0.2534074783	3.39758162	-4.391675519	1.307569232	-2.731442309	-1.619330168
19.25	-0.4699999988	0.1700000018	0	0	-0.3916179836	0.2582993805	3.475782606	-4.454301537	1.227177355	-2.977451047	-1.618259192
19.26	-0.4699999988	0.1700000018	0	0	-0.3967802823	0.2680617273	3.553150736	-4.498263205	1.175352964	-3.175858265	-1.617755651
19.27	-0.5099999905	0.1700000018	0	0	-0.4020644724	0.277700752	3.57033635	-4.471142652	1.164206627	-3.385055264	-1.61787796
19.28	-0.5099999905	0.1700000018	0	0	-0.4049135149	0.2767845988	3.869638076	-1.253719156	1.213737248	-3.505345379	-1.618038893
19.29	-0.5099999905	0.1700000018	0	0	-0.4106855989	0.2749532163	3.887138305	-1.254627464	1.251255485	-3.608790536	-1.618528605
19.3	-0.5099999905	0.1700000018	0	0	-0.4136371017	0.274038136	4.00512814	-1.23915847	1.272081376	-3.6907477	-1.619086862
19.31	-0.5099999905	0.1700000018	0	0	-0.4196618199	0.2722357213	3.999810837	-1.25669349	1.337203615	-3.756787106	-1.619434357
19.32	-0.5099999905	0.1700000018	0	0	-0.4227291942	0.270411402	4.11189896	-1.241969947	1.430794515	-3.809776151	-1.6190238
19.33	-0.5099999905	0.1700000018	0	0	-0.4289340377	0.2694140673	4.173146133	-1.175406538	1.598057238	-3.928468642	-1.61784935
19.34	-0.5099999905	0.1700000018	0	0	-0.4351557791	0.2672627866	4.208262704	-1.127062236	1.781235586	-3.970683489	-1.617668271
19.35	-0.5099999905	0.1700000018	0	0	-0.4382888973	0.2661500573	4.238500384	-1.093243081	1.940710718	-3.910309727	-1.616963387
19.36	-0.5099999905	0.1700000018	0	0	-0.444571048	0.2637280524	4.252157777	-1.058763211	2.137110073	-3.869556968	-1.615253925
19.37	-0.5099999905	0.1700000018	0	0	-0.4508638978	0.2610127032	4.267060826	-0.9552929743	2.31837949	-3.684836597	-1.61449337
19.38	-0.5099999905	0.1700000018	0	0	-0.4572434723	0.2580305934	4.352259343	-0.86577036	2.4492564	-3.413103014	-1.616389632
19.39	-0.5099999905	0.1700000018	0	0	-0.4604507685	0.2564537525	4.443214857	-0.7757826523	2.627771969	-3.083580042	-1.617981911
19.4	-0.5099999905	0.1700000018	0	0	-0.4669044912	0.2531765401	4.422256844	-0.7710245708	2.78176694	-2.692139899	-1.61945653
19.41	-0.5099999905	0.1700000018	0	0	-0.4701656401	0.2514490485	4.499753467	-0.6939752718	2.929384221	-2.255597018	-1.621303916
19.42	-0.5099999905	0.1700000018	0	0	-0.4766989648	0.2478338182	4.523121683	-0.6611190135	3.146647461	-1.837503123	-1.623933554
19.43	-0.5099999905	0.1700000018	0	0	-0.4799644947	0.2459457517	4.582985743	-0.5863753841	3.364344845	-1.37591372	-1.626062989
19.44	-0.5099999905	0.1700000018	0	0	-0.4864694476	0.2419957072	4.521374862	-0.589970092	3.583330147	-1.009874842	-1.628324509
19.45	-0.5099999905	0.1700000018	0	0	-0.4896566868	0.2378989309	4.574585035	-0.4981794808	3.915144648	-0.6501526089	-1.630066633
19.46	-0.5099999905	0.1700000018	0	0	-0.495919615	0.2358028889	4.553006329	-0.4615368957	4.174199263	-0.3985821752	-1.630987406
19.47	-0.5099999905	0.1700000018	0	0	-0.5020828843	0.2315920144	4.610423045	-0.4175774422	4.435465579	-0.1874985501	-1.631317377
19.48	-0.5099999905	0.1700000018	0	0	-0.505150497	0.2274358571	4.610686861	-0.414044286	4.607437825	0.02912435957	-1.631524682
19.49	-0.5099999905	0.1700000018	0	0	-0.5112987757	0.2253980488	4.673530164	-0.4109719542	4.759631974	0.2265510186	-1.632060766
19.5	-0.5099999905	0.1700000018	0	0	-0.5174249411	0.2213828415	4.684300094	-0.4221889681	4.961143514	0.3830767888	-1.632197857
19.51	-0.5099999905	0.1700000018	0	0	-0.5235953331	0.2174553126	4.717621179	-0.4221427576	5.0666738	0.465159458	-1.632651448
19.52	-0.5099999905	0.1700000018	0	0	-0.529784739	0.2135767341	4.764227838	-0.4253618584	5.168686112	0.4271071856	-1.632733226
19.53	-0.5099999905	0.1700000018	0	0	-0.5328935385	0.2116481811	4.779437819	-0.428396304	5.210041635	0.3732660738	-1.633906007
19.54	-0.5099999905	0.1700000018	0	0	-0.5391670465	0.2078167945	4.870487248	-0.417419494	5.170321516	0.281914836	-1.636452317
19.55	-0.5099999905	0.1700000018	0	0	-0.5454576612	0.2040165663	4.824580683	-0.4474789494	5.15284818	0.1641905247	-1.637437344
19.56	-0.5099999905	0.1700000018	0	0	-0.5486238003	0.2021256536	4.875131777	-0.4391267202	5.078806353	-0.0133760745	-1.637520075
19.57	-0.5899999738	0.150000006	0	0	-0.5550075173	0.1983529627	4.971657311	-0.4000854308	5.002435431	-0.2140483547	-1.638047934
19.58	-0.5899999738	0.150000006	0	0	-0.55744344	0.1968120337	4.50919151	-0.5838990131	4.938714875	-0.3782999243	-1.638724566
19.59	-0.5899999738	0.150000006	0	0	-0.5624127984	0.1937202811	4.586465298	-0.5507147455	4.79544992	-0.5119381527	-1.63931334
19.6	-0.5899999738	0.150000006	0	0	-0.5649700761	0.1921822578	4.605740096	-0.578623598	4.632725752	-0.6139636978	-1.639743567
19.61	-0.5899999738	0.150000006	0	0	-0.5702052116	0.1891354471	4.748412532	-0.5443932441	4.543269038	-0.6576816133	-1.639940977
19.62	-0.5899999738	0.150000006	0	0	-0.5728679299	0.1861304641	4.765351405	-0.545881692	4.496720862	-0.6730678983	-1.638091445
19.63	-0.5899999738	0.150000006	0	0	-0.57830441	0.1846399605	4.825656011	-0.5410868448	4.421644261	-0.6894198015	-1.636568785
19.64	-0.5899999738	0.150000006	0	0	-0.5838297606	0.1816585064	4.882473378	-0.5168776078	4.413190193	-0.7175273164	-1.63447094
19.65	-0.5899999738	0.150000006	0	0	-0.5865888	0.1801614463	4.899865178	-0.4943923002	4.45306143	-0.7651926552	-1.631833673
19.66	-0.5899999738	0.150000006	0	0	-0.5921841264	0.1772079021	4.943888745	-0.4945807174	4.418023833	-0.7544914541	-1.630650997
19.67	-0.5899999738	0.150000006	0	0	-0.5978339314	0.1743281335	4.88409256	-0.5327096161	4.433616305	-0.7759852101	-1.629928589
19.68	-0.5899999738	0.150000006	0	0	-0.6006527543	0.1729069352	4.957628527	-0.5067464608	4.456734365	-0.827791352	-1.629687309
19.69	-0.5899999738	0.150000006	0	0	-0.60633111	0.1700585335	5.055500462	-0.4685013956	4.442463109	-0.9141078856	-1.629379034
19.7	-0.5899999738	0.150000006	0	0	-0.6091759801	0.1671975851	5.101618763	-0.4497043909	4.486135348	-0.9813003124	-1.628960967
19.71	-0.5899999738	0.150000006	0	0	-0.6148665547	0.1657418162	5.117786678	-0.4219142931	4.53755473	-1.119489582	-1.628214836
19.72	-0.5899999738	0.150000006	0	0	-0.6206780672	0.162816003	5.141738022	-0.4075996276	4.518797319	-1.208891228	-1.627504706
19.73	-0.5899999738	0.150000006	0	0	-0.6236196756	0.1613352001	5.143661574	-0.374992031	4.588536553	-1.305155934	-1.627061129
19.74	-0.5899999738	0.150000006	0	0	-0.6295775771	0.1583050638	5.145527924	-0.3424792032	4.635833915	-1.348963069	-1.625495911
19.75	-0.5899999738	0.150000006	0	0	-0.6325886846	0.1567537636	5.148442281	-0.2906571064	4.701183472	-1.364508582	-1.623588443
19.76	-0.5899999738	0.150000006	0	0	-0.6386367083	0.1535773575	5.14847942	-0.2904840038	4.809465471	-1.334285843	-1.620963812
19.77	-0.5899999738	0.150000006	0	0	-0.6416670084	0.1519671232	5.152402084	-0.2119164681	4.899303822	-1.25802335	-1.617788792
19.78	-0.5899999738	0.150000006	0	0	-0.6477287412	0.1487027556	5.154570669	-0.1588595743	4.987496523	-1.164863819	-1.614165425
19.79	-0.5899999738	0.150000006	0	0	-0.6537405252	0.1453597248	5.156130941	-0.1193268581	5.059433371	-1.064224376	-1.610160351
19.8	-0.5899999738	0.150000006	0	0	-0.6597885489	0.1419898272	5.158239762	-0.05435983273	5.106237679	-0.9092332639	-1.606891394
19.81	-0.5899999738	0.150000006	0	0	-0.6628539562	0.1403197497	5.157620349	-0.06012669471	5.118147824	-0.7938009085	-1.604956269
19.82	-0.5899999738	0.150000006	0	0	-0.6690465808	0.1370166242	5.158876677	-0.02014570051	5.151601244	-0.6998179129	-1.603756189
19.83	-0.5899999738	0.150000006	0	0	-0.6721568108	0.1353880763	5.158629083	-0.02072756405	5.216516229	-0.6392042402	-1.602457523
19.84	-0.5899999738	0.150000006	0	0	-0.6784980893	0.1321553439	5.158536875	0.002662466364	5.226389269	-0.6408618421	-1.601056218
19.85	-0.5899999738	0.150000006	0	0	-0.6817324758	0.1305378079	5.159270267	0.01269514902	5.263635153	-0.6854143216	-1.599637032
19.86	-0.5899999738	0.150000006	0	0	-0.6882247329	0.1272744536	5.160290527	0.05936308074	5.337252227	-0.7361865433	-1.598649025
19.87	-0.5899999738	0.150000006	0	0	-0.6947008371	0.1239245608	5.160985499	0.08712278957	5.380252119	-0.8203131471	-1.597550869
19.88	-0.5099999905	0.150000006	0	0	-0.6979203224	0.1222236976	5.161318897	0.117088063	5.406597018	-0.8583837756	-1.595647335
19.89	-0.5099999905	0.150000006	0	0	-0.6905785203	0.1223725975	1.857355712	-0.7951564345	5.377704458	-0.8848277123	-1.593729496
19.9	-0.5099999905	0.150000006	0	0	-0.6869195104	0.1224085987	1.859820984	-0.7622616497	5.339574919	-0.8855192691	-1.591366649
19.91	-0.5099999905	0.150000006	0	0	-0.6796278358	0.1224414781	1.879100691	-0.7499167739	5.301562347	-0.8262054671	-1.58937633
19.92	-0.5099999905	0.150000006	0	0	-0.6759667397	0.1224516034	1.767528567	-0.7388926862	5.286045862	-0.7801358316	-1.586858869
19.93	-0.5099999905	0.150000006	0	0	-0.6685509086	0.1224568114	1.726252872	-0.7253050892	5.275232816	-0.7552449095	-1.581312656
19.94	-0.5099999905	0.150000006	0	0	-0.6611423492	0.1224945858	1.666859882	-0.7213650831	5.13853082	-0.7141075253	-1.574167967
19.95	-0.5099999905	0.150000006	0	0	-0.6535438299	0.1225308478	1.738657672	-0.7086768301	5.18430505	-0.7010093542	-1.566538692
19.96	-0.5099999905	0.150000006	0	0	-0.649633944	0.1225818768	1.520696578	-0.7211174887	5.122234412	-0.637166709	-1.56291461
19.97	-0.5099999905	0.150000006	0	0	-0.6417666078	0.122711122	1.538694131	-0.725019075	4.891390619	-0.6254512246	-1.559922695
19.98	-0.5099999905	0.150000006	0	0	-0.6377573013	0.1227836981	1.401375283	-0.7257613246	4.834796087	-0.6450120367	-1.555961609
19.99	-0.5099999905	0.150000006	0	0	-0.6296278238	0.1229734942	1.349391129	-0.7379804822	4.672778843	-0.6864294586	-1.554278493
20	-0.5099999905	0.150000006	0	0	-0.6214617491	0.1231684759	1.272477741	-0.7370109153	4.459372953	-0.7903132424	-1.552635908
20.01	-0.5099999905	0.150000006	0	0	-0.6172914505	0.123278603	1.163215182	-0.7474891214	4.348302955	-0.8884511284	-1.551239491
20.02	-0.5099999905	0.150000006	0	0	-0.6089177132	0.1234818697	1.113167921	-0.741430849	4.042878603	-1.025346077	-1.550862432
20.03	-0.5099999905	0.150000006	0	0	-0.6005504131	0.1236793995	1.149126633	-0.7412710866	3.796821841	-1.124106364	-1.550632358
20.04	-0.5099999905	0.150000006	0	0	-0.596298635	0.1237606183	0.9965447642	-0.724864702	3.534333775	-1.28676778	-1.548734665
20.05	-0.5099999905	0.150000006	0	0	-0.5835188627	0.1239328012	0.9252708716	-0.71792843	3.237080038	-1.355551641	-1.546462059
20.06	-0.5099999905	0.150000006	0	0	-0.5704647303	0.1240287498	0.8593996064	-0.7025011639	2.85513514	-1.466511929	-1.541471004
20.07	-0.5099999905	0.150000006	0	0	-0.5617036819	0.1241244599	0.7791988148	-0.7175824915	2.435735611	-1.46361294	-1.539502382
20.08	-0.5099999905	0.150000006	0	0	-0.54842031	0.1243533418	0.6701828365	-0.7441842163	2.021381458	-1.424211492	-1.535984516
20.09	-0.5099999905	0.150000006	0	0	-0.5394272208	0.1245771796	0.6101351092	-0.7540167559	1.820962322	-1.392339902	-1.533798456
20.1	-0.5099999905	0.150000006	0	0	-0.5303195715	0.1248193309	0.4575838695	-0.7712520481	1.497940838	-1.283941362	-1.531025648
20.11	-0.5099999905	0.150000006	0	0	-0.5211888552	0.1251071543	0.4473611553	-0.7820708566	1.301046827	-1.133849204	-1.528400183
20.12	-0.5099999905	0.150000006	0	0	-0.5072503686	0.1256430149	0.4156837985	-0.7990126107	1.234017364	-1.01179071	-1.527134657
20.13	-0.5099999905	0.150000006	0	0	-0.4978277683	0.1260957271	0.2300716884	-0.8481549249	1.096256902	-0.8098714932	-1.526492596
20.14	-0.5199999809	0.3199999928	0	0	-0.4926220477	0.1326156408	0.2740103044	-4.193085167	1.035260099	-0.708903347	-1.525434613
20.15	-0.5199999809	0.3199999928	0	0	-0.4916681945	0.1452106684	2.745450176	-4.323070524	0.93295601	-0.613872344	-1.523011446
20.16	-0.5199999809	0.3199999928	0	0	-0.4905845523	0.1579283625	2.706908478	-4.398774222	0.9099662288	-0.6217962189	-1.522129655
20.17	-0.5199999809	0.3199999928	0	0	-0.4887467623	0.17728737	2.658735784	-4.613964499	0.9307583961	-0.7506571559	-1.522708297
20.18	-0.5199999809	0.3199999928	0	0	-0.487213403	0.1970743984	2.538907561	-4.788142043	1.326019498	-0.9715446658	-1.524912119
20.19	-0.5199999809	0.3199999928	0	0	-0.4847259223	0.2104036063	2.516764296	-4.904949401	1.504326532	-1.131033031	-1.526555777
20.2	-0.5199999809	0.3199999928	0	0	-0.4838134944	0.2171370089	2.474275388	-4.977446752	1.871124949	-1.233882041	-1.527486205
20.21	-0.5199999809	0.3199999928	0	0	-0.4809423089	0.2375195026	2.432662452	-5.056908335	2.309398003	-1.476073342	-1.52783823
20.22	-0.5199999809	0.3199999928	0	0	-0.4787772894	0.2513934076	2.38359543	-5.058427199	2.66067129	-1.599332669	-1.526991606
20.23	-0.5199999809	0.3199999928	0	0	-0.4764547348	0.2655049264	2.305416215	-5.05764685	2.938680964	-1.928493214	-1.525283575
20.24	-0.5199999809	0.3199999928	0	0	-0.4740217328	0.2798589468	2.271490658	-5.056884856	3.135229944	-2.336272668	-1.523312449
20.25	-0.5199999809	0.3199999928	0	0	-0.471493721	0.2944278717	2.250003732	-5.05372632	3.130414659	-2.591352112	-1.521488905
20.26	-0.5199999809	0.3199999928	0	0	-0.4677583873	0.3165914416	2.245976054	-5.041436246	3.150071948	-3.081577729	-1.514342904
20.27	-0.5199999809	0.3199999928	0	0	-0.4653274715	0.331617713	2.270850968	-5.03416252	3.104361324	-3.267505762	-1.510169268
20.28	-0.5199999809	0.3199999928	0	0	-0.4617788494	0.3544606268	2.357167075	-5.006346569	2.963926202	-3.852311163	-1.499523878
20.29	-0.5199999809	0.3199999928	0	0	-0.4595109522	0.3699113727	2.368478084	-4.993386709	2.813361481	-4.109917778	-1.49413538
20.3	-0.5199999809	0.3199999928	0	0	-0.4559338391	0.3934379518	2.330483441	-4.983711744	2.768043593	-4.462766704	-1.48908639
20.31	-0.5199999809	0.3199999928	0	0	-0.4547199905	0.4013586342	2.341073865	-4.980316712	2.672207055	-4.632186594	-1.486835718
20.32	-0.5199999809	0.3199999928	0	0	-0.4510650039	0.4254694283	2.342612152	-4.969034091	2.615664176	-4.655568044	-1.481600046
