TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
218.91	0	0	0	0	0	0	0	0	14.95310745	-5.406227334	-0.1006353125
218.92	0	0	0	0	0	0	0	0	15.88912189	-3.976969399	-0.1015885547
218.93	0	0	0	0	0	0	0	0	16.82534295	-2.271774325	-0.1012887284
218.94	0	0	0	0	0	0	0	0	17.76773849	-0.5106399896	-0.1018599123
218.95	0	0	0	0	0	0	0	0	18.84885179	1.551588356	-0.1010501534
218.96	0	0	0	0	0	0	0	0	19.84897099	3.705852667	-0.09846036136
218.97	0	0	0	0	0	0	0	0	20.58882577	5.688043132	-0.1013685092
218.98	0	0	0	0	0	0	0	0	21.39945328	7.719933906	-0.1010600626
218.99	0	0	0	0	0	0	0	0	22.16098026	9.515285361	-0.1019304991
219	0	0	0	0	0	0	0	0	22.85547575	11.59908601	-0.1016587615
219.01	0	0	0	0	0	0	0	0	23.39138616	13.71072993	-0.09747230262
219.02	0	0	0	0	0	0	0	0	23.63724229	15.55650185	-0.1016888842
219.03	0	0	0	0	0	0	0	0	23.77811497	17.67839448	-0.1000485793
219.04	0	0	0	0	0	0	0	0	23.88294985	19.80205441	-0.1019304991
219.05	0	0	0	0	0	0	0	0	23.91291561	21.84963797	-0.1017894149
219.06	0	0	0	0	0	0	0	0	23.85441673	23.5471589	-0.1027544886
219.07	0	0	0	0	0	0	0	0	23.68546343	25.34154389	-0.1017391235
219.08	0	0	0	0	0	0	0	0	23.28063462	26.8522591	-0.1032387391
219.09	0	0	0	0	0	0	0	0	22.22469569	28.28135354	-0.09714122862
219.1	0	0	0	0	0	0	0	0	21.12564802	29.57947224	-0.1000291333
219.11	0	0	0	0	0	0	0	0	19.99504657	30.63842499	-0.1013385728
219.12	0	0	0	0	0	0	0	0	18.88515084	31.60745145	-0.1014084443
219.13	0	0	0	0	0	0	0	0	17.50143961	32.40542262	-0.1011494175
219.14	0	0	0	0	0	0	0	0	15.84294126	33.2726929	-0.09908574075
219.15	0	0	0	0	0	0	0	0	13.90667871	34.07588916	-0.1002629176
219.16	0	0	0	0	0	0	0	0	11.78952965	34.8032225	-0.1017190218
219.17	0	0	0	0	0	0	0	0	9.763934181	35.33726144	-0.100822553
219.18	0	0	0	0	0	0	0	0	7.282326156	35.81434684	-0.1034357995
219.19	0	0	0	0	0	0	0	0	5.022026979	36.16643292	-0.1005566865
219.2	0	0	0	0	0	0	0	0	2.304709077	36.39509404	-0.1030011997
219.21	0	0	0	0	0	0	0	0	-0.4864774434	36.58938564	-0.09763868153
219.22	0	0	0	0	0	0	0	0	-9.136934638	36.43726705	-0.1023764461
219.23	0	0	0	0	0	0	0	0	-12.57229084	36.00950929	-0.2028568536
219.24	0	0	0	0	0	0	0	0	-15.16815088	35.37774398	-0.2056526393
219.25	0	0	0	0	0	0	0	0	-18.29463818	34.41330058	-0.2061054707
219.26	0	0	0	0	0	0	0	0	-21.38848058	33.36080919	-0.2023187131
219.27	0	0	0	0	0	0	0	0	-24.31108498	31.93105222	-0.2040225863
219.28	0	0	0	0	0	0	0	0	-27.07670599	30.27813927	-0.2026173323
219.29	0	0	0	0	0	0	0	0	-30.01343182	28.16605309	-0.2020209879
219.3	0	0	0	0	0	0	0	0	-32.47020698	26.03994795	-0.1974304765
219.31	0	0	0	0	0	0	0	0	-35.13710953	23.54380357	-0.205570519
219.32	0	0	0	0	0	0	0	0	-37.81836574	20.76888496	-0.2048140019
219.33	0	0	0	0	0	0	0	0	-40.35471603	17.8348195	-0.2025176883
219.34	0	0	0	0	0	0	0	0	-42.75981055	14.38125316	-0.203317523
219.35	0	0	0	0	0	0	0	0	-45.59184663	10.78603208	-0.198190555
219.36	0	0	0	0	0	0	0	0	-47.98899422	7.096470267	-0.2078320384
219.37	0	0	0	0	0	0	0	0	-50.55615892	2.796580983	-0.2052222341
219.38	0	0	0	0	0	0	0	0	-52.96546084	-0.694147574	-0.2015267015
219.39	0	0	0	0	0	0	0	0	-54.71687881	-4.191008789	-0.2045495063
219.4	0	0	0	0	0	0	0	0	-56.58729918	-7.208843551	-0.203076914
219.41	0	0	0	0	0	0	0	0	-58.30760221	-10.59606057	-0.2089073658
219.42	0	0	0	0	0	0	0	0	-59.90676156	-13.87579515	-0.2064360678
219.43	0	0	0	0	0	0	0	0	-61.41966927	-17.10021543	-0.2042856961
219.44	0	0	0	0	0	0	0	0	-63.10032645	-20.18001154	-0.2025973946
219.45	0	0	0	0	0	0	0	0	-64.74655948	-22.76500475	-0.2010152191
219.46	0	0	0	0	0	0	0	0	-66.34960521	-25.57122612	-0.2034179568
219.47	0	0	0	0	0	0	0	0	-67.68212759	-27.84770815	-0.2021796703
219.48	0	0	0	0	0	0	0	0	-69.08687239	-30.24078495	-0.2040428072
219.49	0	0	0	0	0	0	0	0	-70.29679968	-32.39771133	-0.2041236907
219.5	0	0	0	0	0	0	0	0	-71.39640572	-34.59797527	-0.2008191794
219.51	0	0	0	0	0	0	0	0	-72.21167093	-36.55757061	-0.205570519
219.52	0	0	0	0	0	0	0	0	-72.6403132	-38.10539425	-0.2009171546
219.53	0	0	0	0	0	0	0	0	-72.89352886	-39.46364595	-0.1020922139
219.54	0	0	0	0	0	0	0	0	-72.87742327	-40.4881438	-0.1006254852
219.55	0	0	0	0	0	0	0	0	-72.54629563	-41.47948791	-0.1001848727
219.56	0	0	0	0	0	0	0	0	-71.99407472	-42.27342244	-0.1045491472
219.57	0	0	0	0	0	0	0	0	-71.03077879	-42.82485787	-0.1032905206
219.58	0	0	0	0	0	0	0	0	-69.61486662	-43.21099587	-0.1015785262
219.59	0	0	0	0	0	0	0	0	-67.71957069	-43.31226027	-0.1029805839
219.6	0	0	0	0	0	0	0	0	-65.42934631	-43.15117364	-0.101079911
219.61	0	0	0	0	0	0	0	0	-63.29738428	-42.80864983	-0.09831932187
219.62	0	0	0	0	0	0	0	0	-60.95550317	-42.26221751	-0.2036996633
219.63	0	0	0	0	0	0	0	0	-57.92703765	-41.20633151	-0.1969395429
219.64	0	0	0	0	0	0	0	0	-55.49200982	-39.95582949	-0.2019813508
219.65	0	0	0	0	0	0	0	0	-52.80872163	-38.58825116	-0.2014281303
219.66	0	0	0	0	0	0	0	0	-50.50074559	-37.02685593	-0.2028768212
219.67	0	0	0	0	0	0	0	0	-48.60016309	-35.38292809	-0.2021399736
219.68	0	0	0	0	0	0	0	0	-46.55616367	-33.88998162	-0.2065396011
219.69	0	0	0	0	0	0	0	0	-44.59377478	-32.07031298	-0.2039821446
219.7	0	0	0	0	0	0	0	0	-42.71764096	-30.12983875	-0.1016085967
219.71	0	0	0	0	0	0	0	0	-41.13013391	-28.09694181	-0.1011494175
219.72	0	0	0	0	0	0	0	0	-39.3606057	-25.9967709	-0.1012887284
219.73	0	0	0	0	0	0	0	0	-37.61957304	-24.10879694	-0.1018397585
219.74	0	0	0	0	0	0	0	0	-35.90162643	-21.86893156	-0.1019304991
219.75	0	0	0	0	0	0	0	0	-34.22811703	-19.59981588	-0.09481535852
219.76	0	0	0	0	0	0	0	0	-32.78239791	-17.3205864	-0.1023968086
219.77	0	0	0	0	0	0	0	0	-30.9455206	-15.04310375	-0.1020011827
219.78	0	0	0	0	0	0	0	0	-29.09839118	-12.50855492	-0.1021833941
219.79	0	0	0	0	0	0	0	0	-27.40492226	-10.0021977	-0.1013884768
219.8	0	0	0	0	0	0	0	0	-25.64833385	-7.762103503	-0.09803845733
219.81	0	0	0	0	0	0	0	0	-23.85054572	-5.874891107	-0.1013485566
219.82	0	0	0	0	0	0	0	0	-21.99175033	-3.823673028	-0.1022442877
219.83	0	0	0	0	0	0	0	0	-20.04767831	-1.928676776	-0.1032387391
219.84	0	0	0	0	0	0	0	0	-18.02669834	-0.2030944366	-0.1024987474
219.85	0	0	0	0	0	0	0	0	-15.92721557	1.523618726	-0.1008324251
219.86	0	0	0	0	0	0	0	0	-13.7762972	2.800500659	-0.1020011827
219.87	0	0	0	0	0	0	0	0	-11.3411191	3.875990153	-0.1022239774
219.88	0	0	0	0	0	0	0	0	-9.176310686	4.765040204	-0.1011295468
219.89	0	0	0	0	0	0	0	0	-6.982179407	5.460564488	-0.1005665064
219.9	0	0	0	0	0	0	0	0	-4.803682861	5.967202413	-0.1029085368
219.91	0	0	0	0	0	0	0	0	-2.399674766	6.344807792	-0.1031559929
219.92	0	0	0	0	0	0	0	0	0.4132867218	6.358101051	-0.1014384106
219.93	0	0	0	0	0	0	0	0	2.274257953	6.09430543	-0.1012190282
219.94	0	0	0	0	0	0	0	0	4.006364831	5.7313713	-0.1014284268
219.95	0	0	0	0	0	0	0	0	5.578371189	5.290217827	-0.1010303125
219.96	0	0	0	0	0	0	0	0	6.847322843	4.767394058	-0.1010104939
219.97	0	0	0	0	0	0	0	0	8.204491532	4.268540843	-0.1032490954
219.98	0	0	0	0	0	0	0	0	9.474047232	3.746796244	-0.1018397585
219.99	0	0	0	0	0	0	0	0	10.48458418	3.302386479	-0.1025089547
220	0	0	0	0	0	0	0	0	11.47100713	2.899599894	-0.09773136675
220.01	0	0	0	0	0	0	0	0	12.2088009	2.36585465	-0.1022849157
220.02	0	0	0	0	0	0	0	0	12.68625598	1.701148186	-0.1009609699
220.03	0	0	0	0	0	0	0	0	12.89778784	0.8930077193	-0.1032180339
220.04	0	0	0	0	0	0	0	0	12.9100412	0.1840962614	-0.09912390262
220.05	0	0	0	0	0	0	0	0	12.74936182	-0.6212015654	-0.101278767
220.06	0	0	0	0	0	0	0	0	12.4517764	-1.413790115	-0.1009609699
220.07	0	0	0	0	0	0	0	0	11.99209518	-2.066521975	-0.1007140651
220.08	0	0	0	0	0	0	0	0	11.46591608	-2.559011587	-0.3029125929
220.09	0	0	0	0	0	0	0	0	10.91668679	-2.964357358	-0.2985501289
220.1	0	0	0	0	0	0	0	0	10.18644636	-3.251307112	-0.3108069897
220.11	0	0	0	0	0	0	0	0	9.387397727	-3.513801795	-0.3097161949
220.12	0	0	0	0	0	0	0	0	8.531189794	-3.734698696	-0.3069157004
220.13	0	0	0	0	0	0	0	0	7.738885977	-3.860217963	-0.3039858043
220.14	0	0	0	0	0	0	0	0	6.793716093	-3.946094376	-0.3030611873
220.15	0	0	0	0	0	0	0	0	5.910238624	-4.049384787	-0.3037765324
220.16	0	0	0	0	0	0	0	0	4.869639023	-4.122884895	-0.3046454191
220.17	0	0	0	0	0	0	0	0	3.835574635	-4.205788894	-0.1021833941
220.18	0	0	0	0	0	0	0	0	2.953408562	-4.259885711	-0.1018800661
220.19	0	0	0	0	0	0	0	0	1.995456403	-4.271167052	-0.1004291773
220.2	0	0	0	0	0	0	0	0	1.009477944	-4.286674999	-0.1017290726
220.21	0	0	0	0	0	0	0	0	0.1753722938	-4.315672147	-0.1004585773
220.22	0	0	0	0	0	0	0	0	-0.4421499333	-4.327011117	-0.09980611503
220.23	0	0	0	0	0	0	0	0	-0.9371351261	-4.336803903	-0.1004879847
220.24	0	0	0	0	0	0	0	0	-1.264820777	-4.344117756	-0.1006648391
220.25	0	0	0	0	0	0	0	0	-1.577468909	-4.326591914	-0.1019405946
220.26	0	0	0	0	0	0	0	0	-1.662181202	-4.332529484	-9.793889046
220.27	0	0	0	0	0	0	0	0	-1.675912233	-4.373443606	-8.11469841
220.28	0	0	0	0	0	0	0	0	-1.602769216	-4.428060798	-7.537939072
220.29	0	0	0	0	0	0	0	0	-1.495509183	-4.50583319	-6.79469347
220.3	0	0	0	0	0	0	0	0	-1.372850059	-4.584300127	-6.920182705
220.31	0	0	0	0	0	0	0	0	-1.269733391	-4.676086363	-6.738489151
220.32	0	0	0	0	0	0	0	0	-1.195693698	-4.781176956	-6.102963448
220.33	0	0	0	0	0	0	0	0	-1.167737728	-4.875141596	-6.076415062
220.34	0	0	0	0	0	0	0	0	-1.227791966	-5.002215584	-5.816086769
220.35	0	0	0	0	0	0	0	0	-1.378814523	-5.115361533	-4.639647961
220.36	0	0	0	0	0	0	0	0	-1.598121698	-5.233236962	-4.792825699
220.37	0	0	0	0	0	0	0	0	-1.893371521	-5.350874189	-4.686063766
220.38	0	0	0	0	0	0	0	0	-2.257950019	-5.522270138	-4.484053612
220.39	0	0	0	0	0	0	0	0	-2.677734386	-5.661129193	-3.883569717
220.4	0	0	0	0	0	0	0	0	-3.182637443	-5.784786379	-4.031374931
220.41	0	0	0	0	0	0	0	0	-3.587179386	-5.918506996	-3.448905945
220.42	0	0	0	0	0	0	0	0	-4.093267481	-6.052203281	-3.768991947
220.43	0	0	0	0	0	0	0	0	-4.499732976	-6.197769584	-3.76142478
220.44	0	0	0	0	0	0	0	0	-4.866856148	-6.369892948	-3.700909853
220.45	0	0	0	0	0	0	0	0	-5.222292009	-6.540310472	-3.554546833
220.46	0	0	0	0	0	0	0	0	-5.37150606	-6.618496518	-2.974089622
220.47	0	0	0	0	0	0	0	0	-5.452948399	-6.674436205	-2.851563215
220.48	0	0	0	0	0	0	0	0	-5.516993389	-6.818106276	-3.006031513
220.49	0	0	0	0	0	0	0	0	-5.746740509	-6.971899543	-3.388960123
220.5	0	0	0	0	0	0	0	0	-6.037313893	-7.127492566	-2.921066284
220.51	0	0	0	0	0	0	0	0	-6.144426649	-7.169683507	-3.019700766
220.52	0	0	0	0	0	0	0	0	-6.156130181	-7.242493338	-2.826506376
220.53	0	0	0	0	0	0	0	0	-6.131455263	-7.231952647	-3.367016315
220.54	0	0	0	0	0	0	0	0	-6.097303457	-7.154715998	-2.841783285
220.55	0	0	0	0	0	0	0	0	-6.015558028	-6.966835384	-2.870541334
220.56	0	0	0	0	0	0	0	0	-5.864484457	-6.699888057	-3.000710964
220.57	0	0	0	0	0	0	0	0	-5.792582187	-6.251093736	-3.072561502
220.58	0	0	0	0	0	0	0	0	-5.914541217	-5.798265333	-3.163519144
220.59	0	0	0	0	0	0	0	0	-6.154376529	-5.483600587	-3.049076557
220.6	0	0	0	0	0	0	0	0	-6.447273885	-5.225773699	-3.134708166
220.61	0	0	0	0	0	0	0	0	-6.605849566	-5.105082523	-3.237115383
220.62	0	0	0	0	0	0	0	0	-6.596766266	-5.29197404	-4.177909374
220.63	0	0	0	0	0	0	0	0	-6.331670348	-5.653344483	-3.732304096
220.64	0	0	0	0	0	0	0	0	-6.051825486	-6.008305646	-3.536768198
220.65	0	0	0	0	0	0	0	0	-5.820489492	-6.221818685	-4.109579086
220.66	0	0	0	0	0	0	0	0	-5.799171614	-6.352440957	-3.742213964
220.67	0	0	0	0	0	0	0	0	-5.899069128	-6.266648214	-2.790771008
220.68	0	0	0	0	0	0	0	0	-6.068614949	-6.019773963	-2.886728525
220.69	0	0	0	0	0	0	0	0	-6.132019608	-5.634406072	-2.992331266
220.7	0	0	0	0	0	0	0	0	-5.96508975	-5.303237024	-2.909314871
220.71	0	0	0	0	0	0	0	0	-5.583481025	-5.113009386	-3.068220854
220.72	0	0	0	0	0	0	0	0	-5.110638456	-5.007275902	-2.924335003
220.73	0	0	0	0	0	0	0	0	-4.774466721	-4.945403339	-3.403216124
220.74	0	0	0	0	0	0	0	0	-4.62028584	-4.893960051	-2.924519539
220.75	0	0	0	0	0	0	0	0	-4.706376124	-4.827282023	-2.706153154
220.76	0	0	0	0	0	0	0	0	-4.978788457	-4.763875657	-3.7922647
220.77	0	0	0	0	0	0	0	0	-5.271889011	-4.861458163	-3.337383032
220.78	0	0	0	0	0	0	0	0	-5.312938456	-5.057758267	-3.216336012
220.79	0	0	0	0	0	0	0	0	-5.187693678	-5.22991877	-3.861889124
220.8	0	0	0	0	0	0	0	0	-4.940385284	-5.30593623	-3.302901268
220.81	0	0	0	0	0	0	0	0	-4.747512227	-5.192928593	-3.356192827
220.82	0	0	0	0	0	0	0	0	-4.691341167	-4.919279568	-3.019857883
220.83	0	0	0	0	0	0	0	0	-4.674823205	-4.599878085	-2.947874308
220.84	0	0	0	0	0	0	0	0	-4.613210617	-4.263609873	-2.854053974
220.85	0	0	0	0	0	0	0	0	-4.444613338	-4.106205996	-3.397010326
220.86	0	0	0	0	0	0	0	0	-4.233641558	-4.070173326	-2.791350603
220.87	0	0	0	0	0	0	0	0	-4.099996072	-4.127817146	-3.30129528
220.88	0	0	0	0	0	0	0	0	-4.12398114	-4.249421005	-3.448485136
220.89	0	0	0	0	0	0	0	0	-4.297776193	-4.352141522	-3.410042048
220.9	0	0	0	0	0	0	0	0	-4.55391389	-4.478182018	-3.329905033
220.91	0	0	0	0	0	0	0	0	-4.683127863	-4.589969613	-3.306455135
220.92	0	0	0	0	0	0	0	0	-4.633433103	-4.638601423	-2.936960459
220.93	0	0	0	0	0	0	0	0	-4.27957587	-4.513448426	-3.108695269
220.94	0	0	0	0	0	0	0	0	-4.014692968	-4.132945338	-2.895091772
220.95	0	0	0	0	0	0	0	0	-3.941826787	-3.817983479	-3.350838423
220.96	0	0	0	0	0	0	0	0	-3.879467147	-3.631587578	-3.335819483
220.97	0	0	0	0	0	0	0	0	-3.809472208	-3.716646503	-3.34771204
220.98	0	0	0	0	0	0	0	0	-3.786727673	-4.001558512	-3.244883537
220.99	0	0	0	0	0	0	0	0	-3.881375332	-4.138104267	-3.388991833
221	0	0	0	0	0	0	0	0	-4.121804017	-4.201397082	-3.408812523
221.01	0	0	0	0	0	0	0	0	-4.114517484	-4.159317985	-2.952734947
221.02	0	0	0	0	0	0	0	0	-3.815476799	-4.07797383	-2.943912506
221.03	0	0	0	0	0	0	0	0	-3.637825249	-3.851731878	-3.008726835
221.04	0	0	0	0	0	0	0	0	-3.51480626	-3.666539371	-3.334152937
221.05	0	0	0	0	0	0	0	0	-3.572009533	-3.512207159	-2.919694901
221.06	0	0	0	0	0	0	0	0	-3.550783862	-3.568959639	-3.339187145
221.07	0	0	0	0	0	0	0	0	-3.45775069	-3.792325441	-3.378830194
221.08	0	0	0	0	0	0	0	0	-3.490810946	-3.929361263	-3.342746496
221.09	0	0	0	0	0	0	0	0	-3.709324111	-3.997721652	-3.278238535
221.1	0	0	0	0	0	0	0	0	-3.7855913	-3.97113172	-3.360379457
221.11	0	0	0	0	0	0	0	0	-3.635089758	-3.914015105	-2.803815365
221.12	0	0	0	0	0	0	0	0	-3.429277759	-3.862262751	-3.308570862
221.13	0	0	0	0	0	0	0	0	-3.265764277	-3.633212309	-3.406789541
221.14	0	0	0	0	0	0	0	0	-3.289050105	-3.500462859	-2.891477346
221.15	0	0	0	0	0	0	0	0	-3.270285863	-3.438379202	-2.938995838
221.16	0	0	0	0	0	0	0	0	-3.202324613	-3.500448772	-3.382210493
221.17	0	0	0	0	0	0	0	0	-3.14351838	-3.655235405	-3.293569326
221.18	0	0	0	0	0	0	0	0	-3.32194601	-3.721452395	-3.35635376
221.19	0	0	0	0	0	0	0	0	-3.456425206	-3.729456525	-3.309692144
221.2	0	0	0	0	0	0	0	0	-3.481024137	-3.768418493	-3.364035606
221.21	0	0	0	0	0	0	0	0	-3.364687635	-3.787226277	-3.134788036
221.22	0	0	0	0	0	0	0	0	-3.187227331	-3.656320979	-2.941811562
221.23	0	0	0	0	0	0	0	0	-3.174412186	-3.488165955	-2.923943281
221.24	0	0	0	0	0	0	0	0	-3.12568774	-3.364934589	-2.924033642
221.25	0	0	0	0	0	0	0	0	-3.048421636	-3.381131746	-2.982099056
221.26	0	0	0	0	0	0	0	0	-2.96102081	-3.446465934	-3.352604389
221.27	0	0	0	0	0	0	0	0	-2.999925576	-3.477995374	-3.38797307
221.28	0	0	0	0	0	0	0	0	-3.168016993	-3.548143993	-3.344730854
221.29	0	0	0	0	0	0	0	0	-3.241904714	-3.671522422	-3.369064808
221.3	0	0	0	0	0	0	0	0	-3.243495295	-3.728555794	-3.211052656
221.31	0	0	0	0	0	0	0	0	-3.153983939	-3.682092141	-2.96749258
221.32	0	0	0	0	0	0	0	0	-3.120247067	-3.585239185	-2.998998404
221.33	0	0	0	0	0	0	0	0	-3.069733965	-3.368658537	-2.980003595
221.34	0	0	0	0	0	0	0	0	-2.958719036	-3.27544159	-3.063670874
221.35	0	0	0	0	0	0	0	0	-2.858509041	-3.25232417	-2.960980892
221.36	0	0	0	0	0	0	0	0	-2.86914194	-3.255500208	-2.966899395
221.37	0	0	0	0	0	0	0	0	-2.948084429	-3.273560513	-3.281738997
221.38	0	0	0	0	0	0	0	0	-3.007630457	-3.320356497	-3.339242935
221.39	0	0	0	0	0	0	0	0	-3.075666413	-3.466843167	-3.345724106
221.4	0	0	0	0	0	0	0	0	-3.098884792	-3.533751074	-3.332038641
221.41	0	0	0	0	0	0	0	0	-3.12853038	-3.509538048	-2.941616774
221.42	0	0	0	0	0	0	0	0	-3.124008794	-3.448489165	-2.937541723
221.43	0	0	0	0	0	0	0	0	-3.050201755	-3.338132708	-2.923943281
221.44	0	0	0	0	0	0	0	0	-2.961405008	-3.268515137	-2.937832355
221.45	0	0	0	0	0	0	0	0	-2.86819852	-3.219130511	-2.767200708
221.46	0	0	0	0	0	0	0	0	-2.879341549	-3.207657285	-2.913354874
221.47	0	0	0	0	0	0	0	0	-2.914037636	-3.234114668	-3.525075197
221.48	0	0	0	0	0	0	0	0	-2.924939474	-3.335881733	-3.298389673
221.49	0	0	0	0	0	0	0	0	-2.951732178	-3.413784539	-3.280783653
221.5	0	0	0	0	0	0	0	0	-3.026179121	-3.479869408	-2.955674648
221.51	0	0	0	0	0	0	0	0	-3.050684137	-3.473831946	-2.880815029
221.52	0	0	0	0	0	0	0	0	-3.000279038	-3.426678018	-2.937712431
221.53	0	0	0	0	0	0	0	0	-2.941128734	-3.390145463	-3.078560591
221.54	0	0	0	0	0	0	0	0	-2.836313056	-3.301897266	-2.950680733
221.55	0	0	0	0	0	0	0	0	-2.813991139	-3.228276349	-3.083542347
221.56	0	0	0	0	0	0	0	0	-2.809877657	-3.201533592	-2.937712431
221.57	0	0	0	0	0	0	0	0	-2.794043994	-3.23570845	-3.221974611
221.58	0	0	0	0	0	0	0	0	-2.786342954	-3.298775656	-3.368412495
221.59	0	0	0	0	0	0	0	0	-2.825082088	-3.340050284	-3.260532141
221.6	0	0	0	0	0	0	0	0	-2.929819646	-3.415022725	-3.218929291
221.61	0	0	0	0	0	0	0	0	-2.96962002	-3.465215021	-3.358657598
221.62	0	0	0	0	0	0	0	0	-2.942460194	-3.459563678	-3.408377409
221.63	0	0	0	0	0	0	0	0	-2.872808898	-3.401055625	-2.950387239
221.64	0	0	0	0	0	0	0	0	-2.845551742	-3.336443943	-2.834284306
221.65	0	0	0	0	0	0	0	0	-2.806870238	-3.219519832	-2.972890854
221.66	0	0	0	0	0	0	0	0	-2.767570176	-3.196034008	-3.26620245
221.67	0	0	0	0	0	0	0	0	-2.738784337	-3.205753796	-3.307749271
221.68	0	0	0	0	0	0	0	0	-2.751428301	-3.217644731	-3.344400167
221.69	0	0	0	0	0	0	0	0	-2.818818803	-3.258311045	-3.296781301
221.7	0	0	0	0	0	0	0	0	-2.857879809	-3.284047203	-3.29164505
221.71	0	0	0	0	0	0	0	0	-2.909387557	-3.35336446	-3.243949175
221.72	0	0	0	0	0	0	0	0	-2.921057792	-3.371846529	-3.312611103
221.73	0	0	0	0	0	0	0	0	-2.91650675	-3.328301716	-3.578961849
221.74	0	0	0	0	0	0	0	0	-2.889114271	-3.24408141	-2.950973749
221.75	0	0	0	0	0	0	0	0	-2.852035301	-3.209236126	-2.944826603
221.76	0	0	0	0	0	0	0	0	-2.793948372	-3.175499894	-3.370408535
221.77	0	0	0	0	0	0	0	0	-2.783148133	-3.151085377	-3.622477531
221.78	0	0	0	0	0	0	0	0	-2.799412524	-3.14957249	-3.388312817
221.79	0	0	0	0	0	0	0	0	-2.810582447	-3.172998763	-3.355021238
221.8	0	0	0	0	0	0	0	0	-2.831812387	-3.219685677	-3.20945549
221.81	0	0	0	0	0	0	0	0	-2.860906864	-3.250640528	-3.385282755
221.82	0	0	0	0	0	0	0	0	-2.882271274	-3.264537404	-3.377142191
221.83	0	0	0	0	0	0	0	0	-2.874980899	-3.256086751	-3.290314674
221.84	0	0	0	0	0	0	0	0	-2.83322026	-3.215685533	-3.263861656
221.85	0	0	0	0	0	0	0	0	-2.770861474	-3.153305616	-3.222614765
221.86	0	0	0	0	0	0	0	0	-2.761292377	-3.121190273	-3.248313189
221.87	0	0	0	0	0	0	0	0	-2.751934162	-3.101286885	-3.386504173
221.88	0	0	0	0	0	0	0	0	-2.744247636	-3.112686046	-3.174356222
221.89	0	0	0	0	0	0	0	0	-2.743520221	-3.13736203	-3.206411362
221.9	0	0	0	0	0	0	0	0	-2.774286814	-3.169761893	-3.382210493
221.91	0	0	0	0	0	0	0	0	-2.810648188	-3.186571419	-3.294532299
221.92	0	0	0	0	0	0	0	0	-2.84830687	-3.223682619	-3.400400162
221.93	0	0	0	0	0	0	0	0	-2.840571253	-3.232160807	-3.127781868
221.94	0	0	0	0	0	0	0	0	-2.792811145	-3.210625643	-3.337659836
221.95	0	0	0	0	0	0	0	0	-2.771695184	-3.159007331	-3.476052761
221.96	0	0	0	0	0	0	0	0	-2.74873934	-3.126715257	-3.33746624
221.97	0	0	0	0	0	0	0	0	-2.73172875	-3.098582129	-3.306455135
221.98	0	0	0	0	0	0	0	0	-2.720128526	-3.101231816	-3.306131601
221.99	0	0	0	0	0	0	0	0	-2.735443947	-3.12146711	-3.306778193
222	0	0	0	0	0	0	0	0	-2.759227098	-3.14396405	-3.472021818
222.01	0	0	0	0	0	0	0	0	-2.796440537	-3.184161856	-3.371752739
222.02	0	0	0	0	0	0	0	0	-2.810837725	-3.20428872	-3.177148342
222.03	0	0	0	0	0	0	0	0	-2.797677656	-3.182049619	-3.362697124
222.04	0	0	0	0	0	0	0	0	-2.778628254	-3.145474376	-3.346386433
222.05	0	0	0	0	0	0	0	0	-2.750355534	-3.092581807	-3.53779006
222.06	0	0	0	0	0	0	0	0	-2.729398802	-3.080831318	-3.346055031
222.07	0	0	0	0	0	0	0	0	-2.722621545	-3.080076155	-3.340764284
222.08	0	0	0	0	0	0	0	0	-2.76863099	-3.114764985	-3.317161798
222.09	0	0	0	0	0	0	0	0	-2.803490575	-3.171871141	-3.226202011
222.1	0	0	0	0	0	0	0	0	-2.81002664	-3.181847275	-3.209807873
222.11	0	0	0	0	0	0	0	0	-2.805743257	-3.162407058	-3.352027416
222.12	0	0	0	0	0	0	0	0	-2.79289823	-3.136652331	-3.442173481
222.13	0	0	0	0	0	0	0	0	-2.776909607	-3.103963465	-3.487599373
222.14	0	0	0	0	0	0	0	0	-2.758592317	-3.078695602	-3.489655018
222.15	0	0	0	0	0	0	0	0	-2.746073858	-3.050955637	-3.318984032
222.16	0	0	0	0	0	0	0	0	-2.739059253	-3.029646296	-3.360691547
222.17	0	0	0	0	0	0	0	0	-2.737828964	-3.01615112	-3.339774132
222.18	0	0	0	0	0	0	0	0	-2.744502061	-3.017846075	-3.485040188
222.19	0	0	0	0	0	0	0	0	-2.758556032	-3.041178219	-3.219758511
222.2	0	0	0	0	0	0	0	0	-2.780067717	-3.074652556	-3.352422237
222.21	0	0	0	0	0	0	0	0	-2.799486802	-3.114969464	-3.369711161
222.22	0	0	0	0	0	0	0	0	-2.806675578	-3.129256088	-3.280465603
222.23	0	0	0	0	0	0	0	0	-2.807312493	-3.131451141	-3.329426527
222.24	0	0	0	0	0	0	0	0	-2.800337161	-3.112802586	-3.389331818
222.25	0	0	0	0	0	0	0	0	-2.784289628	-3.086068153	-3.326955557
222.26	0	0	0	0	0	0	0	0	-2.765268401	-3.065012596	-3.376130581
222.27	0	0	0	0	0	0	0	0	-2.749971763	-3.053887069	-3.162397385
222.28	0	0	0	0	0	0	0	0	-2.735312893	-3.04870637	-3.378758669
222.29	0	0	0	0	0	0	0	0	-2.730215863	-3.04692433	-3.318790197
