TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
252.95	0	0	0	0	0	0	0	0	-3.294730262	-0.9501601928	-3.040625334
252.96	0	0	0	0	0	0	0	0	-3.291065011	-0.9509132213	-3.065814734
252.97	0	0	0	0	0	0	0	0	-3.29545042	-0.9443442855	-3.080264568
252.98	0	0	0	0	0	0	0	0	-3.303070778	-0.9348093395	-2.618531942
252.99	0	0	0	0	0	0	0	0	-3.301936113	-0.9189112171	-2.545385361
253	0	0	0	0	0	0	0	0	-3.292583021	-0.9050113524	-2.921981335
253.01	0	0	0	0	0	0	0	0	-3.274257619	-0.8848661321	-2.900235653
253.02	0	0	0	0	0	0	0	0	-3.25896653	-0.8577417377	-3.025649786
253.03	0	0	0	0	0	0	0	0	-3.246980826	-0.8215033078	-2.647093773
253.04	0	0	0	0	0	0	0	0	-3.242559559	-0.7820017543	-3.022375107
253.05	0	0	0	0	0	0	0	0	-3.25184691	-0.7574805163	-2.925097466
253.06	0	0	0	0	0	0	0	0	-3.260438436	-0.7466008764	-2.912423134
253.07	0	0	0	0	0	0	0	0	-3.266722212	-0.7516586326	-2.560181379
253.08	0	0	0	0	0	0	0	0	-3.268323891	-0.7569511765	-2.864546537
253.09	0	0	0	0	0	0	0	0	-3.269974236	-0.7540893266	-2.72163558
253.1	0	0	0	0	0	0	0	0	-3.270668354	-0.7414449363	-3.045750856
253.11	0	0	0	0	0	0	0	0	-3.272665758	-0.7186645431	-2.947231054
253.12	0	0	0	0	0	0	0	0	-3.27365827	-0.7045593458	-2.988654137
253.13	0	0	0	0	0	0	0	0	-3.271678369	-0.7034545625	-2.889489889
253.14	0	0	0	0	0	0	0	0	-3.268632104	-0.7211195698	-2.549677134
253.15	0	0	0	0	0	0	0	0	-3.267575985	-0.747980148	-3.039421797
253.16	0	0	0	0	0	0	0	0	-3.267717285	-0.7634219283	-3.029828072
253.17	0	0	0	0	0	0	0	0	-3.273190402	-0.7664878301	-2.884458303
253.18	0	0	0	0	0	0	0	0	-3.277316691	-0.7606813143	-2.918768644
253.19	0	0	0	0	0	0	0	0	-3.274673407	-0.7577315258	-2.993800879
253.2	0	0	0	0	0	0	0	0	-3.258782115	-0.7561238697	-2.658858776
253.21	0	0	0	0	0	0	0	0	-3.243169153	-0.7452288619	-2.929276943
253.22	0	0	0	0	0	0	0	0	-3.242279521	-0.734221156	-2.577179193
253.23	0	0	0	0	0	0	0	0	-3.254401401	-0.726452668	-3.029529333
253.24	0	0	0	0	0	0	0	0	-3.267693806	-0.7213436854	-3.02445817
253.25	0	0	0	0	0	0	0	0	-3.271529385	-0.7255194932	-3.01229763
253.26	0	0	0	0	0	0	0	0	-3.271109755	-0.7283950034	-2.996429443
253.27	0	0	0	0	0	0	0	0	-3.263370722	-0.7185492837	-3.034617424
253.28	0	0	0	0	0	0	0	0	-3.257155676	-0.7184980572	-2.862757444
253.29	0	0	0	0	0	0	0	0	-3.252896198	-0.7166423798	-3.157466412
253.3	0	0	0	0	0	0	0	0	-3.256778735	-0.7103568969	-3.09661746
253.31	0	0	0	0	0	0	0	0	-3.259203025	-0.6976497542	-2.988267183
253.32	0	0	0	0	0	0	0	0	-3.247655734	-0.6898676058	-3.041829824
253.33	0	0	0	0	0	0	0	0	-3.236102467	-0.7016496846	-2.974354744
253.34	0	0	0	0	0	0	0	0	-3.234354792	-0.7209125296	-2.841226339
253.35	0	0	0	0	0	0	0	0	-3.246505274	-0.7181842954	-2.568254948
253.36	0	0	0	0	0	0	0	0	-3.263026225	-0.7064658227	-3.094539404
253.37	0	0	0	0	0	0	0	0	-3.27453595	-0.703588605	-2.515983105
253.38	0	0	0	0	0	0	0	0	-3.264990758	-0.71814801	-2.684967041
253.39	0	0	0	0	0	0	0	0	-3.245497821	-0.7304901644	-2.549178839
253.4	0	0	0	0	0	0	0	0	-3.234190014	-0.7333550024	-2.634400129
253.41	0	0	0	0	0	0	0	0	-3.22949938	-0.7251617619	-2.998476982
253.42	0	0	0	0	0	0	0	0	-3.233859603	-0.7099253143	-3.05909729
253.43	0	0	0	0	0	0	0	0	-3.248433949	-0.7094911703	-3.006400824
253.44	0	0	0	0	0	0	0	0	-3.238358138	-0.7193057273	-3.084594965
253.45	0	0	0	0	0	0	0	0	-3.226240953	-0.7418043751	-3.052409649
253.46	0	0	0	0	0	0	0	0	-3.227157479	-0.7645267116	-3.025435686
253.47	0	0	0	0	0	0	0	0	-3.228125658	-0.7772265973	-3.000234127
253.48	0	0	0	0	0	0	0	0	-3.23214181	-0.7800278292	-3.253080368
253.49	0	0	0	0	0	0	0	0	-3.237387397	-0.7898137847	-3.219096422
253.5	0	0	0	0	0	0	0	0	-3.236730845	-0.807607285	-2.918599367
253.51	0	0	0	0	0	0	0	0	-3.22586828	-0.8203652273	-3.055090666
253.52	0	0	0	0	0	0	0	0	-3.21027154	-0.82321982	-3.097347736
253.53	0	0	0	0	0	0	0	0	-3.20646627	-0.8259369552	-3.075022221
253.54	0	0	0	0	0	0	0	0	-3.211346441	-0.8172468184	-3.114184618
253.55	0	0	0	0	0	0	0	0	-3.219105111	-0.8034447107	-3.053016424
253.56	0	0	0	0	0	0	0	0	-3.22568728	-0.8009307737	-3.165285349
253.57	0	0	0	0	0	0	0	0	-3.227279142	-0.804138402	-3.159725666
253.58	0	0	0	0	0	0	0	0	-3.219860274	-0.8126778477	-2.538859129
253.59	0	0	0	0	0	0	0	0	-3.212662534	-0.8198922366	-3.013496161
253.6	0	0	0	0	0	0	0	0	-3.210461505	-0.8076495468	-3.165670156
253.61	0	0	0	0	0	0	0	0	-3.215626409	-0.7970601901	-2.552363873
253.62	0	0	0	0	0	0	0	0	-3.221813281	-0.7835154952	-2.544702053
253.63	0	0	0	0	0	0	0	0	-3.213387388	-0.7727886809	-2.352065563
253.64	0	0	0	0	0	0	0	0	-3.207325167	-0.7792637016	-3.033718348
253.65	0	0	0	0	0	0	0	0	-3.210313375	-0.7889753789	-2.593874693
253.66	0	0	0	0	0	0	0	0	-3.216414016	-0.7916622051	-3.129534483
253.67	0	0	0	0	0	0	0	0	-3.224330634	-0.788174539	-3.213288784
253.68	0	0	0	0	0	0	0	0	-3.233544561	-0.7789243265	-3.132487059
253.69	0	0	0	0	0	0	0	0	-3.240678695	-0.7763344036	-2.523529053
253.7	0	0	0	0	0	0	0	0	-3.243024011	-0.7817430608	-2.964363098
253.71	0	0	0	0	0	0	0	0	-3.245047455	-0.7905804736	-3.023267508
253.72	0	0	0	0	0	0	0	0	-3.243354849	-0.8046190766	-2.893405914
253.73	0	0	0	0	0	0	0	0	-3.23653533	-0.8060969591	-3.050893545
253.74	0	0	0	0	0	0	0	0	-3.230985374	-0.8032453545	-2.956303835
253.75	0	0	0	0	0	0	0	0	-3.228253724	-0.7962674611	-3.051662683
253.76	0	0	0	0	0	0	0	0	-3.223122117	-0.7962247724	-2.989430428
253.77	0	0	0	0	0	0	0	0	-3.220218432	-0.8063889498	-3.043638468
253.78	0	0	0	0	0	0	0	0	-3.223757751	-0.8123188359	-3.037017584
253.79	0	0	0	0	0	0	0	0	-3.229595003	-0.8154799334	-2.993707418
253.8	0	0	0	0	0	0	0	0	-3.228297267	-0.8051441475	-2.833297014
253.81	0	0	0	0	0	0	0	0	-3.225435417	-0.7849523966	-3.012592793
253.82	0	0	0	0	0	0	0	0	-3.22241135	-0.7646061126	-3.033718348
253.83	0	0	0	0	0	0	0	0	-3.215616164	-0.7332768821	-2.948339701
253.84	0	0	0	0	0	0	0	0	-3.211840776	-0.7149096459	-2.913703203
253.85	0	0	0	0	0	0	0	0	-3.206450048	-0.6987553913	-2.953085899
253.86	0	0	0	0	0	0	0	0	-3.209253842	-0.6973697164	-3.154288769
253.87	0	0	0	0	0	0	0	0	-3.211864682	-0.7036108031	-3.031323195
253.88	0	0	0	0	0	0	0	0	-3.218071618	-0.7179904887	-3.029230595
253.89	0	0	0	0	0	0	0	0	-3.228494489	-0.7383184166	-3.036717415
253.9	0	0	0	0	0	0	0	0	-3.231473305	-0.7593588187	-2.97639513
253.91	0	0	0	0	0	0	0	0	-3.223817516	-0.7727178177	-2.927867889
253.92	0	0	0	0	0	0	0	0	-3.21363797	-0.7817319617	-3.144327402
253.93	0	0	0	0	0	0	0	0	-3.208290785	-0.7863944206	-2.961472988
253.94	0	0	0	0	0	0	0	0	-3.203522885	-0.7782963759	-3.205098867
253.95	0	0	0	0	0	0	0	0	-3.201492184	-0.7722303128	-3.042432547
253.96	0	0	0	0	0	0	0	0	-3.201791858	-0.7842736464	-2.915988922
253.97	0	0	0	0	0	0	0	0	-3.204441972	-0.8030592318	-2.950095892
253.98	0	0	0	0	0	0	0	0	-3.206150374	-0.8138009872	-3.050893545
253.99	0	0	0	0	0	0	0	0	-3.205643232	-0.8211728973	-3.086268187
254	0	0	0	0	0	0	0	0	-3.204913256	-0.825356389	-3.019700766
254.01	0	0	0	0	0	0	0	0	-3.196849362	-0.8315231974	-2.86112833
254.02	0	0	0	0	0	0	0	0	-3.185180408	-0.8292581354	-3.07902956
254.03	0	0	0	0	0	0	0	0	-3.185287984	-0.8244044312	-3.102666378
254.04	0	0	0	0	0	0	0	0	-3.184312547	-0.831468129	-3.039722681
254.05	0	0	0	0	0	0	0	0	-3.184669424	-0.8407183414	-3.033718348
254.06	0	0	0	0	0	0	0	0	-3.190077655	-0.8535351941	-3.004342556
254.07	0	0	0	0	0	0	0	0	-3.195123031	-0.8670201248	-3.00787282
254.08	0	0	0	0	0	0	0	0	-3.198332367	-0.8761149504	-3.043336868
254.09	0	0	0	0	0	0	0	0	-3.195769338	-0.8793917343	-3.025351763
254.1	0	0	0	0	0	0	0	0	-3.188460607	-0.8838808771	-3.028334618
254.11	0	0	0	0	0	0	0	0	-3.177398687	-0.8924032474	-3.104439259
254.12	0	0	0	0	0	0	0	0	-3.172009666	-0.9008667073	-2.998998404
254.13	0	0	0	0	0	0	0	0	-3.165089402	-0.907360511	-2.993318081
254.14	0	0	0	0	0	0	0	0	-3.160505918	-0.9138252864	-2.907328367
254.15	0	0	0	0	0	0	0	0	-3.165177768	-0.9225201191	-3.064896822
254.16	0	0	0	0	0	0	0	0	-3.175294134	-0.9340247213	-3.046657085
254.17	0	0	0	0	0	0	0	0	-3.178340399	-0.9254293534	-3.017920732
254.18	0	0	0	0	0	0	0	0	-3.174122756	-0.9127392861	-3.087385416
254.19	0	0	0	0	0	0	0	0	-3.1701621	-0.9001188015	-3.088006258
254.2	0	0	0	0	0	0	0	0	-3.16562173	-0.8961295433	-2.924535751
254.21	0	0	0	0	0	0	0	0	-3.158562728	-0.8955942271	-2.983333111
254.22	0	0	0	0	0	0	0	0	-3.1584432	-0.8900289024	-3.130900383
254.23	0	0	0	0	0	0	0	0	-3.164332532	-0.8836418204	-3.064285517
254.24	0	0	0	0	0	0	0	0	-3.167616573	-0.8831107731	-3.056966305
254.25	0	0	0	0	0	0	0	0	-3.167224264	-0.8835607119	-3.148149967
254.26	0	0	0	0	0	0	0	0	-3.167602059	-0.8894713881	-3.008461952
254.27	0	0	0	0	0	0	0	0	-3.167159804	-0.90987829	-3.068198919
254.28	0	0	0	0	0	0	0	0	-3.166531426	-0.9023279412	-2.99146843
254.29	0	0	0	0	0	0	0	0	-3.164837112	-0.8844068018	-2.952405453
254.3	0	0	0	0	0	0	0	0	-3.161696505	-0.853618437	-3.024160385
254.31	0	0	0	0	0	0	0	0	-3.151718451	-0.8167849267	-3.039421797
254.32	0	0	0	0	0	0	0	0	-3.140267209	-0.7873677227	-3.136113882
254.33	0	0	0	0	0	0	0	0	-3.130001433	-0.7719588128	-2.941338539
254.34	0	0	0	0	0	0	0	0	-3.12613213	-0.7851824886	-3.053016424
254.35	0	0	0	0	0	0	0	0	-3.122682883	-0.7928071158	-3.049379349
254.36	0	0	0	0	0	0	0	0	-3.127313753	-0.8012893587	-3.007283926
254.37	0	0	0	0	0	0	0	0	-3.141996101	-0.8181915191	-2.632683039
254.38	0	0	0	0	0	0	0	0	-3.156286994	-0.8309221406	-2.974061966
254.39	0	0	0	0	0	0	0	0	-3.163513763	-0.8407021197	-2.359395266
254.4	0	0	0	0	0	0	0	0	-3.15865707	-0.8521947692	-3.021185875
254.41	0	0	0	0	0	0	0	0	-3.149721047	-0.8605224791	-3.053623438
254.42	0	0	0	0	0	0	0	0	-3.144105776	-0.8696117552	-2.618428707
254.43	0	0	0	0	0	0	0	0	-3.144395206	-0.8805050554	-2.703726768
254.44	0	0	0	0	0	0	0	0	-3.153030274	-0.8851914199	-3.014366865
254.45	0	0	0	0	0	0	0	0	-3.16591799	-0.8887371426	-3.023267508
254.46	0	0	0	0	0	0	0	0	-3.170425916	-0.8865045241	-2.967767954
254.47	0	0	0	0	0	0	0	0	-3.165192282	-0.8912728509	-3.123703718
254.48	0	0	0	0	0	0	0	0	-3.15455426	-0.8960155645	-3.019107342
254.49	0	0	0	0	0	0	0	0	-3.145444494	-0.8958746918	-2.617398024
254.5	0	0	0	0	0	0	0	0	-3.14326054	-0.8941432385	-2.525446177
254.51	0	0	0	0	0	0	0	0	-3.143236634	-0.8863781655	-2.754011869
254.52	0	0	0	0	0	0	0	0	-3.145208852	-0.8936723822	-2.982753754
254.53	0	0	0	0	0	0	0	0	-3.148283292	-0.9038570502	-3.078720808
254.54	0	0	0	0	0	0	0	0	-3.149317212	-0.9190917903	-2.466107607
254.55	0	0	0	0	0	0	0	0	-3.144342698	-0.9350355895	-3.181188345
254.56	0	0	0	0	0	0	0	0	-3.140221532	-0.9389121496	-3.067958355
254.57	0	0	0	0	0	0	0	0	-3.143926484	-0.9377646776	-2.646303654
254.58	0	0	0	0	0	0	0	0	-3.151674481	-0.9307658667	-2.998272419
254.59	0	0	0	0	0	0	0	0	-3.153488751	-0.9313972324	-3.040926456
254.6	0	0	0	0	0	0	0	0	-3.156618259	-0.9370223212	-3.053926945
254.61	0	0	0	0	0	0	0	0	-3.159446384	-0.9382210197	-3.056662083
254.62	0	0	0	0	0	0	0	0	-3.163649086	-0.9321737397	-3.026515484
254.63	0	0	0	0	0	0	0	0	-3.166367075	-0.9297746352	-3.027737617
254.64	0	0	0	0	0	0	0	0	-3.168848569	-0.9156054049	-3.090014935
254.65	0	0	0	0	0	0	0	0	-3.168335877	-0.9059970342	-3.076870441
254.66	0	0	0	0	0	0	0	0	-3.161678149	-0.9003036435	-3.02445817
254.67	0	0	0	0	0	0	0	0	-3.149276231	-0.8901330628	-2.715901613
254.68	0	0	0	0	0	0	0	0	-3.139001916	-0.8860648306	-3.059068441
254.69	0	0	0	0	0	0	0	0	-3.139756652	-0.8878005527	-2.932318926
254.7	0	0	0	0	0	0	0	0	-3.150771188	-0.8983309991	-2.952932119
254.71	0	0	0	0	0	0	0	0	-3.159866441	-0.9206281563	-2.986599207
254.72	0	0	0	0	0	0	0	0	-3.159676903	-0.940329841	-3.041480303
254.73	0	0	0	0	0	0	0	0	-3.149924672	-0.9443020237	-3.015254498
254.74	0	0	0	0	0	0	0	0	-3.142647104	-0.9471463712	-2.966907978
254.75	0	0	0	0	0	0	0	0	-3.136786373	-0.9450512103	-3.044241667
254.76	0	0	0	0	0	0	0	0	-3.11162822	-0.8403409734	-3.03162241
254.77	0	0	0	0	0	0	0	0	-3.100529587	-0.8108806538	-3.044736624
254.78	0	0	0	0	0	0	0	0	-3.089677695	-0.7991579124	-3.061536551
254.79	0	0	0	0	0	0	0	0	-3.077652718	-0.7908600846	-2.986523628
254.8	0	0	0	0	0	0	0	0	-3.073338172	-0.8018417504	-3.106746197
254.81	0	0	0	0	0	0	0	0	-3.07231407	-0.8144874214	-3.025649786
254.82	0	0	0	0	0	0	0	0	-3.07299837	-0.8210567841	-3.158386946
254.83	0	0	0	0	0	0	0	0	-3.073526429	-0.8218695767	-2.448648453
254.84	0	0	0	0	0	0	0	0	-3.070192869	-0.8236778697	-3.083220482
254.85	0	0	0	0	0	0	0	0	-3.066145981	-0.8304167065	-2.541231155
254.86	0	0	0	0	0	0	0	0	-3.067156849	-0.8374705858	-3.056704283
254.87	0	0	0	0	0	0	0	0	-3.071447063	-0.8434674932	-2.945851803
254.88	0	0	0	0	0	0	0	0	-3.076990189	-0.848322478	-3.061536551
254.89	0	0	0	0	0	0	0	0	-3.084752701	-0.8584183535	-3.090537071
254.9	0	0	0	0	0	0	0	0	-3.092133575	-0.8694734438	-2.912804842
254.91	0	0	0	0	0	0	0	0	-3.097583641	-0.8727583386	-2.974354744
254.92	0	0	0	0	0	0	0	0	-3.101499901	-0.8763817547	-2.90270257
254.93	0	0	0	0	0	0	0	0	-3.104071041	-0.8875008781	-2.47981596
254.94	0	0	0	0	0	0	0	0	-3.109519399	-0.8979391169	-2.565980911
254.95	0	0	0	0	0	0	0	0	-3.115255905	-0.905922329	-2.965084076
254.96	0	0	0	0	0	0	0	0	-3.119963614	-0.9090770233	-3.083046913
254.97	0	0	0	0	0	0	0	0	-3.123543487	-0.9094010305	-2.907599449
254.98	0	0	0	0	0	0	0	0	-3.119672477	-0.9103777477	-3.082428217
254.99	0	0	0	0	0	0	0	0	-3.117655009	-0.9072537893	-3.012592793
255	0	0	0	0	0	0	0	0	-3.118429809	-0.9073314827	-2.984347582
255.01	0	0	0	0	0	0	0	0	-3.114545565	-0.9080717046	-3.065187693
255.02	0	0	0	0	0	0	0	0	-3.109138616	-0.9078932659	-3.046052694
255.03	0	0	0	0	0	0	0	0	-3.103937425	-0.911418498	-3.038519859
255.04	0	0	0	0	0	0	0	0	-3.09574205	-0.9070181477	-3.034317732
255.05	0	0	0	0	0	0	0	0	-3.088834166	-0.8951062953	-3.066426754
255.06	0	0	0	0	0	0	0	0	-3.085332413	-0.8841566461	-3.067958355
255.07	0	0	0	0	0	0	0	0	-3.08269724	-0.8752505044	-3.080607176
255.08	0	0	0	0	0	0	0	0	-3.078651206	-0.8723621876	-3.079955578
255.09	0	0	0	0	0	0	0	0	-3.07507304	-0.8745218085	-3.040190935
255.1	0	0	0	0	0	0	0	0	-3.070339718	-0.8773879272	-3.049681902
255.11	0	0	0	0	0	0	0	0	-3.062479022	-0.8754660823	-2.972383976
255.12	0	0	0	0	0	0	0	0	-3.056603351	-0.8634436662	-2.988558054
255.13	0	0	0	0	0	0	0	0	-3.05376626	-0.8560785863	-3.183391809
255.14	0	0	0	0	0	0	0	0	-3.051833316	-0.8520564578	-3.033119202
255.15	0	0	0	0	0	0	0	0	-3.050454472	-0.8400408719	-3.102039576
255.16	0	0	0	0	0	0	0	0	-3.050182118	-0.8527907033	-2.880655527
255.17	0	0	0	0	0	0	0	0	-3.046416975	-0.8717658266	-2.872673273
255.18	0	0	0	0	0	0	0	0	-3.043892366	-0.8877057838	-2.934638023
255.19	0	0	0	0	0	0	0	0	-3.044188626	-0.899769608	-3.065823317
255.2	0	0	0	0	0	0	0	0	-3.041342571	-0.8967690199	-3.032819748
255.21	0	0	0	0	0	0	0	0	-3.041670847	-0.8924152003	-3.031023979
255.22	0	0	0	0	0	0	0	0	-3.041066375	-0.8839632663	-3.020051241
255.23	0	0	0	0	0	0	0	0	-3.037786176	-0.874342516	-2.932913065
255.24	0	0	0	0	0	0	0	0	-3.035772123	-0.8769665898	-2.927867889
255.25	0	0	0	0	0	0	0	0	-3.029638612	-0.883805745	-3.051428318
255.26	0	0	0	0	0	0	0	0	-3.026538559	-0.8882581755	-3.003167629
255.27	0	0	0	0	0	0	0	0	-3.027538329	-0.887943133	-3.049076557
255.28	0	0	0	0	0	0	0	0	-3.031084051	-0.8958866446	-3.146761179
255.29	0	0	0	0	0	0	0	0	-3.034616967	-0.9061686428	-3.01347971
255.3	0	0	0	0	0	0	0	0	-3.035308951	-0.9035680477	-3.009936094
255.31	0	0	0	0	0	0	0	0	-3.035212901	-0.898886379	-3.08057332
255.32	0	0	0	0	0	0	0	0	-3.036889713	-0.89305425	-3.02015996
255.33	0	0	0	0	0	0	0	0	-3.037912534	-0.8816388671	-3.032520294
255.34	0	0	0	0	0	0	0	0	-3.039740891	-0.8773580451	-3.07902956
255.35	0	0	0	0	0	0	0	0	-3.039849747	-0.880521704	-3.066438913
255.36	0	0	0	0	0	0	0	0	-3.040525082	-0.8861275829	-3.024756193
255.37	0	0	0	0	0	0	0	0	-3.042238606	-0.8910218414	-3.043638468
255.38	0	0	0	0	0	0	0	0	-3.044011041	-0.8854488327	-2.894702196
255.39	0	0	0	0	0	0	0	0	-3.04738174	-0.8811983198	-2.713376284
255.4	0	0	0	0	0	0	0	0	-3.049414575	-0.8756615965	-3.006673813
255.41	0	0	0	0	0	0	0	0	-3.044702597	-0.8651977445	-3.040456533
255.42	0	0	0	0	0	0	0	0	-3.040218577	-0.8590838702	-3.018810511
255.43	0	0	0	0	0	0	0	0	-3.038527678	-0.8588482286	-3.080264568
255.44	0	0	0	0	0	0	0	0	-3.037472841	-0.8607939791	-3.070104599
255.45	0	0	0	0	0	0	0	0	-3.036944355	-0.8637454753	-3.00787282
255.46	0	0	0	0	0	0	0	0	-3.036811166	-0.8707643499	-2.56850791
255.47	0	0	0	0	0	0	0	0	-3.039585077	-0.8916954689	-2.979689598
255.48	0	0	0	0	0	0	0	0	-3.042500715	-0.9145616664	-2.929591417
255.49	0	0	0	0	0	0	0	0	-3.042590361	-0.9390180175	-2.384966135
255.5	0	0	0	0	0	0	0	0	-3.039082204	-0.957414709	-2.97726059
255.51	0	0	0	0	0	0	0	0	-3.036599003	-0.9702998636	-3.020888805
255.52	0	0	0	0	0	0	0	0	-3.032097481	-0.9742630817	-2.913994312
255.53	0	0	0	0	0	0	0	0	-3.027388918	-0.9705892929	-2.635997772
255.54	0	0	0	0	0	0	0	0	-3.026148385	-0.962718352	-3.096851587
255.55	0	0	0	0	0	0	0	0	-3.025619899	-0.9650585461	-2.586335897
255.56	0	0	0	0	0	0	0	0	-3.024312771	-0.9647460648	-2.9990623
255.57	0	0	0	0	0	0	0	0	-3.026989779	-0.9644826756	-2.486719131
255.58	0	0	0	0	0	0	0	0	-3.032233231	-0.9722362226	-3.077178717
255.59	0	0	0	0	0	0	0	0	-3.031665471	-0.9612191252	-2.641800642
255.6	0	0	0	0	0	0	0	0	-3.027723171	-0.9387307227	-2.583152056
255.61	0	0	0	0	0	0	0	0	-3.023388134	-0.9226682488	-2.577498913
255.62	0	0	0	0	0	0	0	0	-3.01758418	-0.917209219	-2.577755213
255.63	0	0	0	0	0	0	0	0	-3.013868556	-0.9160566243	-2.5321033
255.64	0	0	0	0	0	0	0	0	-3.011938173	-0.9212531187	-2.640514135
255.65	0	0	0	0	0	0	0	0	-3.016731259	-0.9282847999	-3.052409649
255.66	0	0	0	0	0	0	0	0	-3.016808099	-0.922637513	-3.044543505
255.67	0	0	0	0	0	0	0	0	-3.016502875	-0.9127943545	-3.054838181
255.68	0	0	0	0	0	0	0	0	-3.021074407	-0.9053387746	-2.9990623
255.69	0	0	0	0	0	0	0	0	-3.025656611	-0.9007493134	-2.846672535
255.7	0	0	0	0	0	0	0	0	-3.026924465	-0.8915733793	-2.476769686
255.71	0	0	0	0	0	0	0	0	-3.025017561	-0.872507756	-2.564215183
255.72	0	0	0	0	0	0	0	0	-3.022681209	-0.8542835268	-2.547933578
255.73	0	0	0	0	0	0	0	0	-3.018981807	-0.8402957234	-3.024536848
255.74	0	0	0	0	0	0	0	0	-3.014195551	-0.829629527	-3.103349686
255.75	0	0	0	0	0	0	0	0	-3.008797993	-0.8212932794	-2.580195665
255.76	0	0	0	0	0	0	0	0	-3.002811331	-0.8141659755	-3.039421797
255.77	0	0	0	0	0	0	0	0	-3.000696106	-0.8177134058	-2.995260715
255.78	0	0	0	0	0	0	0	0	-2.999407762	-0.8184399673	-3.014366865
255.79	0	0	0	0	0	0	0	0	-2.998219309	-0.8137689707	-3.014366865
255.8	0	0	0	0	0	0	0	0	-2.994274447	-0.807316575	-2.951931
255.81	0	0	0	0	0	0	0	0	-2.991839484	-0.8079436719	-3.08091116
255.82	0	0	0	0	0	0	0	0	-2.993791211	-0.807490318	-3.059706926
255.83	0	0	0	0	0	0	0	0	-2.990834165	-0.7916263466	-2.547933578
255.84	0	0	0	0	0	0	0	0	-2.989737492	-0.7775864629	-2.567496538
255.85	0	0	0	0	0	0	0	0	-2.992557934	-0.7710461285	-2.537769794
255.86	0	0	0	0	0	0	0	0	-2.994350006	-0.7690171351	-2.495686769
255.87	0	0	0	0	0	0	0	0	-2.995085532	-0.7619542911	-2.477232695
255.88	0	0	0	0	0	0	0	0	-2.992719724	-0.7520129487	-2.567243814
255.89	0	0	0	0	0	0	0	0	-2.989845922	-0.738716702	-2.55868125
255.9	0	0	0	0	0	0	0	0	-2.9874656	-0.7277922391	-2.591990232
255.91	0	0	0	0	0	0	0	0	-2.983371755	-0.7217304449	-2.634666443
255.92	0	0	0	0	0	0	0	0	-2.981524188	-0.7211729306	-2.567496538
255.93	0	0	0	0	0	0	0	0	-2.981273606	-0.7115372393	-2.591217756
255.94	0	0	0	0	0	0	0	0	-2.98248938	-0.6960322797	-2.565223932
255.95	0	0	0	0	0	0	0	0	-2.988204115	-0.6906949127	-2.59713316
255.96	0	0	0	0	0	0	0	0	-2.99300147	-0.690568981	-2.670618296
255.97	0	0	0	0	0	0	0	0	-2.9929178	-0.6944109632	-2.592505455
255.98	0	0	0	0	0	0	0	0	-2.990583155	-0.6947469232	-2.49146986
255.99	0	0	0	0	0	0	0	0	-2.98868052	-0.6978226434	-2.436442137
256	0	0	0	0	0	0	0	0	-2.987930053	-0.7068069054	-2.583518028
256.01	0	0	0	0	0	0	0	0	-2.994059296	-0.7198837322	-2.495509148
256.02	0	0	0	0	0	0	0	0	-3.003245048	-0.731956094	-2.417146206
256.03	0	0	0	0	0	0	0	0	-3.008224257	-0.7436263284	-2.576834202
256.04	0	0	0	0	0	0	0	0	-3.014248485	-0.7521743119	-2.569519997
256.05	0	0	0	0	0	0	0	0	-3.022497648	-0.7534630835	-2.533825397
256.06	0	0	0	0	0	0	0	0	-3.028050593	-0.7522588356	-2.487672567
256.07	0	0	0	0	0	0	0	0	-3.029416631	-0.7399132661	-2.452820539
256.08	0	0	0	0	0	0	0	0	-3.026869397	-0.7251079742	-2.52254653
256.09	0	0	0	0	0	0	0	0	-3.025897375	-0.7130825699	-3.204639196
256.1	0	0	0	0	0	0	0	0	-3.018143401	-0.7085456158	-3.20168519
256.11	0	0	0	0	0	0	0	0	-3.00994888	-0.7144076268	-2.978704214
256.12	0	0	0	0	0	0	0	0	-3.003536185	-0.7157830565	-3.002873898
256.13	0	0	0	0	0	0	0	0	-2.996715386	-0.7208685603	-3.043035269
256.14	0	0	0	0	0	0	0	0	-2.992773939	-0.7214235132	-3.038519859
256.15	0	0	0	0	0	0	0	0	-2.99189071	-0.7179815241	-3.04916048
256.16	0	0	0	0	0	0	0	0	-2.993682781	-0.7140789239	-3.044241667
256.17	0	0	0	0	0	0	0	0	-2.995275496	-0.7107184702	-2.589553833
256.18	0	0	0	0	0	0	0	0	-2.995188838	-0.7083398563	-2.389409542
256.19	0	0	0	0	0	0	0	0	-2.993912446	-0.7098352411	-2.560940504
256.2	0	0	0	0	0	0	0	0	-2.992927191	-0.7107688428	-2.563981533
256.21	0	0	0	0	0	0	0	0	-2.990170783	-0.7123210036	-2.713847876
256.22	0	0	0	0	0	0	0	0	-2.989207299	-0.7176400145	-2.597914219
256.23	0	0	0	0	0	0	0	0	-2.99085679	-0.7406526342	-2.572636604
256.24	0	0	0	0	0	0	0	0	-2.990873012	-0.7651333179	-2.68474555
256.25	0	0	0	0	0	0	0	0	-2.997187523	-0.8024120713	-2.54584384
256.26	0	0	0	0	0	0	0	0	-3.000668359	-0.8424378419	-2.561193705
