0,	-3.003002644,	0.2307749689,	-0.3776988685,	0.1060000062,	0.03600000218,	1.083000064
2931,	-3.106153488,	0.04948219657,	-0.9438220859,	0.009000000544,	0.00800000038,	0.9550000429
2932,	-3.105577707,	0.04905567691,	-0.9194165468,	0.009000000544,	0.00800000038,	0.9550000429
2933,	-3.105577707,	0.04905567691,	-0.9194165468,	-0.009000000544,	-0.01800000109,	1.025000095
2934,	-3.101205111,	0.0456558615,	-0.8839313984,	-0.009000000544,	-0.01800000109,	1.025000095
2935,	-3.101205111,	0.0456558615,	-0.8839313984,	-0.009000000544,	-0.01800000109,	1.025000095
2936,	-3.099047184,	0.04165204987,	-0.8658505678,	-0.009000000544,	-0.01800000109,	1.025000095
2937,	-3.099047184,	0.04165204987,	-0.8658505678,	0.005000000354,	0.02300000191,	1.016000032
2938,	-3.105486393,	0.04679307714,	-0.8416870832,	0.005000000354,	0.02300000191,	1.016000032
2939,	-3.105486393,	0.04679307714,	-0.8416870832,	0.005000000354,	0.02300000191,	1.016000032
2940,	-3.109157562,	0.05566474423,	-0.8263686299,	0.005000000354,	0.02300000191,	1.016000032
2941,	-3.109157562,	0.05566474423,	-0.8263686299,	-0.00400000019,	0.01800000109,	1.151000023
2942,	-3.109157562,	0.05566474423,	-0.8263686299,	-0.00400000019,	0.01800000109,	1.151000023
2943,	-3.103972912,	0.05960729346,	-0.8091337681,	-0.00400000019,	0.01800000109,	1.151000023
2944,	-3.103538513,	0.05933882296,	-0.7957800627,	-0.00400000019,	0.01800000109,	1.151000023
2945,	-3.103538513,	0.05933882296,	-0.7957800627,	0.03000000119,	0.09300000221,	0.9880000353
2946,	-3.113980293,	0.05436278135,	-0.7705143094,	0.03000000119,	0.09300000221,	0.9880000353
2947,	-3.113980293,	0.05436278135,	-0.7705143094,	0.03000000119,	0.09300000221,	0.9880000353
2948,	-3.119643927,	0.05368579179,	-0.7467084527,	0.03000000119,	0.09300000221,	0.9880000353
2949,	-3.119643927,	0.05368579179,	-0.7467084527,	0.03700000048,	0.03200000152,	0.9910000563
2950,	-3.122253895,	0.04557777941,	-0.7123749256,	0.03700000048,	0.03200000152,	0.9910000563
2951,	-3.122253895,	0.04557777941,	-0.7123749256,	0.03700000048,	0.03200000152,	0.9910000563
2952,	-3.127083302,	0.0306768138,	-0.6889448762,	0.03700000048,	0.03200000152,	0.9910000563
2953,	-3.127083302,	0.0306768138,	-0.6889448762,	0.0540000014,	0.002000000095,	0.9850000739
2954,	-3.127083302,	0.0306768138,	-0.6467107534,	0.0540000014,	0.002000000095,	0.9850000739
2955,	-3.137831211,	0.02022738196,	-0.6467107534,	0.0540000014,	0.002000000095,	0.9850000739
2956,	-3.140705585,	0.01706082933,	-0.6134623289,	0.0540000014,	0.002000000095,	0.9850000739
2957,	-3.140705585,	0.01706082933,	-0.6134623289,	0.05200000107,	0.006000000052,	1.018000007
2958,	-3.140705585,	0.01706082933,	-0.5547838211,	0.05200000107,	0.006000000052,	1.018000007
2959,	-3.138828993,	0.01949123666,	-0.5547838211,	0.05200000107,	0.006000000052,	1.018000007
2960,	-3.136504173,	0.01993932202,	-0.5152793527,	0.05200000107,	0.006000000052,	1.018000007
2961,	-3.136504173,	0.01993932202,	-0.5152793527,	0.05800000206,	0.01800000109,	1.007000089
2962,	-3.136504173,	0.01993932202,	-0.5152793527,	0.05800000206,	0.01800000109,	1.007000089
2963,	-3.137295723,	0.02562480606,	-0.457647562,	0.05800000206,	0.01800000109,	1.007000089
2964,	-3.139202118,	0.02707730979,	-0.4207983613,	0.05800000206,	0.01800000109,	1.007000089
2965,	-3.139202118,	0.02707730979,	-0.4207983613,	0.07300000638,	0.03600000218,	1.031000018
2966,	-3.139202118,	0.02707730979,	-0.4207983613,	0.07300000638,	0.03600000218,	1.031000018
2967,	-3.138878822,	0.02897205576,	-0.3698283136,	0.07300000638,	0.03600000218,	1.031000018
2968,	-3.139148474,	0.03288593143,	-0.3415679932,	0.07300000638,	0.03600000218,	1.031000018
2969,	-3.139148474,	0.03288593143,	-0.3415679932,	0.0530000031,	0.00800000038,	1.031000018
2970,	-3.139148474,	0.03288593143,	-0.3415679932,	0.0530000031,	0.00800000038,	1.031000018
2971,	3.138869762,	0.058230903,	-0.2992050052,	0.0530000031,	0.00800000038,	1.031000018
2972,	3.134031773,	0.06962824613,	-0.2732537389,	0.0530000031,	0.00800000038,	1.031000018
2973,	3.134031773,	0.06962824613,	-0.2732537389,	0.02000000142,	0.01600000076,	1.337000012
2974,	3.134031773,	0.06962824613,	-0.2732537389,	0.02000000142,	0.01600000076,	1.337000012
2975,	-3.136330366,	0.0589501448,	-0.2302492857,	0.02000000142,	0.01600000076,	1.337000012
2976,	-3.125592232,	0.05993187428,	-0.2039145529,	0.02000000142,	0.01600000076,	1.337000012
2977,	-3.125592232,	0.05993187428,	-0.2039145529,	0.03000000119,	0.01300000027,	0.9440000653
2978,	-3.125592232,	0.05993187428,	-0.2039145529,	0.03000000119,	0.01300000027,	0.9440000653
2979,	-3.119075537,	0.06804651022,	-0.1653846502,	0.03000000119,	0.01300000027,	0.9440000653
2980,	-3.110179186,	0.06638475507,	-0.1430763304,	0.03000000119,	0.01300000027,	0.9440000653
2981,	-3.110179186,	0.06638475507,	-0.1430763304,	0,	-0.00800000038,	0.9600000381
2982,	-3.110179186,	0.06638475507,	-0.1430763304,	0,	-0.00800000038,	0.9600000381
2983,	-3.100897312,	0.06041475013,	-0.1148385629,	0,	-0.00800000038,	0.9600000381
2984,	-3.10460639,	0.06193960086,	-0.1028677225,	0,	-0.00800000038,	0.9600000381
2985,	-3.10460639,	0.06193960086,	-0.1028677225,	0.07300000638,	-0.002000000095,	0.9490000606
2986,	-3.10460639,	0.06193960086,	-0.1028677225,	0.07300000638,	-0.002000000095,	0.9490000606
2987,	-3.116344452,	0.06317802519,	-0.08924869448,	0.07300000638,	-0.002000000095,	0.9490000606
2988,	-3.126100302,	0.06265498698,	-0.08152864873,	0.07300000638,	-0.002000000095,	0.9490000606
2989,	-3.126100302,	0.06265498698,	-0.08152864873,	0.07400000095,	-0.05200000107,	1.027999997
2990,	-3.126100302,	0.06265498698,	-0.08152864873,	0.07400000095,	-0.05200000107,	1.027999997
2991,	-3.129514456,	0.05640791357,	-0.06963548064,	0.07400000095,	-0.05200000107,	1.027999997
2992,	-3.131434679,	0.05636985227,	-0.06574974209,	0.07400000095,	-0.05200000107,	1.027999997
2993,	-3.131434679,	0.05636985227,	-0.06574974209,	0.08200000226,	-0.02900000103,	1.077000022
2994,	-3.131434679,	0.05636985227,	-0.06574974209,	0.08200000226,	-0.02900000103,	1.077000022
2995,	-3.131434679,	0.05636985227,	-0.06574974209,	0.08200000226,	-0.02900000103,	1.077000022
2996,	-3.13571763,	0.07415194064,	-0.05777928606,	0.08200000226,	-0.02900000103,	1.077000022
2997,	-3.13571763,	0.07415194064,	-0.05777928606,	0.1090000048,	0.005000000354,	1.110000014
2998,	-3.13571763,	0.07415194064,	-0.05777928606,	0.1090000048,	0.005000000354,	1.110000014
2999,	3.134738445,	0.09382962435,	-0.06037039682,	0.1090000048,	0.005000000354,	1.110000014
3000,	3.126238823,	0.1056122333,	-0.06290382892,	0.1090000048,	0.005000000354,	1.110000014
3001,	3.126238823,	0.1056122333,	-0.06290382892,	0.08600000292,	-0.005000000354,	1.203000069
3002,	3.126238823,	0.1056122333,	-0.06290382892,	0.08600000292,	-0.005000000354,	1.203000069
3003,	3.121785402,	0.1012911275,	-0.0730401352,	0.08600000292,	-0.005000000354,	1.203000069
3004,	3.121785402,	0.09308952838,	-0.07930418104,	0.08600000292,	-0.005000000354,	1.203000069
3005,	3.115849018,	0.09308838844,	-0.07930418104,	0.07400000095,	0.02300000191,	0.9900000691
3006,	3.115849018,	0.09308838844,	-0.07930418104,	0.07400000095,	0.02300000191,	0.9900000691
3007,	3.115849018,	0.09308838844,	-0.07930418104,	0.07400000095,	0.02300000191,	0.9900000691
3008,	3.122706652,	0.1032272428,	-0.09308215976,	0.07400000095,	0.02300000191,	0.9900000691
3009,	3.132237673,	0.1036696061,	-0.1026328951,	0.08000000566,	0.05700000376,	0.9810000658
3010,	3.132237673,	0.1036696061,	-0.1026328951,	0.08000000566,	0.05700000376,	0.9810000658
3011,	3.132048368,	0.09964481741,	-0.1106439158,	0.08000000566,	0.05700000376,	0.9810000658
3012,	3.132048368,	0.09964481741,	-0.1106439158,	0.08000000566,	0.05700000376,	0.9810000658
3013,	3.132048368,	0.1050159112,	-0.1213459671,	0.08400000632,	0.009000000544,	0.959000051
3014,	3.121112108,	0.1049284413,	-0.1212261915,	0.08400000632,	0.009000000544,	0.959000051
3015,	3.121112108,	0.1049284413,	-0.1212261915,	0.08400000632,	0.009000000544,	0.959000051
3016,	3.114062786,	0.1124810427,	-0.1318330616,	0.08400000632,	0.009000000544,	0.959000051
3017,	3.114062786,	0.1124810427,	-0.1318330616,	0.08400000632,	0.009000000544,	0.9810000658
3018,	3.1112535,	0.1161530167,	-0.1400090456,	0.1190000027,	0.03000000119,	0.9810000658
3019,	3.1112535,	0.1161530167,	-0.1400090456,	0.1190000027,	0.03000000119,	0.9810000658
3020,	3.104124069,	0.1215793118,	-0.1527024955,	0.1190000027,	0.03000000119,	0.9810000658
3021,	3.104124069,	0.1215793118,	-0.1527024955,	0.1190000027,	0.03000000119,	0.9810000658
3022,	3.104124069,	0.1215793118,	-0.1527024955,	0.1380000114,	0.00400000019,	1.053000093
3023,	3.104124069,	0.1215793118,	-0.1527024955,	0.1380000114,	0.00400000019,	1.053000093
3024,	3.076835155,	0.133518368,	-0.1548189223,	0.1380000114,	0.00400000019,	1.053000093
3025,	3.076835155,	0.133518368,	-0.1548189223,	0.1630000025,	-0.06599999964,	1.103000045
3026,	3.064760447,	0.1567065865,	-0.1566893458,	0.1630000025,	-0.06599999964,	1.103000045
3027,	3.064760447,	0.1567065865,	-0.1566893458,	0.1630000025,	-0.06599999964,	1.103000045
3028,	3.06434083,	0.1565122157,	-0.1627922952,	0.1630000025,	-0.06599999964,	1.103000045
3029,	3.06434083,	0.1565122157,	-0.1627922952,	0.1630000025,	-0.06599999964,	1.103000045
3030,	3.063990593,	0.1279326975,	-0.1714999676,	0.1630000025,	-0.06599999964,	1.103000045
3031,	3.063990593,	0.1279326975,	-0.1714999676,	0.1630000025,	-0.06599999964,	1.103000045
3032,	3.05645895,	0.1191094369,	-0.1756166816,	0.1630000025,	-0.06599999964,	1.103000045
3033,	3.05645895,	0.1191094369,	-0.1756166816,	0.1630000025,	-0.06599999964,	1.103000045
3034,	3.05645895,	0.1191094369,	-0.1756166816,	0.06000000238,	-0.07900000364,	1.012000084
3035,	3.05645895,	0.1191094369,	-0.1756166816,	0.06000000238,	-0.07900000364,	1.012000084
3036,	3.055117369,	0.1116498262,	-0.2116796374,	0.06000000238,	-0.07900000364,	1.012000084
3037,	3.055117369,	0.1116498262,	-0.2116796374,	0.06000000238,	0.02597558685,	0.9470000267
3038,	3.058448553,	0.1072515175,	-0.2314077914,	0.1060000062,	0.02600000054,	0.9470000267
3039,	3.058448553,	0.1072515175,	-0.2314077914,	0.1060000062,	0.02600000054,	0.9470000267
3040,	3.06120038,	0.1024330407,	-0.2632630467,	0.1060000062,	0.02600000054,	0.9470000267
3041,	3.06120038,	0.1024330407,	-0.2632630467,	0.1060000062,	0.02600000054,	0.9470000267
3042,	3.059866428,	0.101411745,	-0.2874515653,	0.05900000408,	-0.05200000107,	0.9300000668
3043,	3.059866428,	0.101411745,	-0.2874515653,	0.05900000408,	-0.05200000107,	0.9300000668
3044,	3.058126926,	0.1099011153,	-0.3306878805,	0.05900000408,	-0.05200000107,	0.9300000668
3045,	3.058126926,	0.1099011153,	-0.3306878805,	0.05900000408,	-0.05200000107,	0.9300000668
3046,	3.053371668,	0.1184165552,	-0.3650764823,	0.07300000638,	-0.06100000441,	1.058000088
3047,	3.052523375,	0.1180177853,	-0.3640718758,	0.07300000638,	-0.06100000441,	1.058000088
3048,	3.047255754,	0.1415926665,	-0.4228496552,	0.07300000638,	-0.06100000441,	1.058000088
3049,	3.047255754,	0.1415926665,	-0.4228496552,	0.07300000638,	-0.06100000441,	1.058000088
3050,	3.047255754,	0.163424179,	-0.4880186915,	0.1550000012,	-0.05200000107,	1.178000093
3051,	3.036872864,	0.1619490087,	-0.484652549,	0.1550000012,	-0.05200000107,	1.178000093
3052,	3.034481287,	0.1580694467,	-0.5242789984,	0.1550000012,	-0.05200000107,	1.178000093
3053,	3.034481287,	0.1580694467,	-0.5242789984,	0.1550000012,	-0.05200000107,	1.178000093
3054,	3.034481287,	0.1580694467,	-0.5242789984,	0.1550000012,	-0.05200000107,	1.178000093
3055,	3.034907341,	0.1374342442,	-0.5828369856,	0.09900000691,	-0.01300000027,	0.959000051
3056,	3.022255182,	0.1279427856,	-0.623501718,	0.09900000691,	-0.01300000027,	0.959000051
3057,	3.022255182,	0.1279427856,	-0.623501718,	0.09900000691,	-0.01300000027,	0.959000051
3058,	3.022255182,	0.1279427856,	-0.623501718,	0.09900000691,	-0.01300000027,	0.959000051
3059,	3.021532774,	0.1212106124,	-0.6918432117,	0.1090000048,	0.001000000047,	1.003000021
3060,	3.016116381,	0.1193974912,	-0.7315461636,	0.1090000048,	0.001000000047,	1.003000021
3061,	3.016116381,	0.1193974912,	-0.7315461636,	0.1090000048,	0.001000000047,	1.003000021
3062,	3.016116381,	0.1193974912,	-0.7315461636,	0.1090000048,	0.001000000047,	1.003000021
3063,	3.010761499,	0.116964519,	-0.7961312532,	0.09300000221,	-0.06599999964,	0.9180000424
3064,	3.006279469,	0.1152147353,	-0.7902420759,	0.09300000221,	-0.06599999964,	0.9180000424
3065,	2.999449968,	0.1127266064,	-0.82975775,	0.09300000221,	-0.06599999964,	0.9180000424
3066,	2.999449968,	0.1127266064,	-0.82975775,	0.09300000221,	-0.06599999964,	0.9180000424
3067,	2.994484901,	0.1076578498,	-0.8894189,	0.1110664085,	-0.06200000271,	1.014000058
3068,	2.987688541,	0.1047534794,	-0.9273359776,	0.1110000089,	-0.06200000271,	1.014000058
3069,	2.987688541,	0.1047534794,	-0.9273359776,	0.1110000089,	-0.06200000271,	1.014000058
3070,	2.982799292,	0.1070704684,	-0.9662887454,	0.1110000089,	-0.06200000271,	1.014000058
3071,	2.982799292,	0.1070704684,	-0.9662887454,	0.1110000089,	-0.06200000271,	1.014000058
3072,	2.982799292,	0.1070704684,	-1.026510596,	0.1420000046,	-0.1060000062,	1.072000027
3073,	2.968187809,	0.1189362183,	-1.026494384,	0.1420000046,	-0.1060000062,	1.072000027
3074,	2.964395046,	0.1169121712,	-1.068041921,	0.1420000046,	-0.1060000062,	1.072000027
3075,	2.964395046,	0.1169121712,	-1.068041921,	0.1420000046,	-0.1060000062,	1.072000027
3076,	2.964395046,	0.1169121712,	-1.068041921,	0.0270000007,	-0.05500000343,	1.019000053
3077,	2.96589613,	0.1068834066,	-1.137750983,	0.0270000007,	-0.05500000343,	1.019000053
3078,	2.953660727,	0.1036052704,	-1.181973815,	0.0270000007,	-0.05500000343,	1.019000053
3079,	2.953660727,	0.1036052704,	-1.181973815,	0.0270000007,	-0.05500000343,	1.019000053
3080,	2.953660727,	0.1036052704,	-1.181973815,	-0.005000000354,	-0.1590000093,	1.014000058
3081,	2.950613499,	0.09971717,	-1.252740502,	-0.005000000354,	-0.1590000093,	1.014000058
3082,	2.960042238,	0.09147150815,	-1.302550673,	-0.005000000354,	-0.1590000093,	1.014000058
3083,	2.960042238,	0.09147150815,	-1.302550673,	-0.005000000354,	-0.1590000093,	1.014000058
3084,	2.960042238,	0.09147150815,	-1.302550673,	0.009000000544,	-0.0530000031,	0.9310000539
3085,	2.969880104,	0.0687661767,	-1.383615017,	0.009000000544,	-0.0530000031,	0.9310000539
3086,	2.969880104,	0.0687661767,	-1.422677517,	0.009000000544,	-0.0530000031,	0.9310000539
3087,	2.970150948,	0.05594519153,	-1.42924118,	0.009000000544,	-0.0530000031,	0.9310000539
3088,	2.970150948,	0.05594519153,	-1.42924118,	0.009000000544,	-0.0530000031,	0.9310000539
3089,	2.983842373,	0.05183120072,	-1.497535706,	-0.01400000043,	-0.1350000054,	0.9240000248
3090,	2.975455046,	0.04857109115,	-1.495350599,	-0.01400000043,	-0.1350000054,	0.9240000248
3091,	2.98201561,	0.05483547971,	-1.539680123,	-0.01400000043,	-0.1350000054,	0.9240000248
3092,	2.98201561,	0.05483547971,	-1.539680123,	-0.01400000043,	-0.1350000054,	0.9240000248
3093,	3.008583307,	0.06884036958,	-1.603006244,	-0.02100000158,	-0.1790000051,	0.9870000482
3094,	3.001413584,	0.06562109292,	-1.604022861,	-0.02100000158,	-0.1790000051,	0.9870000482
3095,	3.024326801,	0.06193559244,	-1.650884628,	-0.02100000158,	-0.1790000051,	0.9870000482
3096,	3.024326801,	0.06193559244,	-1.650884628,	-0.02100000158,	-0.1790000051,	0.9870000482
3097,	3.045433521,	0.0563357994,	-1.712559462,	0.04600000381,	-0.04900000244,	1.042000055
3098,	3.039438963,	0.05341940746,	-1.71812439,	0.04600000381,	-0.04900000244,	1.042000055
3099,	3.038244009,	0.03860959783,	-1.757375002,	0.04600000381,	-0.04900000244,	1.042000055
3100,	3.038244009,	0.03860959783,	-1.757375002,	0.04600000381,	-0.04900000244,	1.042000055
3101,	3.0430305,	0.02102155052,	-1.797309041,	0.07500000298,	-0.0270000007,	1.018000007
3102,	3.039432764,	0.01936521381,	-1.803648949,	0.07500000298,	-0.0270000007,	1.018000007
3103,	3.047813892,	0.006500047632,	-1.825287342,	0.07500000298,	-0.0270000007,	1.018000007
3104,	3.047813892,	0.006500047632,	-1.825287342,	0.07500000298,	-0.0270000007,	1.018000007
3105,	3.076948881,	-0.007566075306,	-1.853657365,	0.0530000031,	0.05700000376,	1.050999999
3106,	3.07540369,	-0.00823809579,	-1.859934092,	0.0530000031,	0.05700000376,	1.050999999
3107,	3.096851349,	-0.01699282415,	-1.879523993,	0.0530000031,	0.05700000376,	1.050999999
3108,	3.096851349,	-0.01699282415,	-1.879523993,	0.0530000031,	0.05700000376,	1.050999999
3109,	3.096851349,	-0.01699282415,	-1.879523993,	0.06000000238,	-0.01100000087,	1.101999998
3110,	3.114779472,	-0.002976004733,	-1.8961339,	0.06000000238,	-0.01100000087,	1.101999998
3111,	3.114779472,	-0.002976004733,	-1.8961339,	0.06000000238,	-0.01100000087,	1.101999998
3112,	3.133917093,	0.003060005372,	-1.88905704,	0.06000000238,	-0.01100000087,	1.101999998
3113,	3.133917093,	0.003060005372,	-1.88905704,	-0.05900000408,	-0.02100000158,	1.114000082
3114,	-3.131388903,	-0.009810158052,	-1.889126897,	-0.05900000408,	-0.02100000158,	1.114000082
3115,	-3.131388903,	-0.02450045384,	-1.886221766,	-0.05900000408,	-0.02100000158,	1.114000082
3116,	-3.124730825,	-0.02450045384,	-1.886221766,	-0.05900000408,	-0.02100000158,	1.114000082
3117,	-3.124730825,	-0.02450045384,	-1.886221766,	-0.00400000019,	-0.04900000244,	0.8500000238
3118,	3.137592316,	-0.002008001786,	-1.858230233,	-0.00400000019,	-0.04900000244,	0.8500000238
3119,	3.137592316,	-0.002008001786,	-1.858230233,	-0.00400000019,	-0.04900000244,	0.8500000238
3120,	3.107359648,	0.05095405132,	-1.840898037,	-0.00400000019,	-0.04900000244,	0.8500000238
3121,	3.107359648,	0.05095405132,	-1.840898037,	0.2220000178,	0.1150000021,	1.579000115
3122,	3.11359024,	0.03911197931,	-1.829878569,	0.2220000178,	0.1150000021,	1.579000115
3123,	3.11359024,	0.03911197931,	-1.829878569,	0.2220000178,	0.1150000021,	1.579000115
3124,	3.13229394,	0.01736487634,	-1.818686366,	0.2220000178,	0.1150000021,	1.579000115
3125,	3.13229394,	0.01736487634,	-1.818686366,	-0.01600000076,	0.02400000021,	0.9430000186
3126,	-3.128440619,	-0.002736003371,	-1.802503109,	-0.01600000076,	0.02400000021,	0.9430000186
3127,	-3.128440619,	-0.002736003371,	-1.790113568,	-0.01600000076,	0.02400000021,	0.9430000186
3128,	-3.120911598,	-0.006240040995,	-1.790113568,	-0.01600000076,	0.02400000021,	0.9430000186
3129,	-3.120911598,	-0.006240040995,	-1.790113568,	0.04700000212,	0.1200000048,	1.027999997
3130,	-3.112541676,	-0.005596029107,	-1.770928621,	0.04700000212,	0.1200000048,	1.027999997
3131,	-3.112541676,	0.001399007277,	-1.755226851,	0.04700000212,	0.1200000048,	1.027999997
3132,	-3.104647636,	0.0005920008407,	-1.755226851,	0.04700000212,	0.1200000048,	1.027999997
3133,	-3.104647636,	0.0005920008407,	-1.755226851,	0.02900000103,	0.006000000052,	1.004999995
3134,	-3.094759703,	0.01793296635,	-1.730088592,	0.02900000103,	0.006000000052,	1.004999995
3135,	-3.094759703,	0.01793296635,	-1.730088592,	0.02900000103,	0.006000000052,	1.004999995
3136,	-3.094759703,	0.01793296635,	-1.730088592,	0.02900000103,	0.006000000052,	1.004999995
3137,	-3.068259716,	0.02774356306,	-1.702051282,	0.1760000139,	-0.08900000155,	1.200000048
3138,	-3.069499493,	0.02738342248,	-1.700081348,	0.1760000139,	-0.08900000155,	1.200000048
3139,	-3.053486824,	0.02123359777,	-1.697684765,	0.1760000139,	-0.08900000155,	1.200000048
3140,	-3.053486824,	0.02123359777,	-1.697684765,	0.1760000139,	-0.08900000155,	1.200000048
3141,	-3.053486824,	0.02123359777,	-1.697684765,	0.02300000191,	0.08100000024,	1.042000055
3142,	-3.053486824,	0.02123359777,	-1.697684765,	0.02300000191,	0.08100000024,	1.042000055
3143,	-3.053486824,	0.02123359777,	-1.697684765,	0.02300000191,	0.08100000024,	1.042000055
3144,	-3.053486824,	0.01986130513,	-1.69415307,	0.02300000191,	0.08100000024,	1.042000055
3145,	-3.073171854,	0.01986130513,	-1.69415307,	0.02300000191,	0.1710000038,	1.052000046
3146,	-3.073171854,	0.01986130513,	-1.67852807,	0.02300000191,	0.1710000038,	1.052000046
3147,	-3.069441557,	0.005286025349,	-1.6765486,	0.02300000191,	0.1710000038,	1.052000046
3148,	-3.056730986,	0.009240132757,	-1.653119564,	0.02300000191,	0.1710000038,	1.052000046
3149,	-3.056730986,	0.009240132757,	-1.653119564,	0.05200000107,	-0.1350000054,	1.45600009
