0,	2.99376,	-0.0778627,	1.6091,	-0.067,	-0.145,	1.022
6416,	2.97851,	-0.0624927,	-2.56336,	-0.098,	-0.208,	0.906
6417,	2.97851,	-0.0624927,	-2.56336,	-0.071,	-0.215,	0.994
6418,	2.99265,	-0.0581888,	-2.56347,	-0.071,	-0.215,	0.994
6419,	2.99265,	-0.0581888,	-2.56347,	-0.071,	-0.215,	0.994
6420,	2.99265,	-0.0581888,	-2.56347,	-0.071,	-0.215,	0.994
6421,	2.99017,	-0.0510922,	-2.56068,	-0.071,	-0.215,	0.994
6422,	2.99017,	-0.0510922,	-2.56068,	-0.071,	-0.215,	0.994
6423,	2.99017,	-0.0510922,	-2.56068,	-0.071,	-0.215,	0.994
6424,	2.98561,	-0.0513746,	-2.55428,	-0.119,	-0.182,	1.201
6425,	2.98561,	-0.0513746,	-2.55428,	-0.119,	-0.182,	1.201
6426,	2.96563,	-0.0532011,	-2.54643,	-0.119,	-0.182,	1.201
6427,	2.96563,	-0.0532011,	-2.54643,	-0.119,	-0.182,	1.201
6428,	2.96696,	-0.0668879,	-2.52938,	-0.216,	-0.06,	1.165
6429,	2.96696,	-0.0668879,	-2.52938,	-0.216,	-0.06,	1.165
6430,	2.96813,	-0.0622963,	-2.49131,	-0.216,	-0.06,	1.165
6431,	2.96813,	-0.0622963,	-2.49131,	-0.216,	-0.06,	1.165
6432,	2.97424,	-0.0415219,	-2.47058,	-0.216,	-0.06,	1.165
6433,	2.97424,	-0.0415219,	-2.47058,	-0.1,	-0.055,	1.028
6434,	2.97424,	-0.0415219,	-2.47058,	-0.1,	-0.055,	1.028
6435,	2.99479,	-0.0198113,	-2.42133,	-0.1,	-0.055,	1.028
6436,	2.99479,	-0.0198113,	-2.42133,	-0.1,	-0.055,	1.028
6437,	3.00513,	-0.0237482,	-2.38995,	-0.1,	-0.055,	1.028
6438,	3.00513,	-0.0237482,	-2.38995,	-0.1,	-0.055,	1.028
6439,	2.99263,	-0.0174929,	-2.3397,	-0.1,	-0.055,	1.028
6440,	2.99263,	-0.0174929,	-2.3397,	-0.1,	-0.055,	1.028
6441,	2.99114,	-0.0123963,	-2.30618,	-0.1,	-0.055,	1.028
6442,	2.99114,	-0.0123963,	-2.30618,	-0.1,	-0.055,	1.028
6443,	2.99753,	-0.00609803,	-2.27378,	-0.1,	-0.055,	1.028
6444,	2.99753,	-0.00609803,	-2.27378,	-0.1,	-0.055,	1.028
6445,	3.01263,	0.001324,	-2.22126,	-0.1,	-0.055,	1.028
6446,	3.01263,	0.001324,	-2.22126,	-0.1,	-0.055,	1.028
6447,	3.01873,	0.00253601,	-2.18633,	-0.1,	-0.055,	1.028
6448,	3.01873,	0.00253601,	-2.18633,	-0.1,	-0.055,	1.028
6449,	3.02014,	-0.00426801,	-2.13513,	-0.1,	-0.055,	1.028
6450,	3.02014,	-0.00426801,	-2.13513,	-0.1,	-0.055,	1.028
6451,	3.01676,	-0.0165928,	-2.10536,	-0.1,	-0.055,	1.028
6452,	3.01676,	-0.0165928,	-2.10536,	0.037,	-0.136,	1.042
6453,	3.00831,	-0.0278476,	-2.06538,	0.037,	-0.136,	1.042
6454,	3.00831,	-0.0278476,	-2.06538,	0.037,	-0.136,	1.042
6455,	3.00388,	-0.0285639,	-2.03961,	0.037,	-0.136,	1.042
6456,	3.00388,	-0.0285639,	-2.03961,	0.037,	-0.136,	1.042
6457,	3.00501,	-0.0273394,	-2.00576,	0.037,	-0.136,	1.042
6458,	3.00501,	-0.0273394,	-2.00576,	0.037,	-0.136,	1.042
6459,	3.00464,	-0.0349811,	-1.98938,	-0.081,	-0.118,	1.137
6460,	3.00658,	-0.0340406,	-1.98257,	-0.081,	-0.118,	1.137
6461,	3.00219,	-0.0502431,	-1.93525,	-0.081,	-0.118,	1.137
6462,	3.00219,	-0.0502431,	-1.93525,	-0.081,	-0.118,	1.137
6463,	3.00921,	-0.0583451,	-1.90569,	-0.081,	-0.118,	1.137
6464,	3.00921,	-0.0583451,	-1.90569,	-0.081,	-0.118,	1.137
6465,	3.02128,	-0.0483388,	-1.87129,	-0.081,	-0.118,	1.137
6466,	3.02128,	-0.0483388,	-1.87129,	-0.161,	-0.094,	0.977
6467,	3.02128,	-0.0483388,	-1.87129,	-0.161,	-0.094,	0.977
6468,	3.02118,	-0.0191372,	-1.83879,	-0.161,	-0.094,	0.977
6469,	3.02118,	-0.0169748,	-1.81655,	-0.161,	-0.094,	0.977
6470,	3.01638,	-0.0169748,	-1.81655,	-0.161,	-0.094,	0.977
6471,	3.01638,	-0.0169748,	-1.81655,	-0.161,	-0.094,	0.977
6472,	3.00254,	-0.0320295,	-1.78399,	-0.161,	-0.094,	0.977
6473,	2.9925,	-0.0505435,	-1.76662,	-0.168,	-0.106,	0.941
6474,	2.99396,	-0.0500509,	-1.76481,	-0.168,	-0.106,	0.941
6475,	2.99396,	-0.0500509,	-1.76481,	-0.168,	-0.106,	0.941
6476,	2.97772,	-0.0511062,	-1.74084,	-0.168,	-0.106,	0.941
6477,	2.97772,	-0.0525368,	-1.72204,	-0.168,	-0.106,	0.941
6478,	2.97495,	-0.0525362,	-1.72204,	-0.11,	-0.198,	0.915
6479,	2.97495,	-0.0525362,	-1.72204,	-0.11,	-0.198,	0.915
6480,	2.97068,	-0.0655429,	-1.68799,	-0.11,	-0.198,	0.915
6481,	2.97068,	-0.0655429,	-1.68799,	-0.11,	-0.198,	0.915
6482,	2.96901,	-0.0765668,	-1.66651,	-0.11,	-0.198,	0.915
6483,	2.96901,	-0.0765668,	-1.66651,	-0.11,	-0.198,	0.915
6484,	2.96113,	-0.0870318,	-1.63668,	-0.11,	-0.198,	0.915
6485,	2.96113,	-0.0870318,	-1.63668,	-0.11,	-0.198,	0.915
6486,	2.96033,	-0.0882987,	-1.61902,	-0.11,	-0.198,	0.915
6487,	2.96033,	-0.0882987,	-1.61902,	-0.11,	-0.198,	0.915
6488,	2.96057,	-0.0935122,	-1.59275,	-0.144,	-0.18,	1.101
6489,	2.96367,	-0.0928895,	-1.59244,	-0.144,	-0.18,	1.101
6490,	2.96709,	-0.0978541,	-1.56912,	-0.144,	-0.18,	1.101
6491,	2.96709,	-0.0978541,	-1.56912,	-0.144,	-0.18,	1.101
6492,	2.96642,	-0.106391,	-1.52834,	-0.154,	-0.09,	1.062
6493,	2.97006,	-0.105884,	-1.52905,	-0.154,	-0.09,	1.062
6494,	2.9669,	-0.0986841,	-1.51277,	-0.154,	-0.09,	1.062
6495,	2.9669,	-0.0986841,	-1.51277,	-0.154,	-0.09,	1.062
6496,	2.97204,	-0.0858795,	-1.49377,	-0.154,	-0.09,	1.062
6497,	2.97204,	-0.0858795,	-1.49377,	-0.154,	-0.09,	1.062
6498,	2.97876,	-0.0768516,	-1.47953,	-0.075,	-0.102,	1.075
6499,	2.9803,	-0.0765909,	-1.48015,	-0.075,	-0.102,	1.075
6500,	2.98578,	-0.0668638,	-1.46139,	-0.075,	-0.102,	1.075
6501,	2.98578,	-0.0668638,	-1.46139,	-0.075,	-0.102,	1.075
6502,	2.98578,	-0.0668638,	-1.46139,	-0.037,	-0.047,	1.027
6503,	2.97845,	-0.0575037,	-1.43798,	-0.037,	-0.047,	1.027
6504,	2.97845,	-0.0557947,	-1.42235,	-0.037,	-0.047,	1.027
6505,	2.97235,	-0.055821,	-1.42235,	-0.037,	-0.047,	1.027
6506,	2.97235,	-0.055821,	-1.42235,	-0.037,	-0.047,	1.027
6507,	2.98953,	-0.0593308,	-1.39496,	-0.037,	-0.047,	1.027
6508,	2.98953,	-0.0593308,	-1.39496,	-0.037,	-0.047,	1.027
6509,	2.99316,	-0.0627031,	-1.37918,	-0.037,	-0.047,	1.027
6510,	2.99316,	-0.0627031,	-1.37918,	-0.037,	-0.047,	1.027
6511,	3.00682,	-0.0599239,	-1.34768,	-0.046,	-0.094,	0.978
6512,	3.01945,	-0.0556367,	-1.33743,	-0.046,	-0.094,	0.978
6513,	3.01945,	-0.0556367,	-1.33743,	-0.046,	-0.094,	0.978
6514,	3.01945,	-0.0556367,	-1.33743,	-0.046,	-0.094,	0.978
6515,	3.03273,	-0.0557288,	-1.30918,	-0.046,	-0.094,	0.978
6516,	3.03813,	-0.0624766,	-1.28626,	-0.046,	-0.094,	0.978
6517,	3.03813,	-0.0624766,	-1.28626,	-0.046,	-0.094,	0.978
6518,	3.03813,	-0.0624766,	-1.28626,	-0.046,	-0.094,	0.978
6519,	3.0361,	-0.0662565,	-1.25119,	-0.0550332,	-0.127,	1.2
6520,	3.04177,	-0.0603406,	-1.2265,	-0.055,	-0.127,	1.2
6521,	3.04177,	-0.0603406,	-1.2265,	-0.055,	-0.127,	1.2
6522,	3.04177,	-0.0603406,	-1.2265,	-0.055,	-0.127,	1.2
6523,	3.06205,	-0.061094,	-1.19034,	-0.055,	-0.127,	1.2
6524,	3.06205,	-0.061094,	-1.19034,	-0.147,	-0.001,	1.007
6525,	3.05766,	-0.062134,	-1.16099,	-0.147,	-0.001,	1.007
6526,	3.05766,	-0.062134,	-1.16099,	-0.147,	-0.001,	1.007
6527,	3.02682,	-0.0663006,	-1.1394,	-0.147,	-0.001,	1.007
6528,	3.02682,	-0.0663006,	-1.1394,	-0.128,	-0.089,	0.996
6529,	3.0128,	-0.0814099,	-1.12725,	-0.128,	-0.089,	0.996
6530,	3.0128,	-0.0814099,	-1.12725,	-0.128,	-0.089,	0.996
6531,	3.00031,	-0.10766,	-1.09979,	-0.128,	-0.089,	0.996
6532,	3.00031,	-0.10766,	-1.09979,	-0.128,	-0.089,	0.996
6533,	2.99459,	-0.107342,	-1.09067,	-0.203,	-0.156,	1.017
6534,	2.99555,	-0.10739,	-1.09067,	-0.203,	-0.156,	1.017
6535,	3,	-0.0797746,	-1.07537,	-0.203,	-0.156,	1.017
6536,	3,	-0.0797746,	-1.07537,	-0.203,	-0.156,	1.017
6537,	3,	-0.0797746,	-1.07537,	-0.203,	-0.156,	1.017
6538,	3.00455,	-0.0552601,	-1.05288,	-0.112,	-0.197,	0.88
6539,	3.00532,	-0.0568947,	-1.0366,	-0.112,	-0.197,	0.88
6540,	3.00532,	-0.0568947,	-1.0366,	-0.112,	-0.197,	0.88
6541,	3.00532,	-0.0568947,	-1.0366,	-0.112,	-0.197,	0.88
6542,	3.00308,	-0.0604428,	-1.00898,	-0.112,	-0.197,	0.88
6543,	2.99981,	-0.0573454,	-0.985985,	-0.132,	-0.176,	0.992
6544,	3.00154,	-0.0572653,	-0.988613,	-0.132,	-0.176,	0.992
6545,	3.00154,	-0.0572653,	-0.988613,	-0.132,	-0.176,	0.992
6546,	3.00142,	-0.0440683,	-0.966333,	-0.132,	-0.176,	0.992
6547,	3.00142,	-0.0440683,	-0.966333,	-0.132,	-0.176,	0.992
6548,	3.00129,	-0.0341767,	-0.953762,	-0.132,	-0.176,	0.992
6549,	3.00129,	-0.0341767,	-0.953762,	-0.132,	-0.176,	0.992
6550,	2.99615,	-0.0276955,	-0.924765,	-0.132,	-0.176,	0.992
6551,	2.98955,	-0.0226339,	-0.905019,	-0.132,	-0.176,	0.992
6552,	2.98955,	-0.0226339,	-0.905019,	-0.066,	-0.19,	1.096
6553,	2.98431,	-0.0104922,	-0.888417,	-0.066,	-0.19,	1.096
6554,	2.98431,	-0.0104922,	-0.888417,	-0.066,	-0.19,	1.096
6555,	2.98431,	-0.00369801,	-0.855765,	-0.066,	-0.19,	1.096
6556,	2.99354,	-0.00369801,	-0.855765,	-0.169,	-0.035,	1.243
6557,	3.00059,	-0.00282801,	-0.826995,	-0.169,	-0.035,	1.243
6558,	3.00059,	-0.00282801,	-0.826995,	-0.169,	-0.035,	1.243
6559,	3.00059,	-0.00282801,	-0.826995,	-0.169,	-0.035,	1.243
6560,	2.98173,	0.018421,	-0.785302,	-0.006,	-0.098,	1.004
6561,	2.96778,	0.0302966,	-0.754879,	-0.006,	-0.098,	1.004
6562,	2.96778,	0.0302966,	-0.754879,	-0.006,	-0.098,	1.004
6563,	2.96778,	0.0302966,	-0.754879,	-0.006,	-0.098,	1.004
6564,	2.97396,	0.0164647,	-0.689202,	-0.006,	-0.098,	1.004
6565,	2.98111,	0.00617604,	-0.636856,	-0.006,	-0.098,	1.004
6566,	2.98111,	0.00617604,	-0.636856,	-0.006,	-0.098,	1.004
6567,	2.98111,	0.00617604,	-0.636856,	-0.006,	-0.098,	1.004
6568,	2.98775,	-0.0032,	-0.568626,	-0.006,	-0.098,	1.004
6569,	2.98775,	-0.0032,	-0.521751,	0.021,	-0.074,	1.013
6570,	2.99293,	-0.0105582,	-0.52028,	0.021,	-0.074,	1.013
6571,	2.99293,	-0.0105582,	-0.52028,	0.021,	-0.074,	1.013
6572,	3.00872,	-0.0223839,	-0.453023,	0.021,	-0.074,	1.013
6573,	3.00872,	-0.0223839,	-0.453023,	0.021,	-0.074,	1.013
6574,	3.01567,	-0.0339265,	-0.409315,	0.088,	-0.084,	1.016
6575,	3.01749,	-0.0339265,	-0.409315,	0.088,	-0.084,	1.016
6576,	3.03038,	-0.0278096,	-0.35055,	0.088,	-0.084,	1.016
6577,	3.03333,	-0.0214316,	-0.318461,	0.088,	-0.084,	1.016
6578,	3.03333,	-0.0214316,	-0.318461,	0.088,	-0.084,	1.016
6579,	3.03333,	-0.0214316,	-0.318461,	0.101,	-0.1,	1.056
6580,	3.02971,	-0.0113922,	-0.274404,	0.101,	-0.1,	1.056
6581,	3.02971,	-0.0177269,	-0.253855,	0.101,	-0.1,	1.056
6582,	3.01841,	-0.0177269,	-0.253855,	0.101,	-0.1,	1.056
6583,	3.01841,	-0.0177269,	-0.253855,	0.101,	-0.1,	1.056
6584,	2.99909,	-0.026175,	-0.225001,	-0.065,	-0.085,	1.122
6585,	2.98648,	-0.02279,	-0.215093,	-0.065,	-0.085,	1.122
6586,	2.98648,	-0.02279,	-0.215093,	-0.065,	-0.085,	1.122
6587,	2.99096,	-0.0231381,	-0.19916,	-0.065,	-0.085,	1.122
6588,	2.99096,	-0.0231381,	-0.19916,	-0.065,	-0.085,	1.122
6589,	3.01698,	-0.0253707,	-0.180892,	-0.205,	0.016,	1.046
6590,	3.02789,	-0.0102602,	-0.1799,	-0.205,	0.016,	1.046
6591,	3.02789,	-0.0102602,	-0.1799,	-0.205,	0.016,	1.046
6592,	3.02789,	-0.0102602,	-0.1799,	-0.147,	-0.101,	0.957
6593,	3.0192,	-0.00538803,	-0.186145,	-0.147,	-0.101,	0.957
6594,	3.00996,	-0.0139985,	-0.181612,	-0.147,	-0.101,	0.957
6595,	3.00996,	-0.0139985,	-0.181612,	-0.147,	-0.101,	0.957
6596,	3.00996,	-0.0139985,	-0.181612,	-0.147,	-0.101,	0.957
6597,	3.00722,	-0.0281317,	-0.178675,	-0.261,	-0.099,	0.99
6598,	3.00722,	-0.0281317,	-0.178675,	-0.261,	-0.099,	0.99
6599,	3.0029,	-0.044855,	-0.181619,	-0.261,	-0.099,	0.99
6600,	3.0029,	-0.044855,	-0.181619,	-0.261,	-0.099,	0.99
6601,	3.0029,	-0.044855,	-0.181619,	-0.261,	-0.099,	0.99
6602,	2.99046,	-0.0422646,	-0.185571,	-0.261,	-0.099,	0.99
6603,	2.97491,	-0.0515088,	-0.182524,	-0.261,	-0.099,	0.99
6604,	2.97491,	-0.0515088,	-0.182524,	-0.154,	-0.177,	0.912
6605,	2.97491,	-0.0515088,	-0.182524,	-0.154,	-0.177,	0.912
6606,	2.95684,	-0.0803565,	-0.171537,	-0.154,	-0.177,	0.912
6607,	2.95174,	-0.0924235,	-0.166288,	-0.154,	-0.177,	0.912
6608,	2.95174,	-0.0924235,	-0.166288,	-0.154,	-0.177,	0.912
6609,	2.95174,	-0.0924235,	-0.166288,	-0.154,	-0.177,	0.912
6610,	2.94939,	-0.0937915,	-0.15797,	-0.154,	-0.177,	0.912
6611,	2.94939,	-0.0937915,	-0.15797,	-0.154,	-0.177,	0.912
6612,	2.94953,	-0.0932732,	-0.152083,	-0.154,	-0.177,	0.912
6613,	2.94953,	-0.0932732,	-0.152083,	-0.154,	-0.177,	0.912
6614,	2.95097,	-0.095913,	-0.139729,	-0.086,	-0.228,	0.96
6615,	2.95097,	-0.095913,	-0.139729,	-0.086,	-0.228,	0.96
6616,	2.95294,	-0.0993574,	-0.135445,	-0.086,	-0.228,	0.96
6617,	2.95294,	-0.0993574,	-0.135445,	-0.086,	-0.228,	0.96
6618,	2.95294,	-0.0993574,	-0.135445,	-0.086,	-0.228,	0.96
6619,	2.95294,	-0.0993574,	-0.135445,	-0.086,	-0.228,	0.96
6620,	2.95381,	-0.0807919,	-0.131172,	-0.086,	-0.228,	0.96
6621,	2.94908,	-0.0691311,	-0.132108,	-0.086,	-0.228,	0.96
6622,	2.94908,	-0.0691311,	-0.132108,	-0.086,	-0.228,	0.96
6623,	2.95296,	-0.0670583,	-0.134403,	-0.086,	-0.228,	0.96
6624,	2.95296,	-0.0670583,	-0.134403,	-0.086,	-0.228,	0.96
6625,	2.95296,	-0.0670583,	-0.134403,	-0.086,	-0.228,	0.96
6626,	2.93967,	-0.0818995,	-0.132569,	-0.086,	-0.228,	0.96
6627,	2.93967,	-0.0926887,	-0.133122,	-0.086,	-0.228,	0.96
6628,	2.93012,	-0.0926887,	-0.133122,	-0.086,	-0.228,	0.96
6629,	2.93012,	-0.0926887,	-0.133122,	-0.086,	-0.228,	0.96
6630,	2.93697,	-0.10263,	-0.136442,	-0.196,	-0.139,	1.063
6631,	2.93908,	-0.100911,	-0.140737,	-0.196,	-0.139,	1.063
6632,	2.93908,	-0.100911,	-0.140737,	-0.196,	-0.139,	1.063
6633,	2.93908,	-0.100911,	-0.140737,	-0.196,	-0.139,	1.063
6634,	2.94735,	-0.100911,	-0.14712,	-0.196,	-0.139,	1.063
6635,	2.94735,	-0.100911,	-0.14712,	-0.214,	-0.04,	1.145
6636,	2.94735,	-0.100911,	-0.14712,	-0.214,	-0.04,	1.145
6637,	2.94735,	-0.100911,	-0.14712,	-0.214,	-0.04,	1.145
6638,	2.96542,	-0.127743,	-0.147673,	-0.214,	-0.04,	1.145
6639,	2.96542,	-0.127743,	-0.147673,	-0.214,	-0.04,	1.145
6640,	2.94979,	-0.133296,	-0.150317,	-0.214,	-0.04,	1.145
6641,	2.94979,	-0.133296,	-0.150317,	-0.214,	-0.04,	1.145
6642,	2.95029,	-0.137491,	-0.152014,	-0.214,	-0.04,	1.145
6643,	2.95029,	-0.137491,	-0.152014,	-0.214,	-0.04,	1.145
6644,	2.95029,	-0.137491,	-0.152014,	-0.214,	-0.04,	1.145
6645,	2.95029,	-0.137491,	-0.152014,	-0.214,	-0.04,	1.145
6646,	2.93381,	-0.128836,	-0.151939,	-0.137,	-0.036,	1.004
6647,	2.93381,	-0.128836,	-0.151939,	-0.137,	-0.036,	1.004
6648,	2.93381,	-0.128836,	-0.151939,	-0.137,	-0.036,	1.004
6649,	2.95397,	-0.127296,	-0.153219,	-0.137,	-0.036,	1.004
6650,	2.95397,	-0.127296,	-0.153219,	-0.137,	-0.036,	1.004
6651,	2.96774,	-0.126138,	-0.154,	-0.136,	-0.078,	0.986
6652,	2.96774,	-0.126138,	-0.154,	-0.136,	-0.078,	0.986
6653,	2.98782,	-0.120767,	-0.157557,	-0.136,	-0.078,	0.986
6654,	2.98782,	-0.120767,	-0.157557,	-0.136,	-0.078,	0.986
6655,	2.99797,	-0.116197,	-0.16052,	-0.136,	-0.078,	0.986
6656,	2.99797,	-0.116197,	-0.16052,	-0.136,	-0.078,	0.986
6657,	3.01168,	-0.113016,	-0.161347,	-0.136,	-0.078,	0.986
6658,	3.01781,	-0.114506,	-0.161553,	-0.136,	-0.078,	0.986
6659,	3.01781,	-0.114506,	-0.161553,	-0.136,	-0.078,	0.986
6660,	3.01781,	-0.112059,	-0.16425,	-0.136,	-0.078,	0.986
6661,	3.02609,	-0.11206,	-0.16425,	-0.136,	-0.078,	0.986
6662,	3.02609,	-0.11206,	-0.16425,	-0.074,	-0.127,	1.043
6663,	3.02609,	-0.11206,	-0.16425,	-0.074,	-0.127,	1.043
6664,	3.02609,	-0.11206,	-0.16425,	-0.074,	-0.127,	1.043
6665,	3.02609,	-0.11206,	-0.16425,	-0.074,	-0.127,	1.043
6666,	3.01518,	-0.108551,	-0.159727,	-0.074,	-0.127,	1.043
6667,	3.01518,	-0.105105,	-0.155421,	-0.074,	-0.127,	1.043
6668,	3.00464,	-0.105105,	-0.155421,	-0.074,	-0.127,	1.043
6669,	3.00464,	-0.105105,	-0.155421,	-0.074,	-0.127,	1.043
6670,	3.00464,	-0.105105,	-0.155421,	-0.074,	-0.127,	1.043
6671,	2.99609,	-0.097408,	-0.149637,	-0.074,	-0.127,	1.043
6672,	2.99609,	-0.097408,	-0.149637,	-0.074,	-0.127,	1.043
6673,	2.99609,	-0.097408,	-0.149637,	-0.074,	-0.127,	1.043
6674,	2.99523,	-0.0891239,	-0.146107,	-0.074,	-0.127,	1.043
6675,	2.99523,	-0.0891239,	-0.146107,	0.094,	-0.161,	1.036
6676,	2.99523,	-0.0891239,	-0.146107,	0.094,	-0.161,	1.036
6677,	2.99523,	-0.0891239,	-0.146107,	0.094,	-0.161,	1.036
6678,	2.99523,	-0.0891239,	-0.146107,	0.094,	-0.161,	1.036
6679,	2.97584,	-0.0763121,	-0.144283,	0.101,	-0.231,	1.173
6680,	2.97584,	-0.0763121,	-0.144283,	0.101,	-0.231,	1.173
6681,	2.97584,	-0.0763121,	-0.144283,	0.101,	-0.231,	1.173
6682,	2.99203,	-0.051651,	-0.126535,	0.101,	-0.231,	1.173
6683,	2.99203,	-0.051651,	-0.126535,	0.101,	-0.231,	1.173
6684,	2.99203,	-0.051651,	-0.126535,	-0.086,	-0.169,	1.205
6685,	3.03968,	-0.0639195,	-0.074869,	-0.086,	-0.169,	1.205
6686,	3.03968,	-0.0639195,	-0.074869,	-0.086,	-0.169,	1.205
6687,	3.07291,	-0.0753934,	-0.0394484,	-0.086,	-0.169,	1.205
6688,	3.07291,	-0.0753934,	-0.0394484,	-0.086,	-0.169,	1.205
6689,	3.10968,	-0.115575,	0.0318982,	-0.248,	-0.1,	1.055
6690,	3.10968,	-0.115575,	0.0318982,	-0.248,	-0.1,	1.055
6691,	3.11726,	-0.12933,	0.0657041,	-0.248,	-0.1,	1.055
6692,	3.11726,	-0.12933,	0.0657041,	-0.248,	-0.1,	1.055
6693,	3.11726,	-0.12933,	0.110626,	-0.38,	-0.118,	0.966
6694,	3.13504,	-0.1178,	0.110552,	-0.38,	-0.118,	0.966
6695,	3.13753,	-0.101886,	0.118317,	-0.38,	-0.118,	0.966
6696,	3.13753,	-0.101886,	0.118317,	-0.38,	-0.118,	0.966
6697,	3.13753,	-0.101886,	0.118317,	-0.38,	-0.118,	0.966
6698,	3.13561,	-0.0897605,	0.132393,	-0.38,	-0.118,	0.966
6699,	3.12007,	-0.076643,	0.140945,	-0.38,	-0.118,	0.966
6700,	3.12007,	-0.076643,	0.140945,	-0.38,	-0.118,	0.966
6701,	3.12007,	-0.076643,	0.140945,	-0.38,	-0.118,	0.966
6702,	3.10918,	-0.0535896,	0.159051,	-0.209,	-0.096,	0.909
6703,	3.10783,	-0.0412417,	0.170789,	-0.209,	-0.096,	0.909
6704,	3.10783,	-0.0412417,	0.170789,	-0.209,	-0.096,	0.909
6705,	3.10783,	-0.0412417,	0.170789,	-0.209,	-0.096,	0.909
6706,	3.09398,	-0.0335543,	0.192995,	-0.209,	-0.096,	0.909
6707,	3.09398,	-0.0335543,	0.192995,	-0.209,	-0.096,	0.909
6708,	3.07518,	-0.0394723,	0.20378,	-0.209,	-0.096,	0.909
6709,	3.07518,	-0.0394723,	0.20378,	-0.209,	-0.096,	0.909
6710,	3.05133,	-0.0544028,	0.223536,	-0.101,	-0.14,	0.96
6711,	3.05078,	-0.0542746,	0.223106,	-0.101,	-0.14,	0.96
6712,	3.04573,	-0.0592847,	0.233544,	-0.101,	-0.14,	0.96
6713,	3.04573,	-0.0592847,	0.233544,	-0.101,	-0.14,	0.96
6714,	3.04237,	-0.0683532,	0.248524,	-0.023,	-0.183,	0.912
6715,	3.04206,	-0.068273,	0.248287,	-0.023,	-0.183,	0.912
6716,	3.03245,	-0.0767373,	0.257228,	-0.023,	-0.183,	0.912
6717,	3.03245,	-0.0767373,	0.257228,	-0.023,	-0.183,	0.912
6718,	3.01375,	-0.0917848,	0.271441,	-0.023,	-0.183,	0.912
6719,	3.01375,	-0.0917848,	0.271441,	-0.023,	-0.183,	0.912
6720,	3.0088,	-0.0948743,	0.275849,	-0.023,	-0.183,	0.912
6721,	3.0088,	-0.0948743,	0.275849,	-0.023,	-0.183,	0.912
6722,	3.0088,	-0.0948743,	0.275849,	-0.023,	-0.183,	0.912
6723,	3.0088,	-0.0948743,	0.275849,	0.02,	-0.29,	1.052
6724,	3.03212,	-0.0831899,	0.290064,	0.02,	-0.29,	1.052
6725,	3.03212,	-0.0831899,	0.290064,	0.02,	-0.29,	1.052
6726,	3.03212,	-0.0831899,	0.290064,	0.02,	-0.29,	1.052
6727,	3.00551,	-0.0492439,	0.31712,	0.02,	-0.29,	1.052
6728,	3.00338,	-0.0353113,	0.338756,	0.02,	-0.29,	1.052
6729,	3.00338,	-0.0353113,	0.338756,	0.02,	-0.29,	1.052
6730,	3.00338,	-0.0353113,	0.338756,	0.02,	-0.29,	1.052
6731,	2.99373,	-0.00529602,	0.365164,	0.02,	-0.29,	1.052
6732,	2.99373,	-0.00529602,	0.365164,	-0.137,	-0.156,	1.329
6733,	2.99373,	-0.00529602,	0.365164,	-0.137,	-0.156,	1.329
6734,	2.99373,	-0.00529602,	0.365164,	-0.137,	-0.156,	1.329
6735,	2.99373,	-0.00529602,	0.365164,	-0.137,	-0.156,	1.329
6736,	3.01335,	0.00541003,	0.429468,	-0.238,	-0.048,	1.095
6737,	3.01172,	0.0166648,	0.439102,	-0.238,	-0.048,	1.095
6738,	3.01172,	0.0166648,	0.439102,	-0.238,	-0.048,	1.095
6739,	3.01172,	0.0166648,	0.439102,	-0.238,	-0.048,	1.095
6740,	3.01172,	0.0166648,	0.439102,	-0.238,	-0.143,	0.93
6741,	2.9813,	0.0286939,	0.452719,	-0.107,	-0.143,	0.93
6742,	2.9813,	0.0286939,	0.452719,	-0.107,	-0.143,	0.93
6743,	2.96691,	0.0194212,	0.472429,	-0.107,	-0.143,	0.93
6744,	2.96691,	0.0194212,	0.472429,	-0.107,	-0.143,	0.93
6745,	2.96691,	0.0169968,	0.496786,	-0.064,	-0.078,	0.919
6746,	2.95984,	0.0170808,	0.495493,	-0.064,	-0.078,	0.919
6747,	2.96005,	0.0199633,	0.505277,	-0.064,	-0.078,	0.919
6748,	2.96005,	0.0199633,	0.505277,	-0.064,	-0.078,	0.919
6749,	2.96005,	0.0199633,	0.505277,	-0.064,	-0.078,	0.919
6750,	2.96005,	0.0199633,	0.505277,	-0.064,	-0.078,	0.919
6751,	2.96005,	0.0199633,	0.505277,	-0.064,	-0.078,	0.919
6752,	2.96005,	0.0199633,	0.505277,	0.052,	-0.14,	0.936
6753,	2.96005,	0.0199633,	0.505277,	0.052,	-0.14,	0.936
6754,	2.96005,	0.0199633,	0.505277,	0.052,	-0.14,	0.936
6755,	2.96005,	0.0199633,	0.505277,	0.052,	-0.14,	0.936
6756,	3.01154,	-0.000702005,	0.583147,	0.052,	-0.14,	0.936
6757,	3.01154,	-0.000702005,	0.583147,	0.052,	-0.14,	0.936
6758,	3.01154,	-0.000702005,	0.583147,	0.124,	-0.191,	0.976
6759,	3.01154,	-0.000702005,	0.61166,	0.124,	-0.191,	0.976
6760,	3.01903,	0.0113943,	0.61166,	0.124,	-0.191,	0.976
6761,	3.02154,	0.0264471,	0.629649,	0.124,	-0.191,	0.976
