0,	-3.026206493,	-0.08160053939,	-0.1149266958,	-0.07200000435,	0.1140000075,	1.016000032
7218,	-3.016681433,	0.008496103808,	-3.020667553,	-0.06500000507,	0.1860000044,	1.04400003
7219,	-3.019047022,	-0.0001240000129,	-3.041106701,	-0.0530000031,	0.1560000032,	1.061000109
7220,	-3.019047022,	-0.0001240000129,	-3.041106701,	-0.0530000031,	0.1560000032,	1.061000109
7221,	-3.019047022,	-0.01309633255,	-3.062210321,	-0.0530000031,	0.1560000032,	1.061000109
7222,	-3.013868093,	-0.01309637632,	-3.062210321,	-0.0530000031,	0.1560000032,	1.061000109
7223,	-3.013868093,	-0.01309637632,	-3.062210321,	0.09500000626,	0.08400000632,	1.104000092
7224,	-3.002148628,	-0.02970637195,	-3.089508057,	0.09500000626,	0.08400000632,	1.104000092
7225,	-3.002148628,	-0.02970637195,	-3.089508057,	0.09500000626,	0.08400000632,	1.104000092
7226,	-3.002148628,	-0.02970637195,	-3.089508057,	0.09500000626,	0.08400000632,	1.104000092
7227,	-3.002148628,	-0.02970637195,	-3.089508057,	0.07100000232,	-0.01100000087,	1.071000099
7228,	-2.991366386,	-0.04334557429,	-3.124744892,	0.07100000232,	-0.01100000087,	1.071000099
7229,	-2.991366386,	-0.04334557429,	-3.124744892,	0.07100000232,	-0.01100000087,	1.071000099
7230,	-2.990824938,	-0.04752589017,	3.133972883,	0.07100000232,	-0.01100000087,	1.071000099
7231,	-2.990824938,	-0.04752589017,	3.133972883,	0.07400026172,	-0.04600000381,	1.063000083
7232,	-3.004804373,	-0.03839343786,	3.116876125,	0.07400000095,	-0.04600000381,	1.063000083
7233,	-3.004804373,	-0.03839343786,	3.116876125,	0.07400000095,	-0.04600000381,	1.063000083
7234,	-3.01673007,	-0.02593490854,	3.107820511,	0.07400000095,	-0.04600000381,	1.063000083
7235,	-3.01673007,	-0.02593490854,	3.107820511,	0.002000000095,	0.06700000167,	0.9610000253
7236,	-3.016773939,	-0.01945522986,	3.100194454,	0.002000000095,	0.06700000167,	0.9610000253
7237,	-3.016773939,	-0.01945522986,	3.100194454,	0.002000000095,	0.06700000167,	0.9610000253
7238,	-3.024815559,	-0.01305237226,	3.090590715,	0.002000000095,	0.06700000167,	0.9610000253
7239,	-3.024815559,	-0.01305237226,	3.090590715,	0.002000000095,	0.06700000167,	0.9930000305
7240,	-3.035249472,	-0.00669405004,	3.079119682,	0.01600000076,	0.07400000095,	0.9930000305
7241,	-3.035249472,	-0.00669405004,	3.079119682,	0.01600000076,	0.07400000095,	0.9930000305
7242,	-3.035249472,	-0.004384012427,	3.069246292,	0.01600000076,	0.07400000095,	0.9930000305
7243,	-3.041298866,	-0.004384013824,	3.069246292,	0.01600000076,	0.07400000095,	0.9930000305
7244,	-3.041298866,	-0.004384013824,	3.061128616,	0.04400000349,	0.08800000697,	0.9960000515
7245,	-3.041106939,	-0.001982001588,	3.061143875,	0.04400000349,	0.08800000697,	0.9960000515
7246,	-3.041106939,	-0.001982001588,	3.061143875,	0.04400000349,	0.08800000697,	0.9960000515
7247,	-3.038910627,	-0.00727206422,	3.048892975,	0.04400000349,	0.08800000697,	0.9960000515
7248,	-3.038910627,	-0.00727206422,	3.048892975,	-0.02400000021,	0.1220000088,	0.9990000725
7249,	-3.038910627,	-0.008756112307,	3.038848877,	-0.02400000021,	0.1220000088,	0.9990000725
7250,	-3.038848877,	-0.008756112307,	3.038848877,	-0.02400000021,	0.1220000088,	0.9990000725
7251,	-3.038848877,	-0.008756112307,	3.038848877,	-0.02400000021,	0.1220000088,	0.9990000725
7252,	-3.036828041,	-0.00403201161,	3.026818037,	-0.01300000027,	0.1040000021,	1.029000044
7253,	-3.036828041,	-0.00403201161,	3.026818037,	-0.01300000027,	0.1040000021,	1.029000044
7254,	-3.035508633,	0.006466045976,	3.019421339,	-0.01300000027,	0.1040000021,	1.029000044
7255,	-3.035508633,	0.006466045976,	3.019421339,	-0.01300000027,	0.1040000021,	1.029000044
7256,	-3.031968117,	0.01290635951,	3.015840054,	-0.03299999982,	0.1480000019,	1.007000089
7257,	-3.031968117,	0.01290635951,	3.015840054,	-0.03299999982,	0.1480000019,	1.007000089
7258,	-3.030482769,	0.019345209,	3.010272264,	-0.03299999982,	0.1480000019,	1.007000089
7259,	-3.030482769,	0.019345209,	3.010272264,	-0.03299999982,	0.1480000019,	1.007000089
7260,	-3.028238773,	0.01549262088,	3.01008749,	-0.07300000638,	0.1600000113,	0.9900000691
7261,	-3.028238773,	0.01549262088,	3.01008749,	-0.07300000638,	0.1600000113,	0.9900000691
7262,	-3.028238773,	0.01549262088,	3.01008749,	-0.07300000638,	0.1600000113,	0.9900000691
7263,	-3.028238773,	0.01549262088,	3.01008749,	-0.07300000638,	0.1600000113,	0.9900000691
7264,	-3.028238773,	0.01549262088,	3.01008749,	-0.09700000286,	0.1780000031,	1.007000089
7265,	-3.028238773,	0.01549262088,	3.01008749,	-0.09700000286,	0.1780000031,	1.007000089
7266,	-3.016861677,	0.03008454107,	3.012789965,	-0.09700000286,	0.1780000031,	1.007000089
7267,	-3.016861677,	0.03008454107,	3.012789965,	-0.09700000286,	0.1780000031,	1.007000089
7268,	-3.015590429,	0.04203438014,	3.015590429,	-0.08700000495,	0.1660000086,	1.067000031
7269,	-3.015590429,	0.04203438014,	3.015590429,	-0.08700000495,	0.1660000086,	1.067000031
7270,	-3.015590429,	0.04203438014,	3.026312828,	-0.08700000495,	0.1660000086,	1.067000031
7271,	-3.00780654,	0.04983462766,	3.026312828,	-0.08700000495,	0.1660000086,	1.067000031
7272,	-2.997471809,	0.04600222781,	3.032344341,	-0.0530000031,	0.1150000021,	1.089000106
7273,	-2.997471809,	0.04600222781,	3.032344341,	-0.0530000031,	0.1150000021,	1.089000106
7274,	-2.997471809,	0.04600222781,	3.032344341,	-0.0530000031,	0.1150000021,	1.089000106
7275,	-2.976345062,	0.02289600298,	3.035039663,	-0.0530000031,	0.1150000021,	1.089000106
7276,	-2.967237711,	0.009396138601,	3.033709288,	0.1490000039,	0.09900000691,	1.110000014
7277,	-2.96727562,	0.009570146911,	3.031727314,	0.1490000039,	0.09900000691,	1.110000014
7278,	-2.96727562,	0.009570146911,	3.031727314,	0.1490000039,	0.09900000691,	1.110000014
7279,	-2.966735601,	-0.001661999966,	3.02276969,	0.1490000039,	0.09900000691,	1.110000014
7280,	-2.96823144,	-0.009732155129,	3.022056103,	0.2140000165,	0.06900000572,	1.090000033
7281,	-2.96829772,	-0.009216131642,	3.016126871,	0.2140000165,	0.06900000572,	1.090000033
7282,	-2.96829772,	-0.009216131642,	3.016126871,	0.2140000165,	0.06900000572,	1.090000033
7283,	-2.978580475,	-0.004564017989,	3.000545263,	0.2140000165,	0.06900000572,	1.090000033
7284,	-2.978580475,	-0.004564017989,	3.000545263,	0.0910000056,	0.01000000071,	1.047000051
7285,	-2.98266983,	0.002078001853,	2.988693237,	0.0910000056,	0.01000000071,	1.047000051
7286,	-2.98266983,	0.002078001853,	2.988693237,	0.0910000056,	0.01000000071,	1.047000051
7287,	-2.987473011,	0.009118127637,	2.971380234,	0.0910000056,	0.01000000071,	1.047000051
7288,	-2.987473011,	0.009118127637,	2.971380234,	0.03600000218,	0.04600000381,	0.95600003
7289,	-2.997365713,	0.009712154046,	2.95101738,	0.03600000218,	0.04600000381,	0.95600003
7290,	-2.997365713,	0.009712154046,	2.95101738,	0.03600000218,	0.04600000381,	0.95600003
7291,	-3.020612478,	0.01726686023,	2.92368722,	0.03600000218,	0.04600000381,	0.95600003
7292,	-3.020612478,	0.01726686023,	2.92368722,	0.02400000021,	0.08600000292,	0.9500000477
7293,	-3.042818069,	0.01844104566,	2.890869379,	0.02400000021,	0.08600000292,	0.9500000477
7294,	-3.042818069,	0.01844104566,	2.890869379,	0.02400000021,	0.08600000292,	0.9500000477
7295,	-3.059446812,	0.0196732711,	2.861017227,	0.02400000021,	0.08600000292,	0.9500000477
7296,	-3.059446812,	0.0196732711,	2.861017227,	0.1150000021,	0.1370000094,	1.071000099
7297,	-3.068985939,	0.0292461738,	2.838581562,	0.1150000021,	0.1370000094,	1.071000099
7298,	-3.068985939,	0.0292461738,	2.838581562,	0.1150000021,	0.1370000094,	1.071000099
7299,	-3.069611549,	0.04404624552,	2.821305275,	0.1150000021,	0.1370000094,	1.071000099
7300,	-3.069611549,	0.04404624552,	2.821305275,	0.01100000087,	0.1740000099,	1.03700006
7301,	-3.065696716,	0.05555257574,	2.803199768,	0.01100000087,	0.1740000099,	1.03700006
7302,	-3.065696716,	0.05555257574,	2.803199768,	0.01100000087,	0.1740000099,	1.03700006
7303,	-3.060676336,	0.05935284868,	2.782996655,	0.01100000087,	0.1740000099,	1.03700006
7304,	-3.060676336,	0.05935284868,	2.782996655,	0.03200000152,	0.1680000126,	0.9890000224
7305,	-3.060676336,	0.05935284868,	2.782996655,	0.03200000152,	0.1680000126,	0.9890000224
7306,	-3.060676336,	0.05935284868,	2.782996655,	0.03200000152,	0.1680000126,	0.9890000224
7307,	-3.037740469,	0.0431994386,	2.745691538,	0.03200000152,	0.1680000126,	0.9890000224
7308,	-3.037740469,	0.0431994386,	2.745691538,	0.03700000048,	0.1790000051,	1.034000039
7309,	-3.025378227,	0.03241368011,	2.728698492,	0.03700000048,	0.1790000051,	1.034000039
7310,	-3.025378227,	0.03241368011,	2.728698492,	0.03700000048,	0.1790000051,	1.034000039
7311,	-3.015706778,	0.02493258566,	2.718392134,	0.03700000048,	0.1790000051,	1.034000039
7312,	-3.015706778,	0.02493258566,	2.718392134,	-0.0540000014,	0.2050000131,	0.9810000658
7313,	-3.015706778,	0.02493258566,	2.707527876,	-0.0540000014,	0.2050000131,	0.9810000658
7314,	-3.008580208,	0.01084821112,	2.707526207,	-0.0540000014,	0.2050000131,	0.9810000658
7315,	-3.008580208,	0.001531502465,	2.700366974,	-0.0540000014,	0.2050000131,	0.9810000658
7316,	-3.006319523,	0.00153200014,	2.700366974,	0.01000000071,	0.1680000126,	1.124000072
7317,	-3.006319523,	0.00153200014,	2.700366974,	0.01000000071,	0.1680000126,	1.124000072
7318,	-2.999712944,	-0.0003300011158,	2.690321922,	0.01000000071,	0.1680000126,	1.124000072
7319,	-2.999712944,	-0.0003300011158,	2.690321922,	0.01000000071,	0.1680000126,	1.124000072
7320,	-2.999712944,	-0.0003300011158,	2.690321922,	-0.04300000146,	0.1550000012,	0.9500000477
7321,	-2.999712944,	-0.0003300011158,	2.690321922,	-0.04300000146,	0.1550000012,	0.9500000477
7322,	-2.987706423,	0.00301000569,	2.681305408,	-0.04300000146,	0.1550000012,	0.9500000477
7323,	-2.987706423,	0.00301000569,	2.681305408,	-0.04300000146,	0.1550000012,	0.9500000477
7324,	-2.991440773,	-1.799687743e-05,	2.684029102,	0.1110000089,	0.08400000632,	1.086000085
7325,	-2.991440773,	-1.799687743e-05,	2.684029102,	0.1110000089,	0.08400000632,	1.086000085
7326,	-3.004703999,	0.004342014436,	2.694015026,	0.1110000089,	0.08400000632,	1.086000085
7327,	-3.004703999,	0.004342014436,	2.694015026,	0.1110000089,	0.08400000632,	1.086000085
7328,	-3.014324903,	0.01660076343,	2.697115421,	0.005000000354,	0.1469999999,	0.9720000625
7329,	-3.013829231,	0.01596067846,	2.705919266,	0.005000000354,	0.1469999999,	0.9720000625
7330,	-3.013829231,	0.01596067846,	2.705919266,	0.005000000354,	0.1469999999,	0.9720000625
7331,	-3.010374069,	0.01965726539,	2.721809149,	0.005000000354,	0.1469999999,	0.9720000625
7332,	-3.010374069,	0.01965726539,	2.721809149,	-0.005000000354,	0.1630000025,	0.9430000186
7333,	-3.010537863,	0.01884911396,	2.734947681,	-0.005000000354,	0.1630000025,	0.9430000186
7334,	-3.010537863,	0.01884911396,	2.734947681,	-0.005000000354,	0.1630000025,	0.9430000186
7335,	-3.007621288,	0.01452851295,	2.746768475,	-0.005000000354,	0.1630000025,	0.9430000186
7336,	-3.007621288,	0.01452851295,	2.746768475,	-0.08200000226,	0.1480000019,	0.9450000525
7337,	-3.007621288,	0.01452851295,	2.746768475,	-0.08200000226,	0.1480000019,	0.9450000525
7338,	-3.005399466,	0.01451251097,	2.752295494,	-0.08200000226,	0.1480000019,	0.9450000525
7339,	-3.005399466,	0.01451251097,	2.752295494,	-0.08200000226,	0.1480000019,	0.9450000525
7340,	-2.997053862,	0.01381244324,	2.756175995,	-0.151000008,	0.2140000165,	1.048000097
7341,	-2.997053862,	0.01381244324,	2.756175995,	-0.151000008,	0.2140000165,	1.048000097
7342,	-2.988435984,	0.01127624046,	2.758105993,	-0.151000008,	0.2140000165,	1.048000097
7343,	-2.988435984,	0.01127624046,	2.758105993,	-0.151000008,	0.2140000165,	1.048000097
7344,	-2.977593184,	-0.003012006171,	2.759135246,	-0.09800000489,	0.1990000159,	1.036000013
7345,	-2.977593184,	-0.003012006171,	2.759135246,	-0.09800000489,	0.1990000159,	1.036000013
7346,	-2.972981215,	-0.006168039516,	2.7590096,	-0.09800000489,	0.1990000159,	1.036000013
7347,	-2.972981215,	-0.006168039516,	2.7590096,	-0.09800000489,	0.1990000159,	1.036000013
7348,	-2.971481323,	-0.02431439795,	2.759385824,	-0.09800000489,	0.1990000159,	1.036000013
7349,	-2.96726203,	-0.03584368154,	2.760359287,	0.1870000064,	0.1330000013,	1.283000112
7350,	-2.96726203,	-0.03584368154,	2.760359287,	0.1870000064,	0.1330000013,	1.283000112
7351,	-2.96726203,	-0.04268096387,	2.756921053,	0.1870000064,	0.1330000013,	1.283000112
7352,	-2.961454391,	-0.04268096387,	2.756921053,	0.1870000064,	0.1330000013,	1.283000112
7353,	-2.961454391,	-0.04268096387,	2.756921053,	0.1200000048,	0.0680000037,	1.158000112
7354,	-2.952940941,	-0.04526345804,	2.75864625,	0.1200000048,	0.0680000037,	1.158000112
7355,	-2.952940941,	-0.04526345804,	2.75864625,	0.1200000048,	0.0680000037,	1.158000112
7356,	-2.942896128,	-0.04553373903,	2.76059556,	0.1200000048,	0.0680000037,	1.158000112
7357,	-2.942896128,	-0.04553373903,	2.76059556,	0.02400000021,	0.1460000128,	0.9260000587
7358,	-2.939353943,	-0.0430232808,	2.762717724,	0.02400000021,	0.1460000128,	0.9260000587
7359,	-2.939353943,	-0.0430232808,	2.762717724,	0.02400000021,	0.1460000128,	0.9260000587
7360,	-2.949009657,	-0.03436276317,	2.759671688,	0.02400000021,	0.1460000128,	0.9260000587
7361,	-2.949009657,	-0.03436276317,	2.759671688,	-0.07200000435,	0.1380000114,	0.9090000391
7362,	-2.960876942,	-0.02559879981,	2.751060486,	-0.07200000435,	0.1380000114,	0.9090000391
7363,	-2.960876942,	-0.02559879981,	2.751060486,	-0.07200000435,	0.1380000114,	0.9090000391
7364,	-2.968160629,	-0.01788495481,	2.739476204,	-0.07200000435,	0.1380000114,	0.9090000391
7365,	-2.968160629,	-0.01788495481,	2.739476204,	-0.03400000185,	0.1550000012,	0.92900002
7366,	-2.972827435,	-0.01375243533,	2.727668524,	-0.03400000185,	0.1550000012,	0.92900002
7367,	-2.972827435,	-0.01375243533,	2.727668524,	-0.03400000185,	0.1550000012,	0.92900002
7368,	-2.976636887,	-0.01373043191,	2.717369795,	-0.03400000185,	0.1550000012,	0.92900002
7369,	-2.976636887,	-0.01373043191,	2.717369795,	-0.03400000185,	0.1550000012,	0.92900002
7370,	-2.976636887,	-0.01373043191,	2.717369795,	-0.1100000069,	0.2460000068,	0.9730000496
7371,	-2.976636887,	-0.01373043191,	2.717369795,	-0.1100000069,	0.2460000068,	0.9730000496
7372,	-2.981099844,	-0.02771755122,	2.699404716,	-0.1100000069,	0.2460000068,	0.9730000496
7373,	-2.981099844,	-0.02771755122,	2.699404716,	-0.1100000069,	0.2460000068,	0.9730000496
7374,	-2.981776237,	-0.03288193047,	2.685357332,	-0.03200000152,	0.1900000125,	1.212000012
7375,	-2.981776237,	-0.03288193047,	2.685357332,	-0.03200000152,	0.1900000125,	1.212000012
7376,	-2.971386671,	-0.03754082322,	2.668926716,	-0.03200000152,	0.1900000125,	1.212000012
7377,	-2.971386671,	-0.03754082322,	2.668926716,	-0.03200000152,	0.1900000125,	1.212000012
7378,	-2.956532478,	-0.04428247735,	2.665929556,	0.1060000062,	0.1760000139,	1.226000071
7379,	-2.957151175,	-0.04310535267,	2.653866053,	0.1060000062,	0.1760000139,	1.226000071
7380,	-2.949367046,	-0.04642267525,	2.642309666,	0.1060000062,	0.1760000139,	1.226000071
7381,	-2.949367046,	-0.04642267525,	2.642309666,	0.1060000062,	0.1760000139,	1.226000071
7382,	-2.949367046,	-0.04642267525,	2.642309666,	0,	0.0540000014,	1.004999995
7383,	-2.949367046,	-0.04642267525,	2.642309666,	0,	0.0540000014,	1.004999995
7384,	-2.947748661,	-0.05611344054,	2.616712332,	0,	0.0540000014,	1.004999995
7385,	-2.947748661,	-0.05611344054,	2.616712332,	0,	0.0540000014,	1.004999995
7386,	-2.942759752,	-0.04910573736,	2.600991249,	0.01100000087,	0.0540000014,	0.959000051
7387,	-2.942759752,	-0.04910573736,	2.600991249,	0.01100000087,	0.0540000014,	0.959000051
7388,	-2.933686972,	-0.03283390403,	2.586487293,	0.01100000087,	0.0540000014,	0.959000051
7389,	-2.933686972,	-0.03283390403,	2.586487293,	0.01100000087,	0.0540000014,	0.959000051
7390,	-2.929227114,	-0.01765891723,	2.573508739,	0.001000000047,	0.1360000074,	0.8830000162
7391,	-2.929227114,	-0.01765891723,	2.573508739,	0.001000000047,	0.1360000074,	0.8830000162
7392,	-2.928493738,	-0.01241632458,	2.565962315,	0.001000000047,	0.1360000074,	0.8830000162
7393,	-2.928493738,	-0.01241632458,	2.565962315,	0.001000000047,	0.1360000074,	0.8830000162
7394,	-2.928493738,	-0.01241632458,	2.565962315,	0.001000000047,	0.1360000074,	0.8830000162
7395,	-2.929595947,	-0.00860411115,	2.566298962,	0.001000000047,	0.1360000074,	0.8830000162
7396,	-2.929595947,	-0.00860411115,	2.566298962,	-0.04900000244,	0.1820000112,	0.9100000262
7397,	-2.929595947,	-0.00860411115,	2.566298962,	-0.04900000244,	0.1820000112,	0.9100000262
7398,	-2.929595947,	-0.00860411115,	2.566298962,	-0.04900000244,	0.1820000112,	0.9100000262
7399,	-2.93618989,	-0.008644107729,	2.569199562,	-0.04900000244,	0.1820000112,	0.9100000262
7400,	-2.93618989,	-0.008644107729,	2.569199562,	-0.1860000044,	0.1330000013,	1.023000002
7401,	-2.940314293,	-0.01586066373,	2.566663265,	-0.1860000044,	0.1330000013,	1.023000002
7402,	-2.940314293,	-0.01586066373,	2.566663265,	-0.1860000044,	0.1330000013,	1.023000002
7403,	-2.939284801,	-0.0253247153,	2.559325695,	-0.1860000044,	0.1330000013,	1.023000002
7404,	-2.939284801,	-0.0253247153,	2.559325695,	-0.1860000044,	0.1330000013,	1.023000002
7405,	-2.936332464,	-0.03420868143,	2.552145481,	-0.1290000081,	0.1270000041,	1.181000113
7406,	-2.936332464,	-0.03420868143,	2.552145481,	-0.1290000081,	0.1270000041,	1.181000113
7407,	-2.934041262,	-0.03982653469,	2.550033092,	-0.1290000081,	0.1270000041,	1.181000113
7408,	-2.934041262,	-0.03982653469,	2.550033092,	-0.1290000081,	0.1270000041,	1.181000113
7409,	-2.93543458,	-0.05078582838,	2.552262068,	-0.01600000076,	0.1370000094,	1.097000003
7410,	-2.93543458,	-0.05078582838,	2.552262068,	-0.01600000076,	0.1370000094,	1.097000003
7411,	-2.93543458,	-0.05078582838,	2.552262068,	-0.01600000076,	0.1370000094,	1.097000003
7412,	-2.957622528,	-0.06480936706,	2.539292812,	-0.01600000076,	0.1370000094,	1.097000003
7413,	-2.957622528,	-0.06480936706,	2.539292812,	0.1810000092,	0.06200000271,	1.154000044
7414,	-2.974674225,	-0.07544355839,	2.527148962,	0.1810000092,	0.06200000271,	1.154000044
7415,	-2.974674225,	-0.07544355839,	2.527148962,	0.1810000092,	0.06200000271,	1.154000044
7416,	-2.993042469,	-0.07392732799,	2.511152983,	0.1810000092,	0.06200000271,	1.154000044
7417,	-2.993042469,	-0.07392732799,	2.511152983,	0.1100000069,	0.08000000566,	1.001000047
7418,	-3.004306793,	-0.06798435748,	2.490729094,	0.1100000069,	0.08000000566,	1.001000047
7419,	-3.004306793,	-0.06798435748,	2.490729094,	0.1100000069,	0.08000000566,	1.001000047
7420,	-3.003663301,	-0.05982768536,	2.464362621,	0.1100000069,	0.08000000566,	1.001000047
7421,	-3.003663301,	-0.05982768536,	2.464362621,	0.005000000354,	0.0540000014,	0.9900000691
7422,	-2.998263121,	-0.05174910277,	2.431694269,	0.005000000354,	0.0540000014,	0.9900000691
7423,	-2.998263121,	-0.05174910277,	2.431694269,	0.005000000354,	0.0540000014,	0.9900000691
7424,	-2.989500046,	-0.04210443795,	2.399577141,	0.005000000354,	0.0540000014,	0.9900000691
7425,	-2.989500046,	-0.04210443795,	2.399577141,	-0.02100000158,	0.1690000147,	0.9690000415
7426,	-2.979315042,	-0.03146319464,	2.368084908,	-0.02100000158,	0.1690000147,	0.9690000415
7427,	-2.979315042,	-0.03146319464,	2.368084908,	-0.02100000158,	0.1690000147,	0.9690000415
7428,	-2.975507975,	-0.02078549936,	2.333453655,	-0.02100000158,	0.1690000147,	0.9690000415
7429,	-2.975507975,	-0.02078549936,	2.333453655,	-0.04300000146,	0.2190000117,	1.021000028
7430,	-2.975050211,	-0.01381644234,	2.303499699,	-0.04300000146,	0.2190000117,	1.021000028
7431,	-2.975050211,	-0.01381644234,	2.303499699,	-0.04300000146,	0.2190000117,	1.021000028
7432,	-2.979039907,	-0.006486044265,	2.270279646,	-0.04300000146,	0.2190000117,	1.021000028
7433,	-2.979039907,	-0.006486044265,	2.270279646,	-0.05000000075,	0.2460000068,	1.036000013
7434,	-2.98114562,	6.400793791e-05,	2.235311031,	-0.05000000075,	0.2460000068,	1.036000013
7435,	-2.98114562,	6.400793791e-05,	2.235311031,	-0.05000000075,	0.2460000068,	1.036000013
7436,	-2.98114562,	6.400793791e-05,	2.235311031,	-0.05000000075,	0.2460000068,	1.036000013
7437,	-2.964730501,	-0.009156123735,	2.175069809,	-0.001000000047,	0.3380000293,	0.9540000558
7438,	-2.964730501,	-0.009156123735,	2.175069809,	-0.001000000047,	0.3380000293,	0.9540000558
7439,	-2.951449394,	-0.03252573684,	2.129656792,	-0.001000000047,	0.3380000293,	0.9540000558
7440,	-2.951449394,	-0.03252573684,	2.129656792,	-0.001000000047,	0.3380000293,	0.9540000558
7441,	-2.951449394,	-0.04994078353,	2.111271858,	-0.1080000028,	0.1450000107,	1.084000111
7442,	-2.942890644,	-0.04816262424,	2.100572586,	-0.1080000028,	0.1450000107,	1.084000111
7443,	-2.942890644,	-0.04816262424,	2.100572586,	-0.1080000028,	0.1450000107,	1.084000111
