0,	-3.06029892,	0.2554863393,	-0.03187385947,	0.08000000566,	0.1040000021,	1.158000112
2786,	-3.083021641,	0.07545558363,	-0.670794189,	0.07400000095,	-0.01000000071,	0.8580000401
2787,	-3.083021641,	0.07545558363,	-0.670794189,	0.07400000095,	-0.01000000071,	0.8580000401
2788,	-3.084400654,	0.08999142051,	-0.6263469458,	0.07400000095,	-0.01000000071,	0.8580000401
2789,	-3.081101656,	0.09133695066,	-0.5946730375,	0.07100000232,	0.01800000109,	0.9530000687
2790,	-3.081690788,	0.09161812812,	-0.5966368318,	0.07100000232,	0.01800000109,	0.9530000687
2791,	-3.081690788,	0.09161812812,	-0.5966368318,	0.07100000232,	0.01800000109,	0.9530000687
2792,	-3.078370094,	0.08476548642,	-0.5610215068,	0.07100000232,	0.01800000109,	0.9530000687
2793,	-3.079779863,	0.08547203988,	-0.5433492661,	0.03700000048,	0.04600000381,	1.150000095
2794,	-3.080248117,	0.08567076176,	-0.5447412133,	0.03700000048,	0.04600000381,	1.150000095
2795,	-3.080248117,	0.08567076176,	-0.5447412133,	0.03700000048,	0.04600000381,	1.150000095
2796,	-3.080248117,	0.08567076176,	-0.5447412133,	0.03700000048,	0.04600000381,	1.150000095
2797,	-3.080248117,	0.08567076176,	-0.5447412133,	0.01600000076,	0.1020000055,	1.282000065
2798,	-3.080248117,	0.08567076176,	-0.5447412133,	0.01600000076,	0.1020000055,	1.282000065
2799,	-3.065696955,	0.08199585974,	-0.5150036812,	0.01600000076,	0.1020000055,	1.282000065
2800,	-3.065696955,	0.08199585974,	-0.5150036812,	0.01600000076,	0.1020000055,	1.282000065
2801,	-3.070188522,	0.08456677198,	-0.5085093379,	0.0540000014,	0.07500000298,	1.055999994
2802,	-3.070375443,	0.08463100344,	-0.5089530349,	0.0540000014,	0.07500000298,	1.055999994
2803,	-3.069880724,	0.08424361795,	-0.4984776676,	0.0540000014,	0.07500000298,	1.055999994
2804,	-3.069880724,	0.08424361795,	-0.4984776676,	0.0540000014,	0.07500000298,	1.055999994
2805,	-3.074182272,	0.08508060873,	-0.4946558177,	0.07300000638,	0.09800000489,	0.8670000434
2806,	-3.074175596,	0.08508060873,	-0.4946558177,	0.07300000638,	0.09800000489,	0.8670000434
2807,	-3.085625172,	0.0902223587,	-0.4888485074,	0.07300000638,	0.09800000489,	0.8670000434
2808,	-3.085625172,	0.0902223587,	-0.4888485074,	0.07300000638,	0.09800000489,	0.8670000434
2809,	-3.085625172,	0.0902223587,	-0.4888485074,	0.07300000638,	0.09800000489,	0.8670000434
2810,	-3.089035988,	0.09556741267,	-0.4889352024,	0.07300000638,	0.09800000489,	0.8670000434
2811,	-3.089035988,	0.09556741267,	-0.4889352024,	0.07300000638,	0.09800000489,	0.8670000434
2812,	-3.089035988,	0.09556741267,	-0.4889352024,	0.09200000763,	0.09800000489,	0.9890000224
2813,	-3.089035988,	0.09556741267,	-0.4889352024,	0.09200000763,	0.09800000489,	0.9890000224
2814,	-3.09626174,	0.09818167239,	-0.4974650145,	0.09200000763,	0.09800000489,	0.9890000224
2815,	-3.09626174,	0.09818167239,	-0.4974650145,	0.09200000763,	0.09800000489,	0.9890000224
2816,	-3.09626174,	0.09818167239,	-0.4974650145,	0.08000000566,	0.1040000021,	1.124000072
2817,	-3.11268568,	0.1044940576,	-0.5042901039,	0.08000000566,	0.1040000021,	1.124000072
2818,	-3.11268568,	0.1044940576,	-0.5042901039,	0.08000000566,	0.1040000021,	1.124000072
2819,	-3.11268568,	0.1044940576,	-0.5042901039,	0.08000000566,	0.1040000021,	1.124000072
2820,	-3.124900103,	0.1098266691,	-0.5132513046,	0.02600000054,	0.07100000232,	1.148000002
2821,	-3.124900103,	0.1098266691,	-0.5132513046,	0.02600000054,	0.07100000232,	1.148000002
2822,	-3.124900103,	0.1098266691,	-0.5132513046,	0.02600000054,	0.07100000232,	1.148000002
2823,	-3.124900103,	0.1098266691,	-0.5366888046,	0.02600000054,	0.07100000232,	1.148000002
2824,	-3.140618324,	0.1018721238,	-0.5366597772,	0.04600000381,	0.02900000103,	1.072000027
2825,	-3.140618324,	0.1018721238,	-0.5366597772,	0.04600000381,	0.02900000103,	1.072000027
2826,	3.14152813,	0.09553727508,	-0.5510737896,	0.04600000381,	0.02900000103,	1.072000027
2827,	3.14152813,	0.09553727508,	-0.5510737896,	0.04600000381,	0.02900000103,	1.072000027
2828,	-3.137008905,	0.09920464456,	-0.5637694597,	0.07500000298,	0.06100000441,	0.8890000582
2829,	-3.137008905,	0.09920464456,	-0.5637694597,	0.07500000298,	0.06100000441,	0.8890000582
2830,	-3.136170864,	0.106139183,	-0.5887559056,	0.07500000298,	0.06100000441,	0.8890000582
2831,	-3.136170864,	0.106139183,	-0.6054794788,	0.07500000298,	0.06100000441,	0.8890000582
2832,	-3.135638475,	0.1149892434,	-0.6054794788,	0.1190000027,	0.06200000271,	0.9460000396
2833,	-3.135638475,	0.1149892434,	-0.6054794788,	0.1190000027,	0.06200000271,	0.9460000396
2834,	-3.137848616,	0.1169866845,	-0.6330874562,	0.1190000027,	0.06200000271,	0.9460000396
2835,	-3.137848616,	0.1169866845,	-0.6330874562,	0.1190000027,	0.06200000271,	0.9460000396
2836,	3.141550303,	0.118313849,	-0.6546423435,	0.08600000292,	0.04300000146,	1.084000111
2837,	3.141550303,	0.118313849,	-0.6546423435,	0.08600000292,	0.04300000146,	1.084000111
2838,	3.139046669,	0.1308813542,	-0.6908347011,	0.08600000292,	0.04300000146,	1.084000111
2839,	3.139046669,	0.1308813542,	-0.6908347011,	0.08600000292,	0.04300000146,	1.084000111
2840,	-3.137248039,	0.1362309903,	-0.7182506323,	0.08600000292,	0.04300000146,	1.084000111
2841,	-3.137248039,	0.1362309903,	-0.7182506323,	0.04600000381,	0.1000000015,	1.243000031
2842,	-3.126568556,	0.1136646047,	-0.7583323717,	0.04600000381,	0.1000000015,	1.243000031
2843,	-3.126568556,	0.1136646047,	-0.7778636217,	0.04600000381,	0.1000000015,	1.243000031
2844,	-3.12715435,	0.1226835325,	-0.7797755003,	0.08700000495,	0.0910000056,	1.09100008
2845,	-3.12715435,	0.1226835325,	-0.7797755003,	0.08700000495,	0.0910000056,	1.09100008
2846,	-3.123897791,	0.1253500134,	-0.8167712092,	0.08700000495,	0.0910000056,	1.09100008
2847,	-3.123897791,	0.1253500134,	-0.8167712092,	0.08700000495,	0.0910000056,	1.09100008
2848,	-3.124552965,	0.1281525046,	-0.8428202868,	0.08000000566,	0.1150000021,	0.8950000405
2849,	-3.124552965,	0.1281525046,	-0.8428202868,	0.08000000566,	0.1150000021,	0.8950000405
2850,	-3.133662462,	0.1322411001,	-0.8878581524,	0.08000000566,	0.1150000021,	0.8950000405
2851,	-3.133662462,	0.1322411001,	-0.8878581524,	0.08000000566,	0.1150000021,	0.8950000405
2852,	-3.14040184,	0.1279024482,	-0.9216691852,	0.08000000566,	0.1150000021,	0.8950000405
2853,	-3.14040184,	0.1279024482,	-0.9216691852,	0.08900000155,	0.06700000167,	0.9310000539
2854,	3.133916378,	0.1205417216,	-0.97812289,	0.08900000155,	0.06700000167,	0.9310000539
2855,	3.133916378,	0.1205417216,	-0.97812289,	0.08900000155,	0.06700000167,	0.9310000539
2856,	3.130921841,	0.1132277995,	-1.019431233,	0.1170000061,	0.06599999964,	0.986000061
2857,	3.130921841,	0.1132277995,	-1.019431233,	0.1170000061,	0.06599999964,	0.986000061
2858,	3.127753019,	0.1082834899,	-1.079079628,	0.1170000061,	0.06599999964,	0.986000061
2859,	3.127753019,	0.1082834899,	-1.079079628,	0.1170000061,	0.06599999964,	0.986000061
2860,	3.121068954,	0.1076377332,	-1.122271061,	0.1170000061,	0.06599999964,	0.986000061
2861,	3.121068954,	0.1076377332,	-1.122271061,	0.08200000226,	0.04300000146,	1.076000094
2862,	3.105400324,	0.1133324727,	-1.192650914,	0.08200000226,	0.04300000146,	1.076000094
2863,	3.105400324,	0.1133324727,	-1.192650914,	0.08200000226,	0.04300000146,	1.076000094
2864,	3.098864079,	0.1072776616,	-1.241529107,	0.08200000226,	0.04300000146,	1.076000094
2865,	3.098864079,	0.1072776616,	-1.241529107,	0.08200000226,	0.04300000146,	1.076000094
2866,	3.098864079,	0.1072776616,	-1.241529107,	0.02100000158,	0.00400000019,	1.03700006
2867,	3.08089447,	0.08982876688,	-1.332074285,	0.02100000158,	0.00400000019,	1.03700006
2868,	3.070488691,	0.08938900381,	-1.371082425,	0.02100000158,	0.00400000019,	1.03700006
2869,	3.070488691,	0.08938900381,	-1.371082425,	0.02100000158,	0.00400000019,	1.03700006
2870,	3.070488691,	-0.07396427542,	1.460247636,	-0.04900000244,	-0.002000000095,	1.146000028
2871,	3.077250004,	0.06875617057,	-1.456296682,	-0.04900000244,	-0.002000000095,	1.146000028
2872,	3.081536055,	0.06446063519,	-1.496444941,	-0.04900000244,	-0.002000000095,	1.146000028
2873,	3.081536055,	0.06446063519,	-1.496444941,	-0.04900000244,	-0.002000000095,	1.146000028
2874,	3.081536055,	0.06446063519,	-1.496444941,	-0.04900000244,	-0.002000000095,	0.9440937638
2875,	3.082572937,	0.06567320973,	-1.597206235,	0.03000000119,	-0.01800000109,	0.9430000186
2876,	3.078693151,	0.07368666679,	-1.656359196,	0.03000000119,	-0.01800000109,	0.9430000186
2877,	3.078693151,	0.07368666679,	-1.656359196,	0.03000000119,	-0.01800000109,	0.9430000186
2878,	3.078693151,	0.07368666679,	-1.656359196,	0.03000000119,	-0.01800000109,	0.9430000186
2879,	3.086690664,	0.0717696026,	-1.746861219,	0.01600000076,	-0.01400000043,	1.001000047
2880,	3.08671999,	0.0717696026,	-1.810401201,	0.01600000076,	-0.01400000043,	1.001000047
2881,	3.092515945,	0.07379096001,	-1.810401201,	0.01600000076,	-0.01400000043,	1.001000047
2882,	3.092515945,	0.07379096001,	-1.810401201,	0.01600000076,	-0.01400000043,	1.001000047
2883,	3.10956645,	0.08277048171,	-1.890032768,	0.01600000076,	0.01300000027,	1.063000083
2884,	3.104718447,	0.07972042263,	-1.91061914,	0.01600000076,	0.01300000027,	1.063000083
2885,	3.107003927,	0.08234503865,	-1.978372097,	0.01600000076,	0.01300000027,	1.063000083
2886,	3.107003927,	0.08234503865,	-1.978372097,	0.01600000076,	0.01300000027,	1.063000083
2887,	3.110039711,	0.08704789728,	-2.07327795,	0.05500000343,	0.01800000109,	1.073000073
2888,	3.10517931,	0.08407702297,	-2.07327795,	0.05500000343,	0.01800000109,	1.073000073
2889,	3.106367588,	0.08550014347,	-2.133716822,	0.05500000343,	0.01800000109,	1.073000073
2890,	3.106367588,	0.08550014347,	-2.133716822,	0.05500000343,	0.01800000109,	1.073000073
2891,	3.107661724,	0.09584870189,	-2.183662891,	0.1360000074,	0.08400000632,	0.9480000734
2892,	3.10248208,	0.09279512614,	-2.225110292,	0.1360000074,	0.08400000632,	0.9480000734
2893,	3.09879303,	0.09426353872,	-2.282322884,	0.1360000074,	0.08400000632,	0.9480000734
2894,	3.09879303,	0.09426353872,	-2.282322884,	0.1360000074,	0.08400000632,	0.9480000734
2895,	3.108997345,	0.1065897271,	-2.314524889,	0.1490000039,	0.05500000343,	0.834000051
2896,	3.104128838,	0.1039109081,	-2.359921455,	0.1490000039,	0.05500000343,	0.834000051
2897,	3.113656521,	0.1114385128,	-2.406360149,	0.1490000039,	0.05500000343,	0.834000051
2898,	3.113656521,	0.1114385128,	-2.406360149,	0.1490000039,	0.05500000343,	0.834000051
2899,	3.125628948,	0.09280516952,	-2.427899599,	0.15200001,	0.01600000076,	0.6560000181
2900,	3.122237921,	0.09121443331,	-2.475358725,	0.15200001,	0.01600000076,	0.6560000181
2901,	3.106740952,	0.07595301419,	-2.529676676,	0.15200001,	0.01600000076,	0.6560000181
2902,	3.104804277,	0.07506848872,	-2.541439772,	0.07800000161,	0.01400000043,	0.9470000267
2903,	3.102328777,	0.07367262989,	-2.579671383,	0.07800000161,	0.01400000043,	0.9470000267
2904,	3.102328777,	0.07367262989,	-2.579671383,	0.07800000161,	0.01400000043,	0.9470000267
2905,	3.116156101,	0.07044826448,	-2.642549515,	0.07800000161,	0.01400000043,	0.9470000267
2906,	3.116156101,	0.07044826448,	-2.678542376,	0.07800000161,	0.01400000043,	0.9470000267
2907,	3.135635853,	0.07945157588,	-2.678542376,	0.07800000161,	0.01400000043,	0.9470000267
2908,	3.135635853,	0.07945157588,	-2.678542376,	0.07800000161,	0.01400000043,	0.9470000267
2909,	-3.1213696,	0.09795659035,	-2.734958887,	0.07800000161,	0.01400000043,	0.9470000267
2910,	-3.1213696,	0.09795659035,	-2.734958887,	0.07800000161,	0.01400000043,	0.9470000267
2911,	-3.096417189,	0.09941770136,	-2.77190733,	0.0910000056,	0.009000000544,	0.9870000482
2912,	-3.096417189,	0.09941770136,	-2.77190733,	0.0910000056,	0.009000000544,	0.9870000482
2913,	-3.092638731,	0.07724881917,	-2.823558331,	0.0910000056,	0.009000000544,	0.9870000482
2914,	-3.092638731,	0.07724881917,	-2.823558331,	0.0910000056,	0.009000000544,	0.9870000482
2915,	-3.084690094,	0.05639789626,	-2.85199213,	0.0910000056,	0.125,	1.139000058
2916,	-3.084690094,	0.05639789626,	-2.85199213,	0.06700000167,	0.125,	1.139000058
2917,	-3.084690094,	0.05639789626,	-2.85199213,	0.06700000167,	0.125,	1.139000058
2918,	-3.084690094,	0.05639789626,	-2.85199213,	0.06700000167,	0.125,	1.139000058
2919,	-3.084690094,	0.05639789626,	-2.85199213,	0.06700000167,	0.125,	1.139000058
2920,	-3.069065094,	0.006400044542,	-2.90630722,	0.03600000218,	0.06400000304,	1.066000104
2921,	-3.076265812,	0.006400044542,	-2.90630722,	0.03600000218,	0.06400000304,	1.066000104
2922,	-3.076265812,	-0.02560017817,	-2.937364101,	0.03600000218,	0.06400000304,	1.066000104
2923,	-3.059005737,	-0.02048543282,	-2.937364101,	-0.09300000221,	0.07100000232,	0.9890000224
2924,	-3.049279928,	-0.0466208905,	-2.959009886,	-0.09300000221,	0.07100000232,	0.9890000224
2925,	-3.049279928,	-0.0466208905,	-2.959009886,	-0.09300000221,	0.07100000232,	0.9890000224
2926,	-3.049279928,	-0.0466208905,	-2.959009886,	-0.09300000221,	0.07100000232,	0.9890000224
2927,	-3.034185648,	-0.06854165345,	-2.986396551,	0.1230000034,	0.1680000126,	1.436000109
2928,	-3.034185648,	-0.06854165345,	-2.986396551,	0.1230000034,	0.1680000126,	1.436000109
2929,	-3.026428223,	-0.01865108497,	-2.992055416,	0.1230000034,	0.1680000126,	1.436000109
2930,	-3.026428223,	-0.01865108497,	-2.992055416,	0.1230000034,	0.1680000126,	1.436000109
2931,	-3.032280445,	0.009702152573,	-2.988410473,	0.4920000136,	0.1190000027,	1.344000101
2932,	-3.032280445,	0.009702152573,	-2.988410473,	0.1360000074,	0.1190000027,	1.344000101
2933,	-3.032280445,	0.009702152573,	-2.988410473,	0.1360000074,	0.1190000027,	1.344000101
2934,	-3.032280445,	0.009702152573,	-2.988410473,	0.1360000074,	0.1190000027,	1.344000101
2935,	-3.032280445,	0.009702152573,	-2.988410473,	0.1360000074,	0.1190000027,	1.107977152
2936,	-3.047187328,	0.01936921105,	-2.955873251,	0.125,	0.09700000286,	1.10800004
2937,	-3.047187328,	0.01936921105,	-2.955873251,	0.125,	0.09700000286,	1.10800004
2938,	-3.054933548,	0.01915317215,	-2.933763742,	0.125,	0.09700000286,	1.10800004
2939,	-3.054933548,	0.01915317215,	-2.933763742,	0.125,	0.09700000286,	1.10800004
2940,	-3.07377696,	0.0311470367,	-2.933417797,	-0.1020000055,	0.1890000105,	1.312000036
2941,	-3.073713541,	0.03069882281,	-2.919796467,	-0.1020000055,	0.1890000105,	1.312000036
2942,	-3.071722507,	0.03041269071,	-2.917849064,	-0.1020000055,	0.1890000105,	1.312000036
2943,	-3.071722507,	0.03041269071,	-2.917849064,	-0.1020000055,	0.1890000105,	1.312000036
2944,	-3.069521904,	0.03015257232,	-2.917174339,	-0.00400000019,	0.08000000566,	1.004999995
2945,	-3.069521904,	0.03015257232,	-2.917174339,	-0.00400000019,	0.08000000566,	1.004999995
2946,	-3.067769051,	0.03010855056,	-2.921713829,	-0.00400000019,	0.08000000566,	1.004999995
2947,	-3.067769051,	0.03010855056,	-2.921713829,	0.02900000103,	0.08400000632,	0.9830000401
2948,	-3.067769051,	0.03010855056,	-2.921713829,	0.02900000103,	0.08400000632,	0.9830000401
2949,	-3.067769051,	0.03010855056,	-2.921713829,	0.02900000103,	0.08400000632,	0.9830000401
2950,	-3.067769051,	0.03010855056,	-2.921713829,	0.02900000103,	0.08400000632,	0.9830000401
2951,	-3.067769051,	0.03010855056,	-2.921713829,	0.02900000103,	0.08400000632,	1.039000034
2952,	-3.067769051,	0.03010855056,	-2.921713829,	0.02900000103,	0.08900000155,	1.039000034
2953,	-3.067769051,	0.03010855056,	-2.921713829,	0.02900000103,	0.08900000155,	1.039000034
2954,	-3.067769051,	0.03010855056,	-2.921713829,	0.02900000103,	0.08900000155,	1.039000034
2955,	-3.067769051,	0.03010855056,	-2.921713829,	0.02900000103,	0.08900000155,	1.039000034
2956,	-3.067769051,	0.03010855056,	-2.921713829,	0.02900000103,	0.08900000155,	1.039000034
2957,	-3.067769051,	0.03010855056,	-2.921713829,	0.02900000103,	0.08900000155,	1.039000034
2958,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2959,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2960,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2961,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2962,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2963,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2964,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2965,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2966,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2967,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2968,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2969,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2970,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2971,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2972,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2973,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2974,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2975,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2976,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2977,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2978,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2979,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2980,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2981,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2982,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2983,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2984,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2985,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2986,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2987,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2988,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2989,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2990,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2991,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2992,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2993,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2994,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2995,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2996,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2997,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2998,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
2999,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
3000,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
3001,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
3002,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
3003,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
3004,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
3005,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
3006,	-3.067769051,	0.03010855056,	-2.921713829,	0.02300000191,	0.08500000089,	1.034000039
