0,	2.953496456,	0.02085351013,	1.955637455,	0.03600000218,	-0.1790000051,	1.0200001
7038,	2.965878963,	-0.1376624107,	2.625730276,	-0.09300000221,	-0.150000006,	0.878000021
7039,	2.965878963,	-0.1376624107,	2.625730276,	-0.09300000221,	-0.150000006,	0.878000021
7040,	2.965878963,	-0.1376624107,	2.625730276,	-0.09300000221,	-0.150000006,	0.878000021
7041,	2.963508606,	-0.1142745614,	2.636279821,	-0.09300000221,	-0.150000006,	0.878000021
7042,	2.963508606,	-0.1142745614,	2.636279821,	-0.09300000221,	-0.150000006,	0.878000021
7043,	2.963508606,	-0.1142745614,	2.636279821,	-0.09300000221,	-0.150000006,	0.878000021
7044,	2.963508606,	-0.1142745614,	2.636279821,	-0.09300000221,	-0.150000006,	0.878000021
7045,	2.97660923,	-0.09494458884,	2.638721466,	-0.125,	-0.2250000089,	1.113000035
7046,	2.974262714,	-0.09291163087,	2.657444715,	-0.125,	-0.2250000089,	1.113000035
7047,	2.974262714,	-0.09291163087,	2.657444715,	-0.125,	-0.2250000089,	1.113000035
7048,	2.96639967,	-0.06175325066,	2.656542063,	-0.125,	-0.2250000089,	1.113000035
7049,	2.96639967,	-0.06175325066,	2.656542063,	-0.03600000218,	-0.2610000074,	1.285000086
7050,	2.967652321,	-0.01670677774,	2.648654938,	-0.03600000218,	-0.2610000074,	1.285000086
7051,	2.967652321,	-0.01670677774,	2.648654938,	-0.03600000218,	-0.2610000074,	1.285000086
7052,	2.977175474,	0.003434009152,	2.639650822,	-0.03600000218,	-0.2610000074,	1.285000086
7053,	2.977175474,	0.003434009152,	2.639650822,	-0.02000000142,	-0.1930000037,	1.043000102
7054,	2.989274025,	-0.003268005559,	2.646281719,	-0.02000000142,	-0.1930000037,	1.043000102
7055,	2.991168261,	-0.02634705044,	2.662891626,	-0.02000000142,	-0.1930000037,	1.043000102
7056,	2.991168261,	-0.02634705044,	2.662891626,	-0.02000000142,	-0.1930000037,	1.043000102
7057,	2.967792034,	0.02814972028,	-2.665635347,	-0.0530000031,	-0.1670000106,	0.8890000582
7058,	2.97294426,	-0.0538960956,	2.681654692,	-0.0530000031,	-0.1670000106,	0.8890000582
7059,	2.976674318,	-0.06120220572,	2.682111979,	-0.0530000031,	-0.1670000106,	0.8890000582
7060,	2.976674318,	-0.06120220572,	2.682111979,	-0.0530000031,	-0.1670000106,	0.8890000582
7061,	2.976674318,	-0.06120220572,	2.682111979,	-0.0530000031,	-0.1670000106,	0.8890000582
7062,	2.976674318,	-0.06120220572,	2.682111979,	-0.0530000031,	-0.1670000106,	0.8890000582
7063,	2.991210222,	-0.06203378737,	2.679474115,	-0.0530000031,	-0.1670000106,	0.8890000582
7064,	2.991210222,	-0.06203378737,	2.679474115,	-0.02600000054,	-0.2230000049,	1.042000055
7065,	2.985352039,	-0.08232898265,	2.700222969,	-0.02600000054,	-0.2230000049,	1.042000055
7066,	2.985352039,	-0.08232898265,	2.700222969,	-0.02600000054,	-0.2230000049,	1.042000055
7067,	2.98227644,	-0.09855346382,	2.709154606,	-0.02600000054,	-0.2230000049,	1.042000055
7068,	2.98227644,	-0.09855346382,	2.709154606,	-0.1060000062,	-0.1710000038,	1.256000042
7069,	2.976279259,	-0.1112755165,	2.718127728,	-0.1060000062,	-0.1710000038,	1.256000042
7070,	2.976279259,	-0.1112755165,	2.718127728,	-0.1060000062,	-0.1710000038,	1.256000042
7071,	2.985740662,	-0.1155046746,	2.718962193,	-0.1060000062,	-0.1710000038,	1.256000042
7072,	2.985740662,	-0.1155046746,	2.718962193,	-0.1060000062,	-0.1710000038,	1.256000042
7073,	2.985740662,	-0.1155046746,	2.718962193,	-0.1060000062,	-0.1710000038,	1.256000042
7074,	3.010455608,	-0.1262370199,	2.722583532,	-0.1060000062,	-0.1710000038,	1.256000042
7075,	3.010455608,	-0.1262370199,	2.722583532,	-0.1060000062,	-0.1710000038,	1.256000042
7076,	3.010455608,	-0.1262370199,	2.722583532,	-0.09900000691,	-0.1430000067,	0.9040000439
7077,	2.994212151,	-0.1332943738,	2.704999924,	-0.09900000691,	-0.1430000067,	0.9040000439
7078,	2.994212151,	-0.1332943738,	2.704999924,	-0.09900000691,	-0.1430000067,	0.9040000439
7079,	2.976140261,	-0.1427018493,	2.691612482,	-0.09900000691,	-0.1430000067,	0.9040000439
7080,	2.976140261,	-0.1407487243,	2.691555977,	-0.1060000062,	-0.1690000147,	0.8520000577
7081,	2.963954449,	-0.1420654058,	2.686272383,	-0.1060000062,	-0.1690000147,	0.8520000577
7082,	2.963954449,	-0.1322997808,	2.673885822,	-0.1060000062,	-0.1690000147,	0.8520000577
7083,	2.958399773,	-0.1324650645,	2.673885822,	-0.1060000062,	-0.1690000147,	0.8520000577
7084,	2.952949286,	-0.1265434623,	2.662298918,	-0.1060000062,	-0.1690000147,	0.8520000577
7085,	2.952949286,	-0.1265434623,	2.662298918,	-0.1060000062,	-0.1690000147,	0.8520000577
7086,	2.952949286,	-0.1265434623,	2.662298918,	-0.1060000062,	-0.1690000147,	0.8520000577
7087,	2.945893764,	-0.1281666309,	2.64668417,	-0.1060000062,	-0.1690000147,	0.8520000577
7088,	2.931652308,	-0.1275435239,	2.630227327,	-0.1060000062,	-0.1690000147,	0.8520000577
7089,	2.931652308,	-0.1275435239,	2.630227327,	-0.1060000062,	-0.1690000147,	0.8520000577
7090,	2.909198284,	-0.1336636543,	2.597925186,	-0.1060000062,	-0.1690000147,	0.8520000577
7091,	2.909198284,	-0.1336636543,	2.597925186,	-0.1060000062,	-0.1690000147,	0.8520000577
7092,	2.898672581,	-0.1448601037,	2.570174694,	-0.1060000062,	-0.1690000147,	0.8520000577
7093,	2.898672581,	-0.1448601037,	2.570174694,	-0.09400000423,	-0.2960000038,	1.143000007
7094,	2.898672581,	-0.1448601037,	2.570174694,	-0.09400000423,	-0.2960000038,	1.143000007
7095,	2.880794525,	-0.1580066532,	2.534583807,	-0.09400000423,	-0.2960000038,	1.143000007
7096,	2.855039358,	-0.1492939889,	2.507859468,	-0.09400000423,	-0.2960000038,	1.143000007
7097,	2.855039358,	-0.1492939889,	2.507859468,	-0.09400000423,	-0.2960000038,	1.143000007
7098,	2.855039358,	-0.1492939889,	2.507859468,	-0.1490000039,	-0.1790000051,	1.41200006
7099,	2.888009071,	-0.1350259483,	2.457947016,	-0.1490000039,	-0.1790000051,	1.41200006
7100,	2.907365561,	-0.1203402579,	2.422055244,	-0.1490000039,	-0.1790000051,	1.41200006
7101,	2.907365561,	-0.1203402579,	2.422055244,	-0.1490000039,	-0.1790000051,	1.41200006
7102,	2.906942606,	-0.1106355712,	2.410415411,	-0.08000000566,	-0.1070000082,	0.9940000176
7103,	2.912000418,	-0.114214167,	2.39107275,	-0.08000000566,	-0.1070000082,	0.9940000176
7104,	2.891387939,	-0.1162214801,	2.345716953,	-0.08000000566,	-0.1070000082,	0.9940000176
7105,	2.891387939,	-0.1162214801,	2.345716953,	-0.08000000566,	-0.1070000082,	0.9940000176
7106,	2.865765095,	-0.1185454652,	2.33250165,	-0.005000000354,	-0.1880000085,	0.7660000324
7107,	2.872378111,	-0.1229878291,	2.313658714,	-0.005000000354,	-0.1880000085,	0.7660000324
7108,	2.861115932,	-0.1381490231,	2.265256166,	-0.005000000354,	-0.1880000085,	0.7660000324
7109,	2.861115932,	-0.1381490231,	2.265256166,	-0.005000000354,	-0.1880000085,	0.7660000324
7110,	2.861115932,	-0.1381490231,	2.265256166,	-0.005000000354,	-0.1880000085,	0.7660000324
7111,	2.857128859,	-0.1416633576,	2.247606993,	-0.04400000349,	-0.2060000151,	0.9000000358
7112,	2.865210772,	-0.1466753632,	2.229685068,	-0.04400000349,	-0.2060000151,	0.9000000358
7113,	2.872210741,	-0.1467137933,	2.20929575,	-0.04400000349,	-0.2060000151,	0.9000000358
7114,	2.872210741,	-0.1467137933,	2.20929575,	-0.04400000349,	-0.2060000151,	0.9000000358
7115,	2.883553267,	-0.1328544766,	2.17584157,	-0.04400000349,	-0.2060000151,	0.9000000358
7116,	2.888653755,	-0.1160120666,	2.152414799,	0.01600000076,	-0.2960000038,	0.9900000691
7117,	2.888653755,	-0.1160120666,	2.152414799,	0.01600000076,	-0.2960000038,	0.9900000691
7118,	2.888653755,	-0.1160120666,	2.152414799,	0.01600000076,	-0.2960000038,	0.9900000691
7119,	2.883970499,	-0.09632890671,	2.116888523,	0.01600000076,	-0.2960000038,	0.9900000691
7120,	2.883970499,	-0.09632890671,	2.099012852,	0.01600000076,	-0.2960000038,	0.9900000691
7121,	2.880583286,	-0.1034323424,	2.099012852,	0.01600000076,	-0.2960000038,	0.9900000691
7122,	2.866041422,	-0.1097240523,	2.08438921,	-0.08000000566,	-0.2630000114,	1.232000113
7123,	2.871180296,	-0.1126219332,	2.075982094,	-0.08000000566,	-0.2630000114,	1.232000113
7124,	2.871180296,	-0.1126219332,	2.075982094,	-0.08000000566,	-0.2630000114,	1.232000113
7125,	2.88734889,	-0.1321160048,	2.044187069,	-0.08000000566,	-0.2630000114,	1.232000113
7126,	2.902242422,	-0.1393707693,	2.026762247,	-0.2100000083,	-0.06900000572,	1.128000021
7127,	2.907279968,	-0.1421179473,	2.019322395,	-0.2100000083,	-0.06900000572,	1.128000021
7128,	2.907279968,	-0.1421179473,	2.019322395,	-0.2100000083,	-0.06900000572,	1.128000021
7129,	2.907279968,	-0.1421179473,	2.019322395,	-0.2100000083,	-0.06900000572,	1.128000021
7130,	2.925284863,	-0.1364671886,	1.965877295,	-0.1420000046,	-0.07200000435,	0.8830000162
7131,	2.925284863,	-0.1364671886,	1.965877295,	-0.1420000046,	-0.07200000435,	0.8830000162
7132,	2.925284863,	-0.1364671886,	1.965877295,	-0.1420000046,	-0.07200000435,	0.8830000162
7133,	2.920959473,	-0.1410977095,	1.925031662,	-0.1420000046,	-0.07200000435,	0.8830000162
7134,	2.920959473,	-0.1443912089,	1.914466381,	-0.08600000292,	-0.1650000066,	0.8790000677
7135,	2.924409389,	-0.1459678113,	1.911172152,	-0.08600000292,	-0.1650000066,	0.8790000677
7136,	2.924409389,	-0.1459678113,	1.911172152,	-0.08600000292,	-0.1650000066,	0.8790000677
7137,	2.939188004,	-0.1458445042,	1.890836239,	-0.08600000292,	-0.1650000066,	0.8790000677
7138,	2.939188004,	-0.1458445042,	1.890836239,	-0.08600000292,	-0.1650000066,	0.8790000677
7139,	2.94843483,	-0.1416067928,	1.871481657,	-0.08600000292,	-0.1650000066,	0.8790000677
7140,	2.94843483,	-0.1416067928,	1.871481657,	-0.08600000292,	-0.1650000066,	0.8790000677
7141,	2.949138403,	-0.1324025244,	1.846126437,	-0.08600000292,	-0.1650000066,	0.8790000677
7142,	2.949138403,	-0.1324025244,	1.846126437,	-0.08600000292,	-0.1650000066,	0.8790000677
7143,	2.937891006,	-0.1313977689,	1.825124025,	-0.08600000292,	-0.1650000066,	0.8790000677
7144,	2.937891006,	-0.1313977689,	1.825124025,	-0.08600000292,	-0.1650000066,	0.8790000677
7145,	2.933419943,	-0.128959164,	1.815607071,	-0.08600000292,	-0.1650000066,	0.8790000677
7146,	2.933419943,	-0.128959164,	1.815607071,	-0.08600000292,	-0.1650000066,	0.8790000677
7147,	2.927906513,	-0.1171880513,	1.80605185,	-0.125,	-0.1970000118,	1.17900002
7148,	2.930359364,	-0.1183863431,	1.804231644,	-0.125,	-0.1970000118,	1.17900002
7149,	2.930359364,	-0.1183863431,	1.804231644,	-0.125,	-0.1970000118,	1.17900002
7150,	2.930359364,	-0.1183863431,	1.804231644,	-0.125,	-0.1970000118,	1.17900002
7151,	2.930359364,	-0.07492931187,	1.783153534,	-0.07100000232,	-0.1600000113,	1.20600009
7152,	2.934681654,	-0.07659086585,	1.780869365,	-0.07100000232,	-0.1600000113,	1.20600009
7153,	2.934681654,	-0.07659086585,	1.780869365,	-0.07100000232,	-0.1600000113,	1.20600009
7154,	2.934681654,	-0.07659086585,	1.780869365,	-0.07100000232,	-0.1600000113,	1.20600009
7155,	2.945699215,	-0.06562308967,	1.7583915,	-0.07100000232,	-0.1600000113,	1.20600009
7156,	2.945699215,	-0.06562308967,	1.7583915,	-0.07100000232,	-0.1600000113,	1.20600009
7157,	2.95387435,	-0.08553226292,	1.750692844,	-0.07100000232,	-0.1600000113,	1.20600009
7158,	2.95387435,	-0.08553226292,	1.750692844,	-0.07100000232,	-0.1600000113,	1.20600009
7159,	2.962924719,	-0.09924484044,	1.751091003,	-0.07100000232,	-0.1600000113,	1.20600009
7160,	2.962924719,	-0.09924484044,	1.751091003,	-0.07100000232,	-0.1600000113,	1.20600009
7161,	2.962924719,	-0.09924484044,	1.751091003,	-0.03700000048,	-0.1370000094,	0.878000021
7162,	2.953270912,	-0.08905566484,	1.726481199,	-0.03700000048,	-0.1370000094,	0.878000021
7163,	2.953270912,	-0.08905566484,	1.726481199,	-0.03700000048,	-0.1370000094,	0.878000021
7164,	2.939939499,	-0.07457308471,	1.70486021,	-0.03700000048,	-0.1370000094,	0.878000021
7165,	2.939939499,	-0.07457308471,	1.70486021,	-0.03700000048,	-0.1370000094,	0.878000021
7166,	2.936776161,	-0.06803849339,	1.698197484,	-0.03700000048,	-0.1370000094,	0.878000021
7167,	2.936776161,	-0.06803849339,	1.698197484,	-0.03700000048,	-0.1370000094,	0.878000021
7168,	2.936776161,	-0.06803849339,	1.698197484,	-0.03700000048,	-0.1999997348,	0.9750000238
7169,	2.9250319,	-0.04910774529,	1.694376707,	0.06900000572,	-0.200000003,	0.9750000238
7170,	2.9250319,	-0.04910774529,	1.694376707,	0.06900000572,	-0.200000003,	0.9750000238
7171,	2.922458172,	-0.04643669352,	1.691353083,	0.06900000572,	-0.200000003,	0.9750000238
7172,	2.922458172,	-0.04643669352,	1.691353083,	0.06900000572,	-0.200000003,	0.9750000238
7173,	2.922458172,	-0.04643669352,	1.691353083,	0.06900000572,	-0.200000003,	0.9750000238
7174,	2.918133974,	-0.05102214962,	1.686550975,	0.06900000572,	-0.200000003,	0.9750000238
7175,	2.918133974,	-0.05102214962,	1.686550975,	-0.1330000013,	-0.1860000044,	1.220000029
7176,	2.918133974,	-0.05102214962,	1.686550975,	-0.1330000013,	-0.1860000044,	1.220000029
7177,	2.918133974,	-0.05102214962,	1.686550975,	-0.1330000013,	-0.1860000044,	1.220000029
7178,	2.918133974,	-0.05102214962,	1.686550975,	-0.1330000013,	-0.1860000044,	1.220000029
7179,	2.918133974,	-0.05102214962,	1.686550975,	-0.1330000013,	-0.1860000044,	1.220000029
7180,	2.918133974,	-0.05102214962,	1.686550975,	-0.1480000019,	-0.1800000072,	1.04400003
7181,	2.899823427,	-0.05103814229,	1.726089954,	-0.1480000019,	-0.1800000072,	1.04400003
7182,	2.899803638,	-0.05103814229,	1.726089954,	-0.1480000019,	-0.1800000072,	1.04400003
7183,	2.899803638,	-0.05103814229,	1.727563858,	-0.2180000097,	-0.04800000042,	1.016000032
7184,	2.941265583,	-0.06243656203,	1.727563858,	-0.2180000097,	-0.04800000042,	1.016000032
7185,	2.961984158,	-0.07149289548,	1.72279346,	-0.2180000097,	-0.04800000042,	1.016000032
7186,	2.961984158,	-0.07149289548,	1.72279346,	-0.2180000097,	-0.04800000042,	1.016000032
7187,	2.961984158,	-0.07149289548,	1.72279346,	-0.2180000097,	-0.04800000042,	1.016000032
7188,	2.954302073,	-0.07233908772,	1.708501816,	-0.09900000691,	-0.1760000139,	0.8660000563
7189,	2.943706989,	-0.08214635402,	1.702363491,	-0.09900000691,	-0.1760000139,	0.8660000563
7190,	2.943706989,	-0.08214635402,	1.702363491,	-0.09900000691,	-0.1760000139,	0.8660000563
7191,	2.943706989,	-0.08214635402,	1.702363491,	-0.09900000691,	-0.1760000139,	0.8660000563
7192,	2.939915895,	-0.1111406684,	1.710442185,	-0.09900000691,	-0.1760000139,	0.9630000591
7193,	2.950176716,	-0.1229011714,	1.713704348,	-0.1580000073,	-0.1750000119,	0.9630000591
7194,	2.950176716,	-0.1229011714,	1.713704348,	-0.1580000073,	-0.1750000119,	0.9630000591
7195,	2.950176716,	-0.1229011714,	1.713704348,	-0.1580000073,	-0.1750000119,	0.9630000591
7196,	2.95898509,	-0.1236831173,	1.712273479,	-0.1580000073,	-0.1750000119,	0.9630000591
7197,	2.952074766,	-0.1192725971,	1.706777215,	-0.1580000073,	-0.1750000119,	0.9630000591
7198,	2.952074766,	-0.1192725971,	1.706777215,	-0.1580000073,	-0.1750000119,	0.9630000591
7199,	2.952074766,	-0.1192725971,	1.706777215,	-0.1580000073,	-0.1750000119,	0.9630000591
7200,	2.933913946,	-0.1139262915,	1.705953717,	-0.04900000244,	-0.2870000005,	0.8660000563
7201,	2.922858953,	-0.1132177189,	1.707666516,	-0.04900000244,	-0.2870000005,	0.8660000563
7202,	2.922858953,	-0.1132177189,	1.707666516,	-0.04900000244,	-0.2870000005,	0.8660000563
7203,	2.922858953,	-0.1132177189,	1.707666516,	-0.04900000244,	-0.2870000005,	0.8660000563
7204,	2.922858953,	-0.1132177189,	1.707666516,	-0.04900000244,	-0.2870000005,	0.8660000563
7205,	2.943000555,	-0.0942113176,	1.718617916,	-0.07200000435,	-0.2950000167,	1.069000006
7206,	2.940700293,	-0.09314664453,	1.719729424,	-0.07200000435,	-0.2950000167,	1.069000006
7207,	2.961256981,	-0.07943953574,	1.730012178,	-0.07200000435,	-0.2950000167,	1.069000006
7208,	2.961256981,	-0.07943953574,	1.730012178,	-0.07200000435,	-0.2950000167,	1.069000006
7209,	2.976881981,	-0.05912844464,	1.745025516,	-0.2400000095,	-0.1090000048,	1.45600009
7210,	2.978003025,	-0.05799250305,	1.746883035,	-0.2400000095,	-0.1090000048,	1.45600009
7211,	3.003525496,	-0.0562216118,	1.765399814,	-0.2400000095,	-0.1090000048,	1.45600009
7212,	3.003525496,	-0.0562216118,	1.765399814,	-0.2400000095,	-0.1090000048,	1.45600009
7213,	3.003525496,	-0.0562216118,	1.765399814,	-0.2400000095,	-0.1090000048,	1.45600009
7214,	3.02780056,	-0.05968744308,	1.798053503,	-0.2400000095,	-0.1090000048,	1.45600009
7215,	3.02780056,	-0.05968744308,	1.798053503,	-0.2400000095,	-0.1090000048,	1.45600009
7216,	3.012665272,	-0.05757181346,	1.815820098,	-0.1840000153,	-0.07400000095,	1.034000039
7217,	3.010117769,	-0.05632779002,	1.819263339,	-0.1840000153,	-0.07400000095,	1.034000039
7218,	3.010117769,	-0.05632779002,	1.847813725,	-0.1840000153,	-0.07400000095,	1.034000039
7219,	2.99299264,	-0.05939492583,	1.847813725,	-0.1840000153,	-0.07400000095,	1.034000039
7220,	2.99299264,	-0.05939492583,	1.847813725,	-0.08700000495,	-0.1120000035,	0.8630000353
7221,	2.99299264,	-0.05311097577,	1.879519939,	-0.08700000495,	-0.1120000035,	0.8630000353
7222,	3.004071951,	-0.05311097577,	1.879519939,	-0.08700000495,	-0.1120000035,	0.8630000353
7223,	3.004071951,	-0.05311097577,	1.879519939,	-0.08700000495,	-0.1120000035,	0.8630000353
7224,	3.019342899,	-0.04257686809,	1.904151082,	-0.08700000495,	-0.1120000035,	0.8630000353
7225,	3.019342899,	-0.04257686809,	1.904151082,	-0.08700000495,	-0.1120000035,	0.8630000353
7226,	3.03494978,	-0.04019282386,	1.916879892,	-0.08700000495,	-0.1120000035,	0.8630000353
7227,	3.03494978,	-0.04019282386,	1.916879892,	-0.08700000495,	-0.1120000035,	0.8630000353
7228,	3.060909748,	-0.04728762433,	1.937077045,	0.02300000191,	-0.09300000221,	0.8840000629
7229,	3.059149981,	-0.04634658992,	1.943000555,	0.02300000191,	-0.09300000221,	0.8840000629
7230,	3.066013813,	-0.04571993276,	1.956908822,	0.02300000191,	-0.09300000221,	0.8840000629
7231,	3.066013813,	-0.04571993276,	1.956908822,	0.02300000191,	-0.09300000221,	0.8840000629
7232,	3.070810318,	-0.04792034626,	1.972624063,	0.07800000161,	-0.1670000106,	0.9250000715
7233,	3.069554329,	-0.04723156244,	1.977857471,	0.07800000161,	-0.1670000106,	0.9250000715
7234,	3.056058645,	-0.05224376544,	2.001584053,	0.07800000161,	-0.1670000106,	0.9250000715
7235,	3.056058645,	-0.05224376544,	2.001584053,	0.07800000161,	-0.1670000106,	0.9250000715
7236,	3.056058645,	-0.05224376544,	2.001584053,	0.07800000161,	-0.1670000106,	1.267022848
7237,	3.048201561,	-0.06635669619,	2.041656971,	0.07500000298,	-0.2330000103,	1.267000079
7238,	3.044995785,	-0.06138254702,	2.073199987,	0.07500000298,	-0.2330000103,	1.267000079
7239,	3.044995785,	-0.06138254702,	2.073199987,	0.07500000298,	-0.2330000103,	1.267000079
7240,	3.044995785,	-0.06138254702,	2.073199987,	0.07500000298,	-0.2330000103,	1.267000079
7241,	3.053373098,	-0.0271033179,	2.107617378,	0.07500000298,	-0.2330000103,	1.267000079
7242,	3.053373098,	-0.0271033179,	2.107617378,	0.07500000298,	-0.2330000103,	1.267000079
7243,	3.087164164,	0.01584066637,	2.137429714,	0.07500000298,	-0.2330000103,	1.267000079
7244,	3.087164164,	0.01584066637,	2.137429714,	0.07500000298,	-0.2330000103,	1.267000079
7245,	3.120042801,	0.0361138545,	2.162370205,	0.07500000298,	-0.2330000103,	1.267000079
7246,	3.120042801,	0.0361138545,	2.162370205,	0.07500000298,	-0.2330000103,	1.267000079
7247,	-3.13480854,	0.04833081737,	2.197382689,	0.07500000298,	-0.2330000103,	1.267000079
7248,	-3.13480854,	0.04833081737,	2.197382689,	-0.1880000085,	0,	1.026000023
7249,	3.136367083,	0.03310805187,	2.222638845,	-0.1880000085,	0,	1.026000023
7250,	3.136367083,	0.03310805187,	2.222638845,	-0.1880000085,	0,	1.026000023
7251,	3.107040167,	0.01689680666,	2.259824991,	-0.1880000085,	0,	1.026000023
7252,	3.107040167,	0.01689680666,	2.259824991,	-0.2860000134,	0.005000000354,	1.042000055
7253,	3.107040167,	0.01689680666,	2.259824991,	-0.2860000134,	0.005000000354,	1.042000055
7254,	3.099061966,	0.02416635677,	2.256371498,	-0.2860000134,	0.005000000354,	1.042000055
7255,	3.102647781,	0.02576285601,	2.250650883,	-0.2860000134,	0.005000000354,	1.042000055
7256,	3.102647781,	0.02576285601,	2.250650883,	-0.2860000134,	0.005000000354,	1.042000055
7257,	3.102647781,	0.02576285601,	2.250650883,	-0.2860000134,	0.005000000354,	1.042000055
7258,	3.104313612,	0.01790495962,	2.262137175,	-0.2860000134,	0.005000000354,	1.042000055
7259,	3.104313612,	0.01790495962,	2.262137175,	-0.2860000134,	0.005000000354,	1.042000055
7260,	3.088809729,	0.01936121099,	2.271180153,	-0.1350000054,	-0.153000012,	0.8560000658
7261,	3.088418961,	0.01968127303,	2.280571461,	-0.1350000054,	-0.153000012,	0.8560000658
7262,	3.088418961,	0.01968127303,	2.280571461,	-0.1350000054,	-0.153000012,	0.8560000658
7263,	3.076067686,	0.02313206345,	2.291047573,	-0.1350000054,	-0.153000012,	0.8560000658
7264,	3.073307276,	0.02002934366,	2.301625967,	-0.1350000054,	-0.153000012,	0.8560000658
7265,	3.073307276,	0.02002934366,	2.301625967,	-0.1350000054,	-0.153000012,	0.8560000658
7266,	3.073307276,	0.02002934366,	2.301625967,	-0.1350000054,	-0.153000012,	0.8560000658
